row_index,y_true,y_pred,y_proba
35993,0,1,0.65766716
35994,0,1,0.7013112
35995,0,0,0.10142379
35996,0,0,0.087415166
35997,0,0,0.064212754
35998,0,0,0.47378618
35999,1,0,0.2822711
36000,0,1,0.8580827
36001,0,0,0.05689452
36002,0,0,0.040850956
36003,0,0,0.14497198
36004,0,1,0.7254505
36005,0,0,0.2580016
36006,0,0,0.33363172
36007,0,0,0.0887453
36008,0,1,0.77751696
36009,0,0,0.32007095
36010,0,0,0.09064316
36011,0,0,0.082469255
36012,0,1,0.83309364
36013,1,1,0.8426655
36014,0,0,0.050349336
36015,0,0,0.12501107
36016,0,0,0.14889596
36017,0,0,0.1467885
36018,0,1,0.6701229
36019,0,0,0.04966683
36020,0,0,0.45159897
36021,0,0,0.10265413
36022,0,0,0.16804875
36023,0,0,0.04778551
36024,0,1,0.9096809
36025,0,0,0.11688846
36026,0,0,0.053621545
36027,0,1,0.59578955
36028,0,0,0.14593492
36029,0,0,0.04450785
36030,0,0,0.09023403
36031,0,0,0.46803164
36032,0,1,0.58906215
36033,0,0,0.33349565
36034,0,0,0.19171558
36035,0,1,0.80579203
36036,1,1,0.70531666
36037,0,0,0.09982598
36038,0,0,0.49340487
36039,0,0,0.018300908
36040,0,0,0.055004805
36041,0,0,0.3871129
36042,0,0,0.074131116
36043,0,1,0.67914724
36044,0,0,0.21673892
36045,0,0,0.10551704
36046,0,0,0.03083672
36047,0,0,0.02412588
36048,0,0,0.05110102
36049,0,0,0.3050089
36050,1,1,0.81561995
36051,1,1,0.9554749
36052,0,0,0.17945696
36053,0,0,0.26393646
36054,0,1,0.8469765
36055,0,0,0.29421696
36056,0,0,0.1656133
36057,0,0,0.015458146
36058,0,1,0.60762006
36059,1,0,0.45277324
36060,0,1,0.837136
36061,0,0,0.036135748
36062,0,0,0.153194
36063,0,0,0.45277727
36064,0,0,0.10794598
36065,0,0,0.082415186
36066,0,1,0.5292838
36067,0,0,0.030873429
36068,0,0,0.020169223
36069,0,1,0.5424957
36070,0,0,0.019685991
36071,0,0,0.32132125
36072,0,0,0.06530084
36073,0,0,0.31540674
36074,0,1,0.62385064
36075,0,0,0.29588062
36076,0,0,0.06374864
36077,0,0,0.32052678
36078,0,1,0.5677837
36079,0,1,0.80545396
36080,0,1,0.744181
36081,0,1,0.60129446
36082,0,0,0.19032502
36083,0,0,0.04741188
36084,0,0,0.13998337
36085,0,0,0.025699329
36086,0,0,0.051980898
36087,0,0,0.20664679
36088,0,1,0.6327035
36089,0,1,0.54523957
36090,0,1,0.77945435
36091,0,0,0.17239024
36092,0,0,0.362351
36093,0,0,0.26147956
36094,0,0,0.057010777
36095,0,0,0.048634317
36096,0,1,0.690698
36097,0,1,0.8049593
36098,1,1,0.7114559
36099,0,0,0.03152909
36100,0,0,0.060724333
36101,1,1,0.8656959
36102,0,0,0.15738386
36103,0,0,0.17285103
36104,0,0,0.27555645
36105,0,0,0.019398883
36106,0,0,0.41420946
36107,0,1,0.75476146
36108,0,1,0.65565443
36109,0,0,0.27248588
36110,1,0,0.24823035
36111,0,0,0.034227233
36112,0,0,0.41760704
36113,0,0,0.013916283
36114,0,0,0.2240558
36115,0,0,0.42758012
36116,0,0,0.30283916
36117,0,0,0.330793
36118,0,0,0.1934648
36119,0,0,0.36138242
36120,0,0,0.37438336
36121,0,0,0.029237127
36122,0,1,0.84782624
36123,0,0,0.05961006
36124,0,0,0.0849101
36125,0,0,0.076571144
36126,0,1,0.6803689
36127,0,0,0.3263509
36128,0,0,0.15683943
36129,0,0,0.08731236
36130,0,0,0.09204376
36131,0,0,0.03115559
36132,0,0,0.12061901
36133,0,0,0.36337924
36134,1,1,0.9764199
36135,0,0,0.4158711
36136,0,1,0.7804743
36137,0,0,0.04879576
36138,0,0,0.15578857
36139,0,0,0.19836639
36140,0,0,0.40741166
36141,0,0,0.06090185
36142,0,0,0.04797865
36143,0,0,0.02057004
36144,0,1,0.5850939
36145,0,0,0.3460865
36146,0,0,0.017671801
36147,0,0,0.2554381
36148,0,0,0.21327506
36149,0,0,0.082293004
36150,0,0,0.41445494
36151,0,0,0.19130042
36152,0,1,0.7006698
36153,0,0,0.363415
36154,0,0,0.13891172
36155,0,0,0.031146716
36156,0,0,0.20750466
36157,0,0,0.032866105
36158,0,0,0.25491843
36159,0,0,0.04228625
36160,0,0,0.43637142
36161,0,0,0.3957972
36162,0,0,0.045704324
36163,0,0,0.3567911
36164,0,0,0.048149828
36165,1,0,0.16487516
36166,0,1,0.59088975
36167,1,1,0.7896071
36168,0,0,0.17885448
36169,0,0,0.034914285
36170,0,0,0.065330826
36171,0,0,0.22863473
36172,1,1,0.705177
36173,0,0,0.07158567
36174,0,0,0.22634995
36175,0,0,0.44137806
36176,0,0,0.054409336
36177,0,0,0.3696426
36178,0,0,0.1275771
36179,0,0,0.38791087
36180,0,0,0.10121723
36181,0,0,0.14211234
36182,0,1,0.6353448
36183,0,1,0.6909493
36184,0,0,0.335592
36185,0,1,0.86937785
36186,0,0,0.018263154
36187,0,0,0.023315938
36188,0,0,0.23834309
36189,0,0,0.02234473
36190,0,0,0.15696463
36191,0,0,0.33080164
36192,0,0,0.061753795
36193,0,0,0.21100628
36194,0,0,0.03334234
36195,1,1,0.52823615
36196,0,0,0.24920574
36197,0,0,0.033348635
36198,1,1,0.88291824
36199,0,1,0.7142568
36200,0,0,0.2218178
36201,0,0,0.20769882
36202,0,1,0.705901
36203,0,0,0.05822857
36204,0,1,0.7186491
36205,0,0,0.2703731
36206,1,1,0.7245406
36207,0,0,0.074302524
36208,0,0,0.028713774
36209,0,1,0.7366443
36210,0,1,0.6543712
36211,0,0,0.10738243
36212,0,0,0.2049926
36213,0,0,0.055871215
36214,0,0,0.20879059
36215,0,0,0.06212761
36216,0,0,0.13983995
36217,0,0,0.14598384
36218,0,0,0.044928182
36219,0,1,0.7363148
36220,0,0,0.24144496
36221,0,0,0.060934756
36222,0,0,0.2662403
36223,0,1,0.8727674
36224,0,1,0.5281765
36225,0,1,0.5245769
36226,0,0,0.254287
36227,0,0,0.08836015
36228,0,0,0.44135892
36229,0,1,0.6409243
36230,0,0,0.039483253
36231,0,0,0.15219599
36232,0,0,0.10749329
36233,0,0,0.14538135
36234,0,0,0.16511926
36235,0,0,0.4839385
36236,0,0,0.23605026
36237,0,0,0.10601529
36238,0,0,0.056360874
36239,0,0,0.2578921
36240,0,0,0.074462116
36241,0,1,0.7307979
36242,0,0,0.02270357
36243,0,1,0.7364021
36244,0,1,0.6240299
36245,0,0,0.038795695
36246,0,0,0.24911101
36247,0,1,0.529304
36248,0,0,0.2417035
36249,0,0,0.1614612
36250,0,1,0.67252946
36251,0,0,0.12787682
36252,1,0,0.41800126
36253,0,0,0.3299657
36254,0,1,0.7381127
36255,1,1,0.9015403
36256,0,0,0.1668145
36257,1,1,0.9512641
36258,0,0,0.15804633
36259,0,0,0.1172048
36260,0,0,0.0212644
36261,0,0,0.17827116
36262,0,1,0.67137223
36263,1,1,0.92345834
36264,0,0,0.021814842
36265,0,1,0.82864994
36266,0,1,0.87839574
36267,0,0,0.12120562
36268,0,0,0.44797918
36269,0,0,0.47317863
36270,0,0,0.4313853
36271,0,0,0.057763655
36272,0,1,0.63579184
36273,0,0,0.08441596
36274,0,1,0.59540486
36275,0,1,0.5031975
36276,0,0,0.093364075
36277,0,0,0.35877308
36278,0,0,0.05836097
36279,0,1,0.5190166
36280,0,0,0.11596893
36281,1,0,0.4345777
36282,0,0,0.22934127
36283,0,0,0.14563867
36284,0,0,0.114208564
36285,1,1,0.5341599
36286,0,0,0.035369337
36287,0,0,0.070237584
36288,0,0,0.038149647
36289,0,1,0.9289686
36290,1,1,0.6396458
36291,0,0,0.05564299
36292,0,0,0.45139796
36293,0,0,0.08473565
36294,0,0,0.05794873
36295,0,0,0.3718607
36296,0,0,0.32099554
36297,0,1,0.6983834
36298,0,0,0.48953614
36299,0,0,0.13204075
36300,0,0,0.03156338
36301,0,0,0.15217084
36302,0,0,0.4367307
36303,0,1,0.787538
36304,1,1,0.9360995
36305,0,0,0.26125097
36306,0,1,0.7371791
36307,0,1,0.5666603
36308,0,0,0.3806409
36309,1,1,0.6305385
36310,0,0,0.10549399
36311,0,1,0.9123969
36312,0,1,0.6002292
36313,0,0,0.11300219
36314,0,0,0.26998723
36315,0,0,0.06258853
36316,0,0,0.25720528
36317,1,1,0.9006202
36318,0,0,0.024229083
36319,1,0,0.34895644
36320,0,0,0.18146098
36321,0,1,0.74106944
36322,0,1,0.6145297
36323,0,0,0.37756562
36324,0,0,0.011890879
36325,1,0,0.4746226
36326,0,1,0.50891536
36327,0,1,0.5825881
36328,0,0,0.2533565
36329,0,1,0.7154882
36330,0,1,0.85752743
36331,0,0,0.06332794
36332,1,1,0.8619419
36333,0,0,0.04217858
36334,0,0,0.042586315
36335,0,0,0.4397572
36336,0,0,0.2766591
36337,0,0,0.057233144
36338,0,0,0.016240943
36339,1,0,0.37083662
36340,0,1,0.91748834
36341,0,0,0.21796528
36342,0,0,0.020100921
36343,0,0,0.072426036
36344,0,0,0.0698232
36345,0,1,0.64739937
36346,1,1,0.9009631
36347,1,1,0.7625102
36348,0,0,0.38712636
36349,0,1,0.6153201
36350,0,0,0.033688348
36351,1,1,0.8633595
36352,0,0,0.15614864
36353,0,0,0.2947502
36354,0,0,0.09792408
36355,0,1,0.91212535
36356,0,0,0.29265344
36357,0,1,0.61216694
36358,0,0,0.074038446
36359,0,0,0.3549007
36360,0,1,0.88883305
36361,0,0,0.075869866
36362,0,1,0.7496203
36363,0,1,0.67023444
36364,0,1,0.8250952
36365,0,0,0.40320054
36366,0,1,0.90853727
36367,0,0,0.15672065
36368,0,0,0.052291993
36369,0,0,0.3914879
36370,0,0,0.46096024
36371,0,0,0.45135286
36372,0,0,0.1458358
36373,0,1,0.7173276
36374,0,0,0.2691968
36375,0,1,0.58681464
36376,0,1,0.7052482
36377,0,0,0.08350992
36378,0,0,0.1184576
36379,0,1,0.84079826
36380,0,0,0.3468802
36381,1,1,0.8062862
36382,0,1,0.78754914
36383,0,0,0.092581145
36384,0,0,0.19377297
36385,0,0,0.13909127
36386,0,0,0.13846132
36387,0,0,0.2184213
36388,0,0,0.272549
36389,0,0,0.034729846
36390,0,1,0.7570962
36391,0,0,0.15590863
36392,0,0,0.4847655
36393,0,0,0.08367667
36394,0,0,0.3685058
36395,0,0,0.37635106
36396,0,0,0.059770104
36397,0,1,0.866019
36398,0,0,0.068306185
36399,0,0,0.26551822
36400,0,0,0.47349897
36401,0,0,0.016648287
36402,0,0,0.34747598
36403,0,0,0.047136832
36404,0,0,0.19158135
36405,0,0,0.2985003
36406,0,0,0.11072298
36407,0,0,0.01755872
36408,0,0,0.041929517
36409,0,0,0.2151022
36410,0,0,0.1683643
36411,0,0,0.10731081
36412,0,0,0.21042155
36413,0,0,0.019842071
36414,0,0,0.17209068
36415,0,0,0.21355437
36416,0,1,0.6083812
36417,0,0,0.35072798
36418,0,0,0.032092746
36419,0,0,0.34871873
36420,0,0,0.2500638
36421,0,1,0.60142976
36422,0,0,0.22613995
36423,1,1,0.7943047
36424,0,0,0.1630307
36425,0,1,0.81861
36426,0,0,0.36382172
36427,0,0,0.06328063
36428,0,0,0.13525061
36429,0,1,0.8138919
36430,0,0,0.33217323
36431,0,0,0.330274
36432,0,0,0.25270486
36433,1,1,0.83554137
36434,0,0,0.038308978
36435,0,1,0.52622306
36436,1,1,0.5907527
36437,0,0,0.13465154
36438,0,0,0.04011526
36439,0,1,0.59222275
36440,0,0,0.22314225
36441,0,1,0.7086157
36442,0,0,0.45310634
36443,0,0,0.4269735
36444,0,0,0.28617054
36445,0,0,0.13930437
36446,0,0,0.055393517
36447,0,0,0.050833512
36448,1,1,0.7855922
36449,0,1,0.6210571
36450,0,0,0.037878253
36451,0,0,0.08174234
36452,1,0,0.28036752
36453,0,0,0.041875497
36454,0,0,0.04571371
36455,0,1,0.9133223
36456,1,1,0.832715
36457,0,0,0.24160473
36458,0,0,0.3894669
36459,0,1,0.6989834
36460,1,1,0.8365592
36461,0,1,0.6962637
36462,0,0,0.025351305
36463,0,0,0.3790109
36464,0,1,0.5067623
36465,0,0,0.06397196
36466,0,0,0.38158193
36467,0,0,0.22313109
36468,0,0,0.36459425
36469,0,0,0.24259183
36470,0,0,0.06800599
36471,0,0,0.029673962
36472,0,0,0.21117009
36473,0,0,0.15626195
36474,0,1,0.6340661
36475,0,0,0.22528897
36476,0,0,0.44412974
36477,0,0,0.36727315
36478,0,0,0.43631047
36479,0,0,0.30504578
36480,0,1,0.8571906
36481,0,0,0.062084857
36482,0,0,0.11684606
36483,0,0,0.07579678
36484,0,1,0.74318147
36485,0,1,0.7206034
36486,0,1,0.7677293
36487,0,0,0.16534758
36488,0,0,0.055086046
36489,0,0,0.027853223
36490,0,0,0.38395092
36491,0,0,0.07874113
36492,0,1,0.6223806
36493,1,1,0.94261616
36494,0,0,0.09581827
36495,0,1,0.5074336
36496,0,0,0.42437115
36497,0,0,0.052627396
36498,0,0,0.06410549
36499,0,0,0.43424502
36500,0,0,0.40441838
36501,0,1,0.86032224
36502,0,0,0.015896326
36503,0,0,0.073178366
36504,0,0,0.041810438
36505,0,0,0.031704314
36506,0,0,0.1329016
36507,0,0,0.21612221
36508,0,0,0.1995547
36509,0,0,0.2114497
36510,0,0,0.1412019
36511,0,1,0.76780814
36512,0,0,0.16845863
36513,0,0,0.20459592
36514,0,0,0.06859717
36515,0,0,0.14474493
36516,0,0,0.13362187
36517,1,0,0.40297097
36518,1,0,0.40310442
36519,0,0,0.40581968
36520,0,0,0.06127835
36521,0,1,0.5976322
36522,0,1,0.51678073
36523,0,0,0.18374728
36524,0,0,0.25433117
36525,0,0,0.11650371
36526,0,0,0.33659935
36527,0,0,0.4586979
36528,0,1,0.7601195
36529,0,1,0.6967024
36530,0,0,0.047223907
36531,0,0,0.43925554
36532,0,0,0.02080535
36533,0,0,0.45972037
36534,0,0,0.18535091
36535,1,1,0.8668906
36536,0,0,0.4476755
36537,1,1,0.9100871
36538,1,1,0.67686987
36539,0,1,0.93862027
36540,0,0,0.052640315
36541,0,0,0.080953754
36542,0,0,0.37437797
36543,0,0,0.25221166
36544,0,0,0.32340693
36545,0,0,0.2082604
36546,0,0,0.042999905
36547,0,0,0.039235074
36548,0,0,0.02175022
36549,0,1,0.70781356
36550,0,1,0.81901324
36551,0,0,0.29087183
36552,0,0,0.18607287
36553,0,0,0.060951225
36554,0,0,0.20816876
36555,0,1,0.827478
36556,0,1,0.6300178
36557,0,0,0.024492793
36558,0,1,0.5991738
36559,1,1,0.8894998
36560,0,0,0.022618098
36561,0,0,0.4508268
36562,0,1,0.61757797
36563,0,1,0.59175146
36564,0,0,0.2779153
36565,0,1,0.7880788
36566,0,1,0.74933976
36567,0,1,0.59412915
36568,1,1,0.5713947
36569,0,0,0.082366824
36570,0,0,0.15616477
36571,0,0,0.24514951
36572,0,0,0.12081641
36573,0,0,0.11032085
36574,1,1,0.78973836
36575,0,1,0.82727295
36576,0,0,0.31113142
36577,0,0,0.25062606
36578,0,0,0.09455877
36579,0,1,0.6937007
36580,0,0,0.46806404
36581,0,1,0.9692141
36582,0,1,0.59353507
36583,0,0,0.2393298
36584,0,0,0.01778662
36585,0,0,0.097089544
36586,0,0,0.3441674
36587,0,0,0.32847238
36588,0,0,0.42386916
36589,1,0,0.43535164
36590,1,0,0.3194774
36591,0,0,0.060222853
36592,0,0,0.030223293
36593,0,0,0.47533885
36594,1,0,0.10068621
36595,0,1,0.85297894
36596,0,0,0.043372396
36597,0,0,0.056110665
36598,0,0,0.0137410415
36599,0,0,0.34535214
36600,0,0,0.090048306
36601,0,0,0.25629717
36602,0,1,0.6555134
36603,0,0,0.18223335
36604,0,0,0.19537155
36605,0,0,0.29262394
36606,0,0,0.0352379
36607,0,0,0.22617051
36608,0,0,0.1681049
36609,0,0,0.1761932
36610,0,0,0.2951608
36611,0,0,0.17961814
36612,0,0,0.24689253
36613,0,0,0.061153162
36614,0,0,0.16834594
36615,0,0,0.48527375
36616,0,0,0.07179365
36617,0,1,0.8548622
36618,0,1,0.6030412
36619,0,0,0.41905257
36620,0,0,0.18732128
36621,1,1,0.7932758
36622,0,0,0.06543549
36623,1,1,0.87853014
36624,0,0,0.020607896
36625,0,1,0.5715158
36626,1,1,0.6547198
36627,0,0,0.14195755
36628,1,0,0.40764177
36629,1,1,0.9509595
36630,0,1,0.85048914
36631,0,0,0.21940137
36632,0,0,0.0119937705
36633,0,0,0.17734124
36634,0,0,0.14562574
36635,0,0,0.2601217
36636,0,0,0.35363623
36637,0,0,0.44532856
36638,0,0,0.37998948
36639,1,0,0.3992218
36640,0,1,0.5333159
36641,0,1,0.6748674
36642,0,1,0.7960327
36643,0,0,0.20057784
36644,0,0,0.4580085
36645,0,0,0.27260616
36646,0,1,0.67476267
36647,1,1,0.8833532
36648,0,0,0.05552188
36649,0,0,0.031013919
36650,0,1,0.8626919
36651,0,0,0.163965
36652,0,0,0.45961314
36653,0,1,0.5500569
36654,0,0,0.04115809
36655,1,1,0.6516469
36656,1,0,0.498151
36657,0,0,0.476973
36658,0,0,0.06115145
36659,0,0,0.19480589
36660,0,1,0.6484703
36661,0,1,0.71693665
36662,0,1,0.51710695
36663,0,0,0.2752322
36664,0,0,0.27361277
36665,0,1,0.81893504
36666,0,0,0.09816733
36667,0,0,0.17121398
36668,0,1,0.90524906
36669,1,1,0.79433227
36670,0,1,0.7227338
36671,0,0,0.29664695
36672,1,1,0.921313
36673,0,0,0.06353524
36674,0,0,0.021760799
36675,0,0,0.41030386
36676,0,0,0.020249018
36677,0,0,0.016600525
36678,0,0,0.054113436
36679,0,0,0.07404217
36680,0,0,0.18757962
36681,0,1,0.58207625
36682,0,0,0.4982527
36683,0,0,0.30614352
36684,1,0,0.32319748
36685,0,0,0.13385117
36686,0,1,0.83788264
36687,0,1,0.57270616
36688,0,0,0.043195985
36689,0,0,0.017624382
36690,0,1,0.7340227
36691,0,0,0.4400779
36692,0,0,0.23559664
36693,0,1,0.86596394
36694,1,1,0.67637825
36695,0,0,0.027835267
36696,0,0,0.22407576
36697,0,1,0.69682205
36698,1,0,0.34249657
36699,0,0,0.2795553
36700,0,0,0.4198095
36701,0,0,0.039635643
36702,0,1,0.74892133
36703,0,1,0.816686
36704,0,0,0.42635366
36705,0,0,0.16059971
36706,0,0,0.32264048
36707,0,0,0.45764515
36708,1,1,0.5901042
36709,0,0,0.04796116
36710,0,0,0.29244503
36711,0,0,0.40140915
36712,0,1,0.8156504
36713,0,0,0.051721103
36714,0,0,0.060511407
36715,0,1,0.77868986
36716,0,0,0.081428185
36717,0,1,0.9137213
36718,0,0,0.15562639
36719,0,0,0.4581185
36720,0,0,0.04812424
36721,0,1,0.6067648
36722,0,1,0.78837425
36723,0,1,0.6103803
36724,0,0,0.028538976
36725,0,0,0.1129191
36726,0,0,0.4492123
36727,0,0,0.48952624
36728,0,0,0.014860899
36729,0,1,0.8571381
36730,0,0,0.20769738
36731,0,0,0.12069359
36732,0,0,0.14590213
36733,0,1,0.57415414
36734,0,1,0.806771
36735,0,0,0.018772205
36736,0,1,0.6580124
36737,0,0,0.21670865
36738,0,0,0.27638587
36739,0,0,0.05402424
36740,0,0,0.1523867
36741,0,0,0.21511744
36742,0,0,0.03556929
36743,0,0,0.15729457
36744,0,1,0.57847863
36745,0,0,0.3705908
36746,0,0,0.4513412
36747,0,0,0.13558705
36748,0,0,0.1263348
36749,0,0,0.3256658
36750,0,0,0.12508571
36751,1,0,0.3198169
36752,0,0,0.058137532
36753,0,0,0.40022853
36754,0,0,0.2996395
36755,0,0,0.03951493
36756,0,0,0.05003596
36757,0,0,0.107708655
36758,0,1,0.8310754
36759,0,0,0.3357674
36760,0,1,0.65218645
36761,0,0,0.06066117
36762,0,0,0.028166775
36763,0,1,0.67360485
36764,0,1,0.8533199
36765,0,0,0.035303634
36766,0,0,0.43096447
36767,0,0,0.019148337
36768,0,0,0.040134992
36769,0,0,0.032654423
36770,0,0,0.34061337
36771,0,1,0.7198499
36772,0,0,0.16606775
36773,0,0,0.17645137
36774,0,0,0.03515103
36775,0,0,0.08866295
36776,0,0,0.11739133
36777,0,0,0.25158712
36778,0,0,0.048613008
36779,0,0,0.2261434
36780,0,1,0.58904636
36781,0,0,0.3909041
36782,1,1,0.768942
36783,0,0,0.14843115
36784,0,0,0.08917338
36785,0,0,0.36487263
36786,0,0,0.29854915
36787,0,1,0.6680184
36788,0,1,0.7155514
36789,0,1,0.5385189
36790,0,0,0.051378895
36791,0,0,0.024668813
36792,0,0,0.24417584
36793,0,1,0.7711613
36794,0,0,0.3247691
36795,0,0,0.03745864
36796,0,0,0.4969017
36797,0,1,0.90503526
36798,0,0,0.01992011
36799,0,1,0.8031478
36800,0,0,0.3651521
36801,0,1,0.8094857
36802,1,1,0.90192366
36803,1,1,0.9471133
36804,0,1,0.6536985
36805,0,0,0.13211298
36806,1,1,0.76163423
36807,0,0,0.31580073
36808,0,0,0.07201884
36809,0,0,0.39963382
36810,0,0,0.42990473
36811,0,0,0.039363828
36812,0,0,0.47532222
36813,1,1,0.5505919
36814,0,0,0.13007689
36815,0,0,0.20138958
36816,0,0,0.3671721
36817,0,0,0.286955
36818,0,1,0.78622997
36819,0,0,0.08966201
36820,0,0,0.021123491
36821,1,1,0.8229086
36822,0,0,0.10035904
36823,0,0,0.12776576
36824,1,1,0.92916214
36825,0,0,0.09942979
36826,0,0,0.449095
36827,0,0,0.029803013
36828,0,0,0.03462108
36829,0,0,0.37137043
36830,0,0,0.049162623
36831,0,1,0.5810597
36832,0,0,0.025519433
36833,0,0,0.0775539
36834,0,1,0.8630494
36835,0,0,0.08119426
36836,0,0,0.29116303
36837,0,0,0.026728349
36838,0,0,0.07953992
36839,0,0,0.15060093
36840,0,0,0.4772109
36841,0,1,0.5426908
36842,0,0,0.024371017
36843,0,0,0.041592196
36844,1,0,0.20125465
36845,0,0,0.2197951
36846,0,0,0.03581542
36847,0,0,0.3061577
36848,0,1,0.8428175
36849,0,0,0.27537188
36850,1,1,0.9532041
36851,0,0,0.12876686
36852,0,0,0.16225453
36853,0,0,0.29243883
36854,0,1,0.8583387
36855,0,0,0.26345074
36856,0,1,0.7585747
36857,0,0,0.14258306
36858,0,0,0.118924394
36859,0,0,0.17055152
36860,0,0,0.25886884
36861,0,0,0.1098919
36862,0,1,0.8210627
36863,0,0,0.24206744
36864,0,0,0.12134173
36865,0,1,0.5996315
36866,0,0,0.015478187
36867,0,1,0.57619476
36868,0,0,0.3635143
36869,0,1,0.8300091
36870,0,0,0.26200196
36871,0,1,0.6848131
36872,1,1,0.8505657
36873,0,1,0.6182352
36874,0,0,0.15349007
36875,0,0,0.36166474
36876,1,1,0.8107049
36877,0,0,0.21502088
36878,0,1,0.9559335
36879,0,0,0.34476995
36880,0,0,0.3778408
36881,0,1,0.56421673
36882,0,1,0.6266125
36883,0,0,0.17909737
36884,1,1,0.8591074
36885,0,0,0.19439009
36886,0,0,0.03211642
36887,0,0,0.4458103
36888,0,0,0.4381191
36889,0,0,0.18716851
36890,0,0,0.13010664
36891,0,0,0.0886401
36892,0,0,0.3474713
36893,0,0,0.43279278
36894,0,0,0.051190604
36895,0,1,0.5244449
36896,0,0,0.2962644
36897,0,0,0.020242842
36898,0,0,0.02898485
36899,0,1,0.5877233
36900,0,0,0.06839339
36901,0,0,0.23115827
36902,0,0,0.23737988
36903,0,0,0.23347427
36904,0,0,0.04115433
36905,0,1,0.57288647
36906,0,0,0.41115427
36907,1,1,0.7754078
36908,0,0,0.035724606
36909,0,1,0.58939934
36910,0,0,0.2105593
36911,0,0,0.282993
36912,0,0,0.1794894
36913,0,1,0.8524964
36914,0,0,0.05966092
36915,0,0,0.15302588
36916,0,0,0.075775065
36917,0,0,0.40422258
36918,0,0,0.33810645
36919,0,0,0.3167243
36920,0,1,0.77319974
36921,0,1,0.83557135
36922,0,0,0.015782235
36923,0,0,0.11143839
36924,0,0,0.37701556
36925,0,0,0.39503294
36926,0,0,0.168557
36927,0,1,0.59559816
36928,0,0,0.093346536
36929,0,1,0.50947976
36930,0,1,0.648721
36931,1,0,0.31707174
36932,0,0,0.08013112
36933,1,1,0.90371305
36934,0,1,0.6192216
36935,0,0,0.19312711
36936,0,0,0.16332065
36937,0,0,0.19537407
36938,0,0,0.06764534
36939,0,0,0.37628213
36940,0,1,0.5444711
36941,0,0,0.05689791
36942,0,0,0.043798182
36943,0,0,0.06717397
36944,0,0,0.49936244
36945,1,0,0.10685242
36946,0,0,0.03601128
36947,0,1,0.581542
36948,0,0,0.045122705
36949,0,1,0.8833437
36950,1,1,0.8256815
36951,0,0,0.024099214
36952,1,1,0.94178057
36953,0,0,0.26891223
36954,1,0,0.49034312
36955,0,0,0.22639552
36956,0,1,0.91465396
36957,0,0,0.11291414
36958,0,0,0.03645245
36959,0,0,0.036178857
36960,0,0,0.2785183
36961,0,0,0.20251946
36962,0,1,0.8150409
36963,0,0,0.3701542
36964,1,1,0.61906356
36965,0,1,0.5899939
36966,0,0,0.042641837
36967,0,0,0.036328033
36968,0,0,0.24466749
36969,0,1,0.9576686
36970,0,1,0.89687884
36971,0,0,0.029509129
36972,0,0,0.02974035
36973,0,0,0.092646465
36974,0,0,0.250126
36975,0,0,0.054905552
36976,0,0,0.124919005
36977,0,0,0.37377942
36978,0,1,0.6342711
36979,0,0,0.2961508
36980,0,0,0.12374812
36981,0,0,0.2677882
36982,1,1,0.7884102
36983,0,1,0.64701355
36984,0,1,0.71632457
36985,0,0,0.36043897
36986,0,1,0.6911885
36987,0,1,0.7307059
36988,0,0,0.19269237
36989,1,1,0.74190754
36990,1,0,0.035155065
36991,0,0,0.04019444
36992,0,0,0.10610361
36993,0,0,0.08014396
36994,0,1,0.7136951
36995,0,0,0.4873505
36996,0,0,0.16213939
36997,0,0,0.21681085
36998,0,0,0.23484777
36999,0,0,0.2791733
37000,0,0,0.050050806
37001,0,0,0.026397886
37002,0,0,0.12025581
37003,0,1,0.7054805
37004,1,1,0.59588224
37005,0,0,0.07841644
37006,0,0,0.0712653
37007,0,0,0.24706946
37008,0,1,0.5185058
37009,0,0,0.077317275
37010,1,1,0.70155096
37011,0,0,0.32758802
37012,0,0,0.1654244
37013,0,0,0.0790344
37014,0,0,0.34031186
37015,0,0,0.067783
37016,0,0,0.057960626
37017,0,0,0.3534503
37018,0,0,0.062301803
37019,0,1,0.56094134
37020,0,0,0.07197287
37021,0,0,0.32119685
37022,0,0,0.49794686
37023,0,0,0.28378478
37024,0,0,0.041348755
37025,0,0,0.40722805
37026,1,1,0.70877033
37027,0,0,0.040254068
37028,0,0,0.38251093
37029,0,0,0.14900954
37030,0,0,0.10816684
37031,0,0,0.045363586
37032,0,0,0.16317227
37033,0,1,0.6041385
37034,0,0,0.03622778
37035,0,0,0.3046289
37036,1,1,0.78848416
37037,0,0,0.10483643
37038,0,0,0.2027747
37039,0,0,0.021442357
37040,0,0,0.17723174
37041,0,0,0.14696753
37042,1,1,0.8774611
37043,0,1,0.5928491
37044,0,0,0.11378148
37045,0,0,0.38435408
37046,1,1,0.54281163
37047,0,0,0.03570577
37048,0,0,0.45193705
37049,1,1,0.8143679
37050,0,0,0.29946274
37051,0,1,0.54873294
37052,0,0,0.038286097
37053,0,0,0.1342396
37054,1,1,0.60675204
37055,0,1,0.7451828
37056,1,1,0.9276868
37057,0,0,0.058045723
37058,0,0,0.4552839
37059,0,0,0.15172136
37060,0,0,0.11057534
37061,0,0,0.041781526
37062,0,0,0.4136849
37063,0,1,0.6627188
37064,0,1,0.82863855
37065,0,1,0.6783604
37066,0,0,0.33709028
37067,0,1,0.7533351
37068,0,0,0.25324333
37069,0,0,0.24150982
37070,0,0,0.02265374
