row_index,y_true,y_pred,y_proba
34353,1,1,0.89314777
34354,0,0,0.53883284
34355,0,0,0.08746778
34356,0,0,0.5393001
34357,0,0,0.31406218
34358,0,0,0.19163573
34359,0,0,0.2262517
34360,0,0,0.11393112
34361,0,0,0.021837039
34362,0,0,0.48658055
34363,0,1,0.72256684
34364,0,0,0.052757405
34365,0,0,0.3942935
34366,0,0,0.07243296
34367,0,0,0.521848
34368,0,0,0.38740322
34369,0,0,0.10181516
34370,0,1,0.8160777
34371,0,0,0.21319571
34372,0,0,0.123965584
34373,0,0,0.6266627
34374,0,0,0.36663464
34375,0,0,0.03451519
34376,0,0,0.41189593
34377,0,1,0.71622676
34378,1,1,0.87031347
34379,0,0,0.6833114
34380,0,0,0.20231473
34381,1,0,0.39630377
34382,0,0,0.059442665
34383,0,0,0.46686512
34384,0,0,0.034467265
34385,1,0,0.19884132
34386,0,0,0.20052041
34387,1,0,0.33020675
34388,0,0,0.45080274
34389,0,0,0.53937584
34390,0,0,0.055197008
34391,0,0,0.24208446
34392,0,0,0.026784234
34393,0,0,0.2802951
34394,0,0,0.1098202
34395,0,0,0.18921131
34396,0,0,0.083438255
34397,0,1,0.7388995
34398,0,0,0.34507132
34399,0,0,0.33104634
34400,0,0,0.4390083
34401,0,0,0.42537147
34402,0,1,0.8088928
34403,0,0,0.6238998
34404,0,0,0.0861762
34405,0,0,0.11277806
34406,0,0,0.22548923
34407,0,0,0.021977594
34408,0,0,0.057478398
34409,0,0,0.09927499
34410,0,0,0.4919758
34411,0,0,0.51853853
34412,0,0,0.3232742
34413,0,0,0.23653117
34414,0,0,0.27374208
34415,0,0,0.38529772
34416,0,1,0.87156636
34417,0,0,0.2398279
34418,0,0,0.03879987
34419,0,1,0.7488223
34420,0,0,0.0558932
34421,0,0,0.5319188
34422,0,0,0.63775533
34423,0,0,0.48547184
34424,0,0,0.052102532
34425,0,1,0.72512513
34426,0,0,0.10077959
34427,0,0,0.3473839
34428,0,0,0.114801824
34429,0,0,0.082778215
34430,0,1,0.9311021
34431,0,0,0.21392517
34432,0,0,0.24896657
34433,0,0,0.017068245
34434,1,0,0.59901
34435,0,0,0.07106911
34436,0,0,0.33692592
34437,0,1,0.7140206
34438,1,1,0.9605919
34439,0,0,0.3828773
34440,0,0,0.1660585
34441,0,0,0.51473415
34442,0,0,0.35979095
34443,0,0,0.025012864
34444,0,0,0.16739407
34445,0,0,0.15731405
34446,0,0,0.049702026
34447,1,1,0.8026332
34448,1,0,0.63069737
34449,0,0,0.12137621
34450,1,1,0.905422
34451,0,1,0.77821964
34452,0,0,0.019919518
34453,1,1,0.8633138
34454,0,1,0.8466036
34455,0,1,0.83568734
34456,1,0,0.6448134
34457,0,0,0.4307772
34458,0,0,0.038101245
34459,0,0,0.08861078
34460,1,1,0.92357993
34461,0,0,0.3791294
34462,0,0,0.24028635
34463,0,0,0.23496374
34464,0,1,0.74361914
34465,0,0,0.33367005
34466,1,1,0.79069304
34467,0,0,0.052903723
34468,0,0,0.6986862
34469,0,0,0.12060156
34470,0,0,0.57444274
34471,0,0,0.09679611
34472,0,0,0.24401969
34473,0,0,0.052963123
34474,0,0,0.29129434
34475,0,0,0.38987246
34476,0,0,0.37051004
34477,0,0,0.10979974
34478,1,1,0.8490716
34479,1,1,0.9033354
34480,0,0,0.17598481
34481,0,0,0.6594881
34482,0,0,0.16538712
34483,0,0,0.33108103
34484,0,0,0.17901996
34485,1,1,0.77770483
34486,1,0,0.29967514
34487,0,0,0.02952651
34488,0,0,0.6637283
34489,0,1,0.8055002
34490,0,0,0.2515632
34491,0,0,0.40662777
34492,0,0,0.5510083
34493,0,0,0.0695089
34494,0,0,0.668332
34495,0,0,0.104342885
34496,0,0,0.44548428
34497,0,0,0.34990427
34498,0,0,0.3545894
34499,0,0,0.04640648
34500,0,0,0.19789419
34501,0,0,0.20611297
34502,0,0,0.12916252
34503,0,0,0.21134254
34504,0,0,0.19642895
34505,0,0,0.19238289
34506,0,1,0.8411609
34507,0,0,0.051924057
34508,0,0,0.23617487
34509,0,0,0.18106252
34510,0,1,0.7524703
34511,0,0,0.022037197
34512,0,0,0.3807154
34513,1,0,0.6584434
34514,0,0,0.039227527
34515,0,1,0.7440552
34516,0,0,0.24034445
34517,0,0,0.1856054
34518,0,0,0.13068068
34519,0,0,0.094509624
34520,0,0,0.25977975
34521,0,0,0.08748826
34522,0,0,0.0972147
34523,0,0,0.52654356
34524,0,0,0.19134541
34525,0,0,0.60604393
34526,0,0,0.26251352
34527,0,0,0.055542644
34528,0,0,0.044471927
34529,0,0,0.025251566
34530,0,0,0.39790234
34531,0,0,0.10062121
34532,0,0,0.51842606
34533,0,0,0.5850196
34534,0,0,0.54563516
34535,0,0,0.068953544
34536,0,0,0.074895255
34537,0,0,0.24990913
34538,0,0,0.23924327
34539,0,0,0.5093545
34540,0,0,0.30938816
34541,0,0,0.034089368
34542,0,0,0.44805273
34543,0,0,0.5417593
34544,0,0,0.21048392
34545,0,0,0.32843205
34546,0,0,0.63658196
34547,1,0,0.12823765
34548,0,0,0.030783495
34549,0,1,0.76399887
34550,0,0,0.45712715
34551,0,0,0.08253014
34552,0,0,0.110934466
34553,0,1,0.8997237
34554,0,0,0.53368366
34555,0,1,0.7601628
34556,0,0,0.44886768
34557,0,0,0.33146533
34558,0,0,0.083825454
34559,0,0,0.017503127
34560,0,0,0.0114060575
34561,0,0,0.31271452
34562,0,0,0.074799515
34563,0,0,0.43096963
34564,0,0,0.49374464
34565,0,0,0.049612883
34566,0,0,0.06504839
34567,0,0,0.037053388
34568,0,0,0.628171
34569,0,0,0.088051125
34570,0,0,0.5050268
34571,0,0,0.5556217
34572,0,0,0.3793256
34573,0,0,0.46545404
34574,0,0,0.09251201
34575,0,0,0.40561184
34576,0,0,0.6492778
34577,0,0,0.20915367
34578,1,1,0.8231495
34579,1,1,0.89962876
34580,0,1,0.7163453
34581,0,0,0.6087691
34582,0,0,0.55255365
34583,0,0,0.12438566
34584,0,0,0.041857358
34585,0,1,0.97557145
34586,0,0,0.28419968
34587,0,0,0.051007275
34588,0,0,0.15668043
34589,0,1,0.8022693
34590,0,0,0.41434646
34591,0,1,0.7083794
34592,0,0,0.2644525
34593,0,0,0.14269026
34594,0,0,0.39701584
34595,0,0,0.51693135
34596,0,0,0.09464019
34597,0,1,0.8102842
34598,0,0,0.040692057
34599,0,0,0.15456422
34600,0,1,0.8892944
34601,0,0,0.04295305
34602,0,0,0.17104779
34603,1,0,0.63588184
34604,0,0,0.53097665
34605,0,0,0.43400624
34606,0,0,0.1071025
34607,0,0,0.1155843
34608,0,0,0.10671959
34609,0,0,0.03091452
34610,1,1,0.8337679
34611,0,1,0.85068035
34612,0,0,0.5873605
34613,1,1,0.8990781
34614,0,0,0.03952637
34615,0,0,0.03251225
34616,0,0,0.035113238
34617,0,0,0.49526608
34618,0,1,0.7831965
34619,0,0,0.33728728
34620,0,0,0.015592698
34621,0,0,0.21446438
34622,1,1,0.85513645
34623,0,0,0.37939614
34624,1,0,0.5159474
34625,0,0,0.19253802
34626,0,0,0.3147863
34627,0,0,0.188611
34628,0,0,0.4863841
34629,0,0,0.5444981
34630,0,0,0.06175057
34631,0,0,0.07762106
34632,0,0,0.09064121
34633,0,0,0.2193811
34634,0,0,0.095522165
34635,0,0,0.04274046
34636,0,0,0.10258718
34637,1,0,0.33367196
34638,0,0,0.10479569
34639,0,0,0.20437403
34640,0,0,0.061737567
34641,0,1,0.830962
34642,1,1,0.8974757
34643,1,1,0.8770854
34644,0,0,0.036633175
34645,0,0,0.323817
34646,0,0,0.057255328
34647,0,0,0.57644564
34648,0,0,0.6160691
34649,0,0,0.3251547
34650,0,0,0.11352918
34651,0,0,0.03893309
34652,0,0,0.17569703
34653,0,0,0.07145241
34654,0,0,0.048722465
34655,0,1,0.7443401
34656,0,0,0.026972014
34657,0,1,0.73580754
34658,0,0,0.03235461
34659,0,0,0.6323228
34660,0,0,0.334216
34661,0,0,0.04900105
34662,0,0,0.16661365
34663,0,0,0.6091485
34664,0,0,0.21166694
34665,0,1,0.7976544
34666,0,0,0.62452114
34667,0,0,0.22326942
34668,0,1,0.7863747
34669,0,0,0.19950135
34670,0,1,0.8157991
34671,0,0,0.042499218
34672,0,0,0.02376828
34673,1,0,0.5688336
34674,0,0,0.046686348
34675,0,0,0.050893616
34676,0,1,0.8470562
34677,0,0,0.040348824
34678,0,0,0.122439325
34679,0,0,0.23675889
34680,0,0,0.23866633
34681,0,0,0.082515955
34682,0,0,0.025868068
34683,1,1,0.96822774
34684,0,0,0.07888634
34685,0,0,0.32920927
34686,0,0,0.18542291
34687,0,0,0.17561749
34688,0,0,0.6124557
34689,0,0,0.6553771
34690,0,0,0.48019987
34691,0,0,0.14117925
34692,1,1,0.8403036
34693,0,0,0.27990314
34694,0,0,0.22335881
34695,0,0,0.27768943
34696,0,0,0.54237777
34697,0,0,0.27341044
34698,0,0,0.20877804
34699,0,0,0.39066148
34700,0,0,0.024046456
34701,0,0,0.064377904
34702,0,1,0.818045
34703,0,1,0.7265463
34704,0,0,0.023983605
34705,0,1,0.70598835
34706,0,0,0.1475362
34707,0,0,0.102770425
34708,0,0,0.6966628
34709,0,0,0.080858886
34710,0,0,0.4059463
34711,1,1,0.89865804
34712,1,1,0.797826
34713,0,0,0.5073244
34714,0,0,0.49586537
34715,0,0,0.06575912
34716,0,0,0.017358063
34717,0,0,0.46473634
34718,0,0,0.16951041
34719,0,0,0.39379564
34720,0,0,0.25990406
34721,0,0,0.040725343
34722,0,0,0.19837584
34723,0,0,0.34729305
34724,1,1,0.9081932
34725,0,0,0.15585817
34726,0,0,0.31133255
34727,0,0,0.056046512
34728,0,0,0.65432113
34729,0,0,0.027126912
34730,0,0,0.32804227
34731,1,1,0.97491235
34732,0,0,0.042570338
34733,0,0,0.033763353
34734,0,0,0.021737134
34735,0,0,0.035502255
34736,0,0,0.1855912
34737,0,1,0.85979253
34738,0,0,0.02751237
34739,0,0,0.03234131
34740,0,0,0.12879387
34741,0,0,0.5015337
34742,0,0,0.13323209
34743,0,0,0.47440094
34744,0,0,0.0606705
34745,0,1,0.84196895
34746,0,0,0.07742799
34747,1,1,0.9114037
34748,0,0,0.062604636
34749,0,0,0.26993114
34750,0,0,0.12504603
34751,0,0,0.53991795
34752,0,0,0.3462436
34753,0,0,0.023795502
34754,0,0,0.3571956
34755,1,0,0.48224172
34756,0,0,0.32065693
34757,0,0,0.621826
34758,0,0,0.021746509
34759,0,0,0.44368815
34760,0,0,0.22854552
34761,1,1,0.8312639
34762,0,1,0.793462
34763,0,0,0.02067276
34764,0,0,0.11593168
34765,0,0,0.046170108
34766,0,0,0.4307292
34767,0,0,0.5063092
34768,0,0,0.5816232
34769,0,1,0.85021424
34770,0,0,0.01725698
34771,0,0,0.10742828
34772,0,0,0.23598662
34773,0,0,0.03946356
34774,0,0,0.37962535
34775,0,0,0.17336722
34776,0,0,0.028287666
34777,1,1,0.76551497
34778,0,0,0.068093725
34779,0,0,0.35261518
34780,1,0,0.43752795
34781,0,0,0.49709252
34782,0,0,0.039551403
34783,1,1,0.90049917
34784,0,0,0.020532241
34785,0,0,0.2747932
34786,0,0,0.6822835
34787,0,0,0.10933998
34788,0,0,0.22251658
34789,1,1,0.8540926
34790,0,0,0.5267578
34791,0,1,0.75590056
34792,0,0,0.042147294
34793,0,0,0.37705484
34794,0,0,0.065115936
34795,0,0,0.41046017
34796,0,0,0.24413672
34797,0,0,0.30615893
34798,0,0,0.42372176
34799,1,0,0.69778496
34800,0,0,0.37644747
34801,0,1,0.79171664
34802,0,0,0.6504946
34803,0,0,0.17545323
34804,1,0,0.5125744
34805,0,0,0.100998856
34806,0,0,0.039690796
34807,0,1,0.8310441
34808,0,0,0.22173384
34809,0,0,0.24455534
34810,0,0,0.04170321
34811,0,0,0.0958102
34812,0,1,0.83677715
34813,0,0,0.05658458
34814,0,0,0.029343903
34815,1,1,0.8322927
34816,0,0,0.023049157
34817,0,1,0.8686618
34818,1,1,0.75359917
34819,0,0,0.011456288
34820,1,1,0.73540825
34821,0,0,0.19869517
34822,0,0,0.092083655
34823,0,0,0.39132664
34824,0,0,0.5971419
34825,0,0,0.13460425
34826,1,0,0.6310269
34827,0,0,0.061572637
34828,1,1,0.7973827
34829,0,1,0.7719114
34830,0,0,0.1849348
34831,0,0,0.3755788
34832,0,0,0.6479092
34833,0,0,0.012992937
34834,0,0,0.23918588
34835,0,0,0.090201385
34836,0,0,0.024972886
34837,0,0,0.4196823
34838,0,0,0.09210319
34839,0,0,0.14808346
34840,0,0,0.5680515
34841,0,0,0.10530059
34842,0,0,0.067524664
34843,0,1,0.88244694
34844,0,0,0.454271
34845,1,0,0.52629095
34846,0,0,0.510164
34847,0,0,0.2517116
34848,0,0,0.13560797
34849,0,0,0.032523137
34850,0,0,0.092652515
34851,0,0,0.16560332
34852,0,0,0.029190015
34853,0,0,0.04073317
34854,0,0,0.03522805
34855,0,1,0.8421696
34856,0,0,0.270519
34857,0,0,0.018935798
34858,0,1,0.8094549
34859,0,0,0.22477779
34860,0,1,0.71460307
34861,0,0,0.015341019
34862,0,0,0.11272531
34863,0,0,0.02986322
34864,0,0,0.2787319
34865,0,0,0.17072247
34866,0,0,0.25755617
34867,0,0,0.022546064
34868,0,0,0.25590086
34869,0,0,0.06798908
34870,0,0,0.06961872
34871,0,0,0.019456105
34872,0,0,0.10309171
34873,0,0,0.021970846
34874,0,0,0.67014927
34875,0,0,0.3066514
34876,1,0,0.012966644
34877,0,0,0.16626431
34878,0,0,0.46555197
34879,0,0,0.050097805
34880,0,0,0.10408532
34881,1,1,0.8625467
34882,0,0,0.20056605
34883,0,1,0.83446145
34884,0,0,0.5681076
34885,0,0,0.4015966
34886,0,1,0.8745618
34887,0,0,0.023464305
34888,0,0,0.32389677
34889,0,0,0.6883428
34890,0,0,0.025940066
34891,0,0,0.57556957
34892,0,0,0.082052164
34893,0,0,0.092347585
34894,0,0,0.30226117
34895,0,0,0.15736854
34896,0,0,0.45631757
34897,0,0,0.39442402
34898,0,0,0.044747587
34899,0,0,0.47205287
34900,0,0,0.22733867
34901,0,0,0.21208456
34902,0,1,0.7698895
34903,0,1,0.8657521
34904,0,1,0.9047908
34905,0,0,0.5924308
34906,0,0,0.097420804
34907,0,0,0.24829586
34908,0,0,0.48810303
34909,0,0,0.43599635
34910,1,0,0.22733162
34911,0,0,0.6527292
34912,0,0,0.021740248
34913,0,1,0.74477714
34914,0,0,0.68637985
34915,0,0,0.20844294
34916,1,0,0.5694998
34917,0,0,0.23692906
34918,0,0,0.3269852
34919,0,0,0.07480065
34920,0,0,0.28134224
34921,0,0,0.38509178
34922,0,0,0.23248939
34923,0,0,0.051918056
34924,0,0,0.026149085
34925,0,0,0.04670701
34926,0,0,0.07737441
34927,0,0,0.6388144
34928,0,0,0.2768104
34929,0,0,0.019927103
34930,0,0,0.2294073
34931,0,0,0.08137597
34932,0,0,0.07743363
34933,0,0,0.039858248
34934,0,1,0.72710717
34935,0,0,0.090740606
34936,0,0,0.67362267
34937,0,0,0.036909584
34938,0,1,0.7090616
34939,0,0,0.094439365
34940,0,0,0.039558657
34941,0,0,0.15312003
34942,0,0,0.16845228
34943,1,0,0.48688772
34944,0,0,0.13584508
34945,0,0,0.017212696
34946,0,0,0.447311
34947,0,0,0.068052456
34948,0,0,0.3755895
34949,0,0,0.47128934
34950,0,0,0.39292017
34951,0,0,0.05009296
34952,0,0,0.053100098
34953,0,1,0.9226233
34954,0,0,0.4300898
34955,0,0,0.15522529
34956,0,1,0.71366596
34957,0,1,0.72627693
34958,0,0,0.269744
34959,0,0,0.66242754
34960,0,0,0.116485305
34961,0,1,0.73913246
34962,0,0,0.26339853
34963,0,0,0.03641757
34964,0,0,0.10440638
34965,0,0,0.016581994
34966,0,0,0.6278003
34967,0,0,0.031184524
34968,0,0,0.39077523
34969,0,0,0.02415735
34970,0,0,0.63086045
34971,0,0,0.28027478
34972,0,0,0.033757
34973,0,0,0.52106124
34974,0,0,0.16629042
34975,0,0,0.13954768
34976,1,1,0.8272066
34977,0,0,0.12946293
34978,0,0,0.2933501
34979,0,0,0.057410058
34980,0,1,0.7190797
34981,0,0,0.37130377
34982,1,1,0.890034
34983,0,1,0.8024609
34984,0,0,0.042725544
34985,0,0,0.27971417
34986,0,0,0.6745968
34987,0,1,0.7572386
34988,0,0,0.10162137
34989,0,0,0.16326459
34990,0,0,0.2594004
34991,0,0,0.15249625
34992,0,0,0.3952503
34993,0,0,0.32910565
34994,1,0,0.6579834
34995,0,0,0.087463945
34996,0,0,0.3535097
34997,0,0,0.40318874
34998,1,1,0.77686065
34999,0,1,0.75171775
35000,0,0,0.5319547
35001,0,0,0.5935889
35002,0,1,0.8015342
35003,0,0,0.12821133
35004,0,0,0.11910237
35005,1,1,0.73585576
35006,0,0,0.4008495
35007,0,0,0.035580873
35008,0,1,0.7488786
35009,0,0,0.38992196
35010,0,0,0.1392305
35011,0,0,0.040592987
35012,0,1,0.86166644
35013,1,0,0.10236873
35014,1,0,0.63871944
35015,0,0,0.0186267
35016,0,0,0.26996896
35017,0,0,0.6884425
35018,0,0,0.18867105
35019,1,1,0.7630705
35020,0,0,0.3318736
35021,0,0,0.5734452
35022,0,0,0.032872546
35023,0,0,0.075857595
35024,0,1,0.70188826
35025,0,0,0.034786757
35026,0,0,0.16989784
35027,0,1,0.7215633
35028,0,0,0.02961184
35029,0,0,0.17513639
35030,0,0,0.18454881
35031,0,0,0.6420092
35032,1,1,0.70839244
35033,0,0,0.32364848
35034,0,0,0.19126165
35035,0,0,0.23405454
35036,0,0,0.38240844
35037,0,1,0.73845
35038,0,0,0.06320495
35039,0,0,0.4289408
35040,0,0,0.050505467
35041,0,0,0.19004191
35042,0,0,0.18992566
35043,0,0,0.5553796
35044,0,0,0.35130987
35045,0,0,0.23733716
35046,0,0,0.12282659
35047,0,0,0.21476816
35048,0,0,0.3301273
35049,0,0,0.11592298
35050,0,0,0.106845796
35051,0,0,0.24974194
35052,0,0,0.03277315
35053,1,0,0.65282744
35054,0,0,0.031371277
35055,0,0,0.037260283
35056,0,0,0.16758126
35057,0,0,0.013183619
35058,0,0,0.42174667
35059,0,0,0.053601615
35060,0,0,0.09468226
35061,0,1,0.7815441
35062,0,1,0.75119644
35063,0,0,0.023718193
35064,0,1,0.86623603
35065,0,0,0.08426546
35066,0,0,0.2691061
35067,0,0,0.09321429
35068,0,0,0.18164736
35069,0,0,0.52404577
35070,0,0,0.46797818
35071,1,0,0.4133121
35072,0,0,0.56600523
35073,0,0,0.04189776
35074,0,0,0.5698048
35075,0,0,0.3858486
35076,1,0,0.6532267
35077,0,0,0.43215257
35078,0,0,0.027984507
35079,0,0,0.11321167
35080,0,1,0.71333
35081,0,1,0.73103124
35082,0,0,0.31558585
35083,0,0,0.1972085
35084,0,0,0.26851836
35085,0,0,0.12392887
35086,0,0,0.18316662
35087,0,0,0.06362266
35088,0,0,0.061164156
35089,0,0,0.6634713
35090,0,0,0.059522804
35091,0,0,0.15091728
35092,0,0,0.15811083
35093,0,0,0.6838759
35094,0,0,0.5141665
35095,0,0,0.085599184
35096,0,0,0.15133543
35097,0,1,0.8632509
35098,0,0,0.01452479
35099,0,0,0.30074406
35100,0,0,0.07259374
35101,0,0,0.48251536
35102,0,0,0.29930934
35103,0,0,0.4478956
35104,0,0,0.1009219
35105,0,0,0.03226633
35106,0,0,0.41048905
35107,0,0,0.07390782
35108,0,1,0.75910085
35109,0,0,0.53796476
35110,0,0,0.08382043
35111,1,1,0.8670551
35112,0,0,0.09123253
35113,0,1,0.8446345
35114,0,0,0.4617102
35115,0,0,0.44105265
35116,1,0,0.6105062
35117,0,0,0.037748843
35118,0,0,0.12018314
35119,0,0,0.32761642
35120,0,0,0.12522963
35121,0,1,0.72111624
35122,0,0,0.21684897
35123,0,0,0.033332143
35124,0,0,0.62217534
35125,0,0,0.05747996
35126,0,1,0.7264064
35127,1,1,0.71610254
35128,0,0,0.5662196
35129,0,0,0.38641825
35130,0,0,0.027441502
35131,0,0,0.16591628
35132,0,0,0.6876673
35133,0,0,0.6170818
35134,0,1,0.8072334
35135,0,0,0.6393077
35136,1,1,0.9303974
35137,0,0,0.0528403
35138,0,0,0.3361835
35139,0,1,0.75979596
35140,0,0,0.6543382
35141,0,0,0.32429227
35142,0,0,0.13148008
35143,0,0,0.12068949
35144,0,1,0.7514499
35145,0,0,0.22770731
35146,0,0,0.39160624
35147,0,0,0.013117419
35148,0,0,0.13234319
35149,0,0,0.49843243
35150,0,0,0.016032418
35151,0,1,0.77806664
35152,0,0,0.5239038
35153,0,0,0.26214954
35154,1,1,0.91799015
35155,0,0,0.21502824
35156,0,0,0.5543712
35157,0,0,0.023799779
35158,0,0,0.050732095
35159,1,1,0.8095065
35160,0,0,0.03876383
35161,0,1,0.8059051
35162,0,0,0.6966623
35163,0,0,0.35810268
35164,0,0,0.6637711
35165,0,0,0.28570157
35166,0,0,0.5356821
35167,1,1,0.8406887
35168,0,0,0.07725224
35169,0,1,0.8119336
35170,0,0,0.10500456
35171,0,0,0.3788148
35172,0,1,0.80991334
35173,0,0,0.3201327
35174,0,1,0.79649484
35175,0,0,0.1283767
35176,0,0,0.10769162
35177,0,0,0.42561355
35178,0,0,0.376843
35179,0,0,0.05085551
35180,0,0,0.6783994
35181,0,0,0.4837529
35182,0,0,0.023843296
35183,0,1,0.93216926
35184,0,0,0.65921766
35185,0,0,0.038117263
35186,0,0,0.5424329
35187,0,0,0.14731303
35188,0,0,0.6442988
35189,0,0,0.297329
35190,1,1,0.89210445
35191,0,0,0.09716459
35192,0,0,0.016250027
35193,0,0,0.02420164
35194,0,0,0.081308484
35195,0,0,0.3192512
35196,0,1,0.72269756
35197,0,0,0.18972145
35198,0,0,0.079366356
35199,0,0,0.35967886
35200,0,0,0.35650447
35201,1,1,0.92098343
35202,0,0,0.08374415
35203,0,0,0.41769612
35204,0,0,0.05043351
35205,1,1,0.9169372
35206,0,0,0.10645651
35207,0,1,0.7906933
35208,0,0,0.020999374
35209,0,0,0.6884537
35210,0,0,0.09063629
35211,0,0,0.22295095
35212,0,0,0.24387541
35213,0,0,0.5402974
35214,0,0,0.29627362
35215,0,0,0.69172686
35216,1,0,0.56317985
35217,0,0,0.19029637
35218,0,0,0.03945427
35219,0,0,0.039151438
35220,0,0,0.11897371
35221,0,0,0.5610874
35222,0,0,0.09028174
35223,0,0,0.16912818
35224,0,0,0.44129336
35225,0,1,0.9095311
35226,0,0,0.10095107
35227,1,1,0.8613899
35228,0,0,0.32821783
35229,0,0,0.019047363
35230,0,0,0.5685412
35231,1,1,0.81301486
35232,0,0,0.03160784
35233,0,0,0.2966567
35234,0,1,0.8436406
35235,0,0,0.5211992
35236,1,0,0.16626462
35237,0,0,0.57753015
35238,1,1,0.9246652
35239,0,0,0.02480768
35240,0,0,0.042301163
35241,0,0,0.015082995
35242,0,0,0.24176925
35243,0,0,0.05084225
35244,0,0,0.33321413
35245,0,0,0.34105298
35246,1,1,0.8423461
35247,0,0,0.13834596
35248,0,0,0.2598096
35249,0,0,0.041008018
35250,1,0,0.65516514
35251,0,0,0.1702511
35252,0,0,0.5369504
35253,0,0,0.28025538
35254,0,0,0.10235964
35255,0,0,0.0390843
35256,1,0,0.6511813
35257,0,0,0.05181253
35258,0,0,0.11734719
35259,0,0,0.18336685
35260,0,0,0.5243699
35261,0,0,0.24766907
35262,0,0,0.06991906
35263,1,1,0.71810937
35264,0,1,0.76023984
35265,0,0,0.30530685
35266,0,0,0.44408303
35267,0,0,0.08836239
35268,0,0,0.09778863
35269,0,1,0.8334934
35270,0,0,0.4495752
35271,0,0,0.17112215
35272,0,0,0.6428318
35273,0,0,0.24248058
35274,0,0,0.08252354
35275,0,0,0.35422978
35276,0,0,0.50190824
35277,0,1,0.75947744
35278,0,0,0.08583474
35279,0,1,0.9252791
35280,0,0,0.32438013
35281,0,0,0.13619737
35282,1,0,0.42615157
35283,0,0,0.5898478
35284,1,0,0.14827883
35285,0,0,0.014425462
35286,1,0,0.3159175
35287,0,0,0.5732199
35288,0,0,0.13747916
35289,0,0,0.21625546
35290,0,0,0.112839855
35291,0,0,0.09546978
35292,0,1,0.8010834
35293,0,0,0.38582247
35294,0,0,0.029724242
35295,0,0,0.2965879
35296,0,0,0.12644933
35297,1,0,0.5899397
35298,0,0,0.4555265
35299,0,0,0.295191
35300,0,0,0.01718343
35301,0,0,0.21383625
35302,0,0,0.010631675
35303,0,0,0.08238263
35304,0,0,0.2415237
35305,0,0,0.2845219
35306,0,0,0.07113798
35307,0,0,0.33741832
35308,0,0,0.10233549
35309,0,0,0.15823163
35310,0,0,0.16036373
35311,0,0,0.09302177
35312,0,0,0.355
35313,0,1,0.7477872
35314,0,0,0.027959343
35315,0,0,0.39287826
35316,0,0,0.021775674
35317,0,0,0.06084501
35318,0,0,0.035316985
35319,0,0,0.13929902
35320,0,0,0.041867297
35321,0,0,0.07541596
35322,1,0,0.4113183
35323,1,0,0.6680391
35324,0,0,0.26811492
35325,0,0,0.12347254
35326,0,0,0.53912205
35327,0,0,0.15276466
35328,0,0,0.033775628
35329,0,0,0.5089423
35330,0,0,0.579798
35331,0,0,0.41958246
35332,0,1,0.7920051
35333,0,0,0.20383029
35334,0,1,0.7185568
35335,0,0,0.58373415
35336,0,0,0.17083259
35337,0,0,0.07668826
35338,0,0,0.32969016
35339,0,0,0.019113226
35340,0,0,0.66390413
35341,0,0,0.20028502
35342,0,0,0.060616262
35343,1,0,0.37541348
35344,0,0,0.13828264
35345,0,0,0.1907215
35346,1,0,0.62042576
35347,0,0,0.6649631
35348,0,0,0.101445876
35349,0,0,0.10190842
35350,0,0,0.4313963
35351,0,0,0.61924285
35352,0,0,0.59825414
35353,0,0,0.44611946
35354,0,0,0.27597237
35355,0,0,0.46676317
35356,0,0,0.029878529
35357,0,0,0.07589508
35358,0,0,0.23888436
35359,0,1,0.84356916
35360,0,0,0.19234332
35361,0,0,0.54289556
35362,1,1,0.85828453
35363,0,0,0.54879993
35364,0,0,0.4698785
35365,0,0,0.4148073
35366,0,0,0.107609965
35367,0,0,0.60883856
35368,0,0,0.20681524
35369,0,0,0.03217615
35370,0,0,0.025658537
35371,0,0,0.16868794
35372,0,0,0.102825835
35373,0,0,0.05146143
35374,0,0,0.07526296
35375,0,0,0.050432753
35376,0,0,0.09048633
35377,1,1,0.72003466
35378,0,0,0.042267244
35379,0,0,0.03612883
35380,0,0,0.41045478
35381,0,0,0.15234712
35382,0,0,0.13713615
35383,0,0,0.067202084
35384,0,0,0.02272778
35385,0,0,0.6009164
35386,0,0,0.5337708
35387,0,0,0.017020296
35388,0,0,0.032774195
35389,0,0,0.6746154
35390,0,0,0.59064114
35391,0,0,0.03241642
35392,0,0,0.37805924
35393,0,1,0.7722251
35394,0,0,0.04157569
35395,0,0,0.16978367
35396,0,0,0.2244641
35397,0,1,0.77564096
35398,0,0,0.049271364
35399,0,0,0.061800297
35400,0,0,0.023696126
35401,0,0,0.5572121
35402,0,0,0.1380148
35403,0,0,0.18717407
35404,0,1,0.78803927
35405,0,1,0.7182359
35406,0,0,0.20745145
35407,0,1,0.8280569
35408,0,0,0.66252416
35409,0,0,0.034273803
35410,0,0,0.0411987
35411,0,0,0.52626336
35412,0,0,0.33901218
35413,0,0,0.1574595
35414,0,1,0.728837
35415,1,1,0.9691804
35416,0,0,0.4108742
35417,0,0,0.2045163
35418,0,0,0.19714944
35419,0,0,0.055879403
35420,0,0,0.08466415
35421,0,0,0.3300703
35422,0,0,0.27033913
35423,0,0,0.5903271
35424,0,0,0.6925342
35425,0,0,0.40206057
35426,0,0,0.08274226
35427,0,0,0.39283192
35428,0,0,0.029813074
35429,0,0,0.38437185
