row_index,y_true,y_pred,y_proba
28108,0,0,0.37879125258260915
28109,0,1,0.545806866271093
28110,1,0,0.06781583748488665
28111,0,1,0.6502693234779726
28112,0,0,0.31514173018334385
28113,0,0,0.26944619682807064
28114,0,0,0.33519381033428675
28115,0,0,0.4528749856857952
28116,1,1,0.8591373586145822
28117,0,0,0.04581763946118047
28118,0,0,0.06915403737502156
28119,0,0,0.05891178341765861
28120,0,0,0.11750447589241751
28121,0,0,0.2889687199147576
28122,0,0,0.15489735916560987
28123,0,0,0.14545605976954748
28124,0,0,0.05874945899742223
28125,0,0,0.46947227919365686
28126,0,0,0.1104590629872371
28127,0,0,0.1152625669789545
28128,0,0,0.248192057307548
28129,0,0,0.16882268040466625
28130,0,0,0.20218516461999855
28131,0,0,0.05763113051888439
28132,0,0,0.3885655698948917
28133,0,0,0.11339017772388171
28134,0,0,0.15623658910384883
28135,0,0,0.26930560618584526
28136,0,0,0.27275274722479953
28137,0,0,0.06399102237551571
28138,0,1,0.7181266885257526
28139,0,1,0.7353463731436309
28140,0,0,0.042715398606722535
28141,0,0,0.21069473669006378
28142,0,0,0.10569636104076977
28143,0,0,0.03554058038151047
28144,0,0,0.20397285905362422
28145,0,0,0.1056749791220672
28146,0,0,0.3466078014106475
28147,0,0,0.16205871174212957
28148,0,0,0.19143867092911487
28149,0,0,0.17623799811247554
28150,0,0,0.15386972548646222
28151,0,0,0.1001732679519893
28152,0,1,0.5812477559438124
28153,0,0,0.1400165779742118
28154,0,0,0.12899900226714267
28155,0,1,0.7434860613223415
28156,0,0,0.10891554675238614
28157,0,0,0.08639030133757472
28158,1,1,0.550027032295648
28159,0,0,0.18453062717124719
28160,1,1,0.8398176183569006
28161,0,1,0.7903843802188327
28162,0,1,0.8403215458186754
28163,0,1,0.793485762442097
28164,0,0,0.05027667185338088
28165,0,0,0.054360233364071864
28166,0,0,0.2328899371219089
28167,0,0,0.07511015816225587
28168,1,1,0.5841438408294825
28169,0,0,0.16513174890894616
28170,0,1,0.6115523781901188
28171,0,1,0.5791200686022959
28172,0,0,0.055028327373571016
28173,0,0,0.3557217942589939
28174,0,0,0.184154501023027
28175,0,0,0.14505066448634887
28176,0,0,0.1392337736510787
28177,0,0,0.203076583718437
28178,0,0,0.09527617724405368
28179,0,0,0.11077711445468541
28180,0,1,0.552403377869033
28181,0,0,0.41722534287842916
28182,0,1,0.7674636581661846
28183,0,0,0.10931960738531718
28184,1,1,0.5716083852835135
28185,0,1,0.5607283665534057
28186,0,0,0.0662968230486389
28187,0,0,0.12922943516429872
28188,0,0,0.04852661450282399
28189,0,0,0.24693455575944023
28190,0,1,0.5794059953048353
28191,0,0,0.46815775160883644
28192,1,1,0.9134382501285954
28193,0,1,0.6267620662301361
28194,0,1,0.5380915244947931
28195,0,1,0.5486034098187704
28196,0,0,0.4180479864069624
28197,0,0,0.461412583540674
28198,0,1,0.5078082807222725
28199,0,1,0.5215893529644665
28200,0,0,0.28081080395808683
28201,0,0,0.26000348558357805
28202,0,0,0.11412891772408035
28203,1,1,0.7405484481946405
28204,0,0,0.43445472979401784
28205,1,1,0.7483646768552399
28206,0,1,0.7118670285748199
28207,0,0,0.2730263841195217
28208,0,0,0.15957793497315903
28209,0,0,0.0950435642627997
28210,0,0,0.12356945901673869
28211,0,0,0.09486715716431555
28212,1,1,0.8313907482672006
28213,0,0,0.20941247853827813
28214,1,0,0.3867086423887444
28215,0,0,0.13547736665477175
28216,0,0,0.4551113021620095
28217,0,0,0.029129217602778878
28218,0,0,0.13922619846595452
28219,0,0,0.49002582637522374
28220,0,1,0.7703082926212641
28221,0,0,0.11764666249468948
28222,0,1,0.7366832073992812
28223,1,1,0.9454841198647634
28224,0,0,0.22956661982449614
28225,0,0,0.022257724472421574
28226,0,0,0.383549466446628
28227,1,1,0.535516507233986
28228,0,0,0.4314595869158208
28229,0,0,0.24709928916413446
28230,0,0,0.30295576077902386
28231,0,0,0.1913140829321938
28232,0,0,0.24951911566573146
28233,0,0,0.14309326606424008
28234,0,0,0.09296469486257913
28235,0,1,0.8992720154902575
28236,0,0,0.19123608430737526
28237,0,1,0.8465872474665344
28238,0,0,0.20419466791846222
28239,0,0,0.192515970366762
28240,0,0,0.11605410850164459
28241,0,0,0.1726854470569027
28242,0,1,0.6627544594802051
28243,1,1,0.503432585174305
28244,0,0,0.37160790158810614
28245,0,0,0.07889100759579716
28246,0,0,0.06365786346146203
28247,0,0,0.03435514439037655
28248,0,1,0.7368465837188342
28249,0,0,0.18856920280085251
28250,0,0,0.09198580583547489
28251,0,0,0.04310446108452646
28252,0,1,0.5765733715946244
28253,0,1,0.8129076954058045
28254,1,1,0.9274610039541618
28255,0,1,0.8262438237089741
28256,0,0,0.19850212723178381
28257,0,1,0.8012969009300176
28258,0,1,0.5855513292924829
28259,0,0,0.10444855065992925
28260,0,0,0.21879237466794113
28261,0,0,0.10126953474771293
28262,0,1,0.5031786881868403
28263,0,0,0.4214672952207082
28264,0,0,0.49712065862361804
28265,1,1,0.8972832863711891
28266,0,0,0.016272506501868515
28267,0,0,0.076489638085272
28268,0,0,0.17483958091685337
28269,0,0,0.26448550886915456
28270,0,0,0.4710930385798406
28271,0,0,0.4333797297853754
28272,0,1,0.5717729023690116
28273,0,0,0.06825084446404642
28274,0,1,0.5889213939136154
28275,0,0,0.03823021328086001
28276,0,1,0.775118377850259
28277,0,0,0.19810060734935053
28278,1,0,0.37333890522694574
28279,0,0,0.3224150412539905
28280,0,0,0.23008284592478281
28281,0,0,0.24847305901703937
28282,0,0,0.37756950457759575
28283,0,0,0.023905004023679597
28284,0,0,0.44008476142221437
28285,0,0,0.07509223124383084
28286,0,0,0.28829465357737355
28287,0,0,0.11064234188616719
28288,0,0,0.06166638349540799
28289,0,1,0.6305558103006303
28290,0,0,0.46165904182821693
28291,0,0,0.2772577830046796
28292,0,1,0.7757378683908817
28293,0,1,0.7841420285620962
28294,0,0,0.1765202004781482
28295,1,0,0.352282015817035
28296,0,1,0.6073290581116116
28297,0,0,0.03229011032997989
28298,0,0,0.388477553234814
28299,0,0,0.3972633957092448
28300,0,0,0.14047033574424586
28301,0,0,0.2871973059940218
28302,0,0,0.14282153840972694
28303,0,0,0.2614512288102577
28304,0,0,0.27444070284386285
28305,0,1,0.6212872756482813
28306,1,1,0.687082166800762
28307,0,0,0.36822928648698483
28308,0,1,0.9178251823337586
28309,0,0,0.17567982261868906
28310,0,1,0.6884610970830441
28311,1,1,0.7727004142455861
28312,0,0,0.34016589702188815
28313,0,0,0.03901723734383666
28314,0,0,0.2221018648865123
28315,0,1,0.5704530412313673
28316,0,0,0.4960300527124569
28317,0,0,0.38843172868790293
28318,0,0,0.44677102100142485
28319,0,0,0.2041802440063857
28320,0,0,0.024760291209779624
28321,0,0,0.22533686853496374
28322,0,0,0.09749215745869594
28323,1,1,0.9134199427982853
28324,0,0,0.22158038083042758
28325,0,0,0.4228104652482544
28326,0,0,0.22131522411145158
28327,0,0,0.01832914445958149
28328,0,0,0.32003342790194894
28329,0,0,0.35617012744907484
28330,0,0,0.42830792582188815
28331,1,1,0.5700619071312554
28332,0,0,0.2842393411052621
28333,0,0,0.08623695100311236
28334,0,1,0.9098034124342558
28335,0,0,0.3096911038766522
28336,0,0,0.08882291788298854
28337,0,0,0.17244561832206348
28338,0,1,0.6740186508177053
28339,0,0,0.037471666839582786
28340,0,0,0.08290669870175985
28341,0,0,0.07719132238597436
28342,0,0,0.042139510681028385
28343,0,0,0.39617748053887447
28344,0,1,0.6027783248295516
28345,1,0,0.12979069896450454
28346,0,1,0.7451264353993418
28347,0,0,0.34466897289695403
28348,0,0,0.18955504367200177
28349,0,1,0.5064852825125804
28350,0,0,0.12515834491164413
28351,0,0,0.22277213060453196
28352,1,1,0.8208141466475276
28353,0,0,0.3015119952270006
28354,1,1,0.7335143331940092
28355,0,0,0.34603565985814777
28356,0,1,0.5599467518537479
28357,0,0,0.09184768395084003
28358,0,0,0.10506822513905553
28359,1,1,0.818084688571002
28360,0,1,0.5378573130873444
28361,0,1,0.5153955463003255
28362,1,1,0.8356110050006302
28363,0,0,0.3590697958849111
28364,0,0,0.12742955689279756
28365,0,1,0.8636384304214073
28366,0,0,0.4561444768941196
28367,1,0,0.21868639580074004
28368,0,0,0.034823761939134015
28369,0,0,0.05279279436031147
28370,0,1,0.673848561216221
28371,0,1,0.5383835874440124
28372,0,1,0.74888601952386
28373,0,0,0.09070378556208493
28374,0,1,0.5694931693474132
28375,0,0,0.04614849885747053
28376,0,0,0.18559020842029555
28377,0,1,0.6717418631373845
28378,0,0,0.1360877405160458
28379,0,0,0.17697845612351948
28380,0,0,0.4018167504990102
28381,0,0,0.21523570374847228
28382,0,0,0.3874826387399492
28383,0,0,0.05148969762615901
28384,0,0,0.0928088732703049
28385,0,0,0.2269938443370862
28386,0,1,0.6219650273292128
28387,0,0,0.040555163411777936
28388,0,1,0.736025527021961
28389,0,0,0.2312210335889344
28390,0,1,0.5548528713567248
28391,0,0,0.07611372748326646
28392,0,0,0.33357840092757124
28393,1,1,0.5929576574892851
28394,0,0,0.04505884398269243
28395,0,0,0.0765306472926279
28396,0,0,0.058360261864543565
28397,0,0,0.22451869810660055
28398,0,0,0.05094168763505524
28399,1,1,0.5822992948936645
28400,0,0,0.23261763390630977
28401,0,0,0.13150246578801814
28402,0,0,0.0496805738502414
28403,0,0,0.3940797825527696
28404,0,0,0.31552987214316064
28405,0,0,0.4207072847092088
28406,1,0,0.48198945778167396
28407,0,0,0.057009226998834706
28408,0,0,0.058409385850877044
28409,0,0,0.29900337696524504
28410,1,1,0.7727470781860366
28411,0,1,0.6978636310548999
28412,0,0,0.3609799858103867
28413,0,0,0.08389188826697559
28414,0,0,0.1740043523655266
28415,0,1,0.7349774808912845
28416,0,0,0.16737933108583486
28417,0,0,0.44238969450659477
28418,1,0,0.3756064020348583
28419,0,0,0.11600568045910296
28420,0,0,0.03142087608289828
28421,0,0,0.3122684961938302
28422,1,1,0.5444332042426218
28423,1,0,0.39280667053305046
28424,0,0,0.24976010808876503
28425,0,1,0.6545822526322987
28426,0,1,0.548882506138109
28427,0,0,0.4888568868594465
28428,0,0,0.4375916164947087
28429,0,0,0.19795983348649693
28430,0,1,0.8240394578396323
28431,0,0,0.06366625017015871
28432,0,1,0.6527088914086828
28433,0,0,0.04677220012208437
28434,0,0,0.2024259293139426
28435,1,0,0.4878477959083958
28436,0,0,0.3125890254047398
28437,0,0,0.3321643777065011
28438,0,0,0.048991547004167656
28439,0,1,0.6158479683374508
28440,0,1,0.8128419851692327
28441,0,0,0.05480959680381469
28442,0,0,0.09735893420379106
28443,0,0,0.1746174501745443
28444,0,0,0.28868387446791893
28445,0,1,0.8503643734905123
28446,0,0,0.4340909129895882
28447,0,0,0.07991165926170621
28448,0,0,0.04635978618981866
28449,0,0,0.2570548429601949
28450,0,0,0.047738392570294365
28451,0,0,0.20991363665911555
28452,0,0,0.20239087569286848
28453,0,1,0.7187706585469398
28454,0,0,0.19818024040308532
28455,0,0,0.09044564174579822
28456,0,0,0.13189955524052824
28457,0,0,0.11087357852043721
28458,0,0,0.21771846596794295
28459,0,1,0.5938211904550293
28460,0,1,0.5986342806663888
28461,0,0,0.219950547882956
28462,0,0,0.16886494332961513
28463,0,1,0.5877267149960456
28464,0,0,0.023853182146718808
28465,0,0,0.268916917753039
28466,0,0,0.1401856580485987
28467,0,0,0.08379588299534328
28468,0,0,0.09205732713266276
28469,0,0,0.05712491715491032
28470,0,1,0.8744047860219192
28471,0,0,0.2074582021849865
28472,0,0,0.2349302209218984
28473,0,0,0.3262428111934317
28474,0,0,0.07930366673405635
28475,0,0,0.25456587001727293
28476,0,0,0.451314143144428
28477,0,0,0.4569623751756863
28478,0,0,0.0760143342726823
28479,1,1,0.8852609195915108
28480,0,0,0.2823382401538459
28481,0,1,0.5912199041265291
28482,0,1,0.7744721081398878
28483,0,0,0.04121525392250552
28484,0,1,0.7353590047688922
28485,0,0,0.39686387197561673
28486,0,0,0.06065474650932537
28487,0,1,0.8267849996181261
28488,0,0,0.21488117404651982
28489,0,0,0.1630218881984838
28490,0,0,0.21907512101540058
28491,0,0,0.1594990666795973
28492,0,1,0.5332458780682272
28493,0,0,0.3945913694250677
28494,0,0,0.20139488865322427
28495,0,0,0.056491110140333076
28496,0,0,0.14877154783311075
28497,0,0,0.13685944528120847
28498,1,1,0.6279115375474346
28499,1,1,0.9655260211287293
28500,0,0,0.1002869898889339
28501,0,0,0.44701410606794023
28502,0,1,0.7540391020427879
28503,0,0,0.2632135377668065
28504,0,1,0.5819508933453362
28505,1,1,0.9267461559958644
28506,0,1,0.6746300236070004
28507,0,0,0.3402324670574421
28508,0,0,0.1243753010183423
28509,0,0,0.17167702631284654
28510,0,0,0.3027440402158059
28511,0,0,0.0554636065391475
28512,1,1,0.7870367062324617
28513,0,1,0.5448466122535758
28514,0,0,0.10373549072961118
28515,0,1,0.8971652850939639
28516,0,1,0.539309575608799
28517,0,1,0.802048455036749
28518,1,0,0.37240988218903065
28519,0,0,0.09617626143077387
28520,0,0,0.33896866862741654
28521,0,0,0.16118807591312406
28522,0,0,0.3463806926630438
28523,0,1,0.5802359552246823
28524,0,0,0.013833747083374747
28525,0,0,0.16896858469284043
28526,0,1,0.5036833153572682
28527,0,0,0.4050778908510581
28528,0,0,0.23431771743088184
28529,0,0,0.10171496591596837
28530,0,1,0.8309274445657691
28531,0,1,0.6742466583999498
28532,0,0,0.23793093154447184
28533,0,0,0.1314470698624389
28534,0,0,0.1795270365497405
28535,0,0,0.3984260244257687
28536,0,1,0.7471427199286377
28537,0,0,0.21615693834071423
28538,0,0,0.03162052529691089
28539,0,0,0.11866829399751569
28540,1,1,0.8113229590018465
28541,0,0,0.0523110750142126
28542,0,0,0.24344104250879195
28543,0,0,0.24991108107283566
28544,0,0,0.46582144637069905
28545,0,0,0.191233966538197
28546,0,1,0.8520210857004512
28547,0,0,0.29507069026601324
28548,0,0,0.14303182848309556
28549,0,0,0.30995443286750546
28550,0,0,0.06439433379855411
28551,0,1,0.6110225118484838
28552,0,1,0.5410607170080143
28553,1,0,0.3767677872396969
28554,0,1,0.5265680606493682
28555,0,0,0.18343856231778954
28556,0,0,0.12873161272759606
28557,0,1,0.7338461535758884
28558,0,0,0.4264116023200295
28559,1,0,0.49342876541764524
28560,0,1,0.7222694333918434
28561,0,0,0.06261852263699393
28562,0,0,0.19635715882503973
28563,0,0,0.3545290549993931
28564,0,0,0.4286081193222625
28565,0,1,0.8619649487980441
28566,0,0,0.42104775375897924
28567,1,1,0.796064207582784
28568,0,0,0.22178021224151012
28569,0,0,0.27867779774632734
28570,0,1,0.636174685017401
28571,0,0,0.22142777891858312
28572,0,0,0.16051030907480898
28573,0,0,0.06722441622998264
28574,1,0,0.23160091150293038
28575,0,0,0.15909371564444913
28576,1,1,0.8797550910825506
28577,0,0,0.11936570211177122
28578,0,0,0.12962698120398988
28579,0,0,0.04960913075078789
28580,0,0,0.33207003714198186
28581,0,1,0.7668985460352891
28582,1,1,0.7836349420324442
28583,0,0,0.016818102075762797
28584,1,1,0.9143032619007954
28585,0,0,0.21956775402130946
28586,0,0,0.10927972190604626
28587,0,0,0.041956877807006764
28588,1,0,0.22594471914946945
28589,0,0,0.3496438370274281
28590,0,0,0.42521546379216835
28591,0,1,0.8111693566581859
28592,0,0,0.10400937424383398
28593,0,0,0.17352017085041127
28594,0,0,0.0675151323560337
28595,0,0,0.10222172263323964
28596,0,0,0.031850085014004464
28597,0,0,0.28871664657975293
28598,0,0,0.08437044548255605
28599,0,0,0.10383295886172249
28600,0,0,0.137542145321974
28601,0,1,0.5707903887502328
28602,0,1,0.5208452998867764
28603,0,1,0.8643073209517778
28604,1,1,0.5350349208939406
28605,0,0,0.3569080211360915
28606,0,0,0.32060192680313276
28607,0,1,0.5132302217906659
28608,0,1,0.6539448912395903
28609,0,0,0.10879845480124137
28610,0,0,0.08597136532776249
28611,0,0,0.1084672681804928
28612,0,0,0.19044848875163983
28613,0,0,0.08317451615762703
28614,1,1,0.5388692320354467
28615,0,0,0.09271887641902914
28616,0,1,0.6470290972836086
28617,0,0,0.33977664781632366
28618,0,0,0.13774403768813012
28619,1,1,0.6616367044461767
28620,0,0,0.2541095372415155
28621,0,0,0.18395482683516326
28622,0,0,0.21987758064559923
28623,0,0,0.11931847402985733
28624,0,0,0.06712058193716133
28625,0,0,0.04642850799797673
28626,0,0,0.2905759388554653
28627,0,0,0.3423715411613603
28628,0,1,0.570900241435291
28629,0,1,0.6162728563129866
28630,0,0,0.4828749316105965
28631,1,1,0.7093433611495077
28632,1,0,0.36113426967088874
28633,0,0,0.1306271807808725
28634,0,1,0.8358247561557925
28635,0,0,0.05682751659677922
28636,0,1,0.5927145768139412
28637,0,0,0.3786926223350144
28638,0,1,0.8347246653709599
28639,0,1,0.61263892384672
28640,0,1,0.5170332121408884
28641,1,1,0.8222899366915587
28642,0,0,0.16256671561137145
28643,0,0,0.4710915637772938
28644,0,0,0.35816811916464364
28645,0,0,0.16299728301955313
28646,0,0,0.19543158173744957
28647,0,0,0.1590383089178883
28648,0,0,0.24876033728456712
28649,0,1,0.6331279449983159
28650,0,0,0.06490681755339289
28651,0,0,0.03916341117957726
28652,0,0,0.022044505488895944
28653,0,0,0.08376715192529458
28654,0,1,0.564438378166361
28655,0,0,0.036076812140922634
28656,0,1,0.6598810406511986
28657,0,1,0.5927750741601918
28658,0,0,0.09487339960248975
28659,0,1,0.5254164982894521
28660,0,0,0.13295348378306426
28661,0,0,0.1277413447325072
28662,1,1,0.8217549954405742
28663,0,0,0.4443953522144774
28664,0,1,0.8876058315060792
28665,0,1,0.9704187948034814
28666,0,1,0.5335926916620344
28667,0,1,0.5326447701000465
28668,0,0,0.1566989235878688
28669,0,0,0.26975484333752825
28670,0,0,0.13189467234087793
28671,0,0,0.0317388071118047
28672,0,0,0.234974672092781
28673,0,1,0.5021654152085824
28674,0,0,0.34176107596974387
28675,0,1,0.8487328482178546
28676,0,1,0.7835268500072284
28677,0,0,0.11099609580911948
28678,0,1,0.753319391945212
28679,0,0,0.3484336019939926
28680,0,0,0.03265204843914669
28681,0,0,0.3540820862158012
28682,0,0,0.1053907172671347
28683,0,0,0.13249388671557585
28684,0,1,0.8810874983971503
28685,0,0,0.025318915179908787
28686,0,1,0.5526319112083435
28687,1,1,0.5902310269737211
28688,0,0,0.1364031592262576
28689,0,0,0.08679200051425394
28690,0,1,0.7364858349493769
28691,0,0,0.0957581308887369
28692,0,1,0.5271440754326224
28693,0,1,0.5601073176185201
28694,0,0,0.4517484178972482
28695,0,1,0.8010079622222025
28696,0,0,0.031061550014108485
28697,0,1,0.7019528884594493
28698,0,0,0.044746314759415956
28699,0,1,0.6528252495616162
28700,0,0,0.4171206965948832
28701,0,0,0.45083378463003376
28702,0,0,0.1774696201872469
28703,0,1,0.5959591602147729
28704,1,1,0.6382561852600853
28705,0,0,0.021987180775084877
28706,0,0,0.09342115384116467
28707,0,1,0.5857159332935358
28708,0,0,0.1864137043457449
28709,0,0,0.42447181220421554
28710,0,1,0.6697496407615414
28711,0,1,0.5830801604186717
28712,0,0,0.05031071622734302
28713,0,0,0.3650862595380634
28714,0,1,0.8505584241789478
28715,0,0,0.29702437784130203
28716,0,0,0.02878552576381238
28717,0,0,0.20750241022689356
28718,1,0,0.2958991439271561
28719,0,1,0.7985496169056745
28720,0,0,0.15952309313121382
28721,0,0,0.2431140355909311
28722,0,0,0.39180027929807626
28723,0,1,0.683853011990794
28724,0,0,0.47248292425621685
28725,0,1,0.7464985582297847
28726,0,0,0.15940039442261505
28727,0,0,0.058505779626233614
28728,0,1,0.849966128274455
28729,0,0,0.04488286845125301
28730,0,0,0.0538213762362909
28731,0,0,0.20512219624479472
28732,0,0,0.09154305238934717
28733,1,0,0.40796696230300566
28734,0,0,0.12995145203055822
28735,0,1,0.5905451059165844
28736,0,0,0.08187937162760947
28737,0,0,0.3082027253601956
28738,1,1,0.8234356448604719
28739,0,0,0.11237014677126432
28740,0,1,0.6274927057524398
28741,0,0,0.11839513903742119
28742,0,0,0.36855008784958954
28743,0,0,0.11915470102170671
28744,0,1,0.6413501326525393
28745,0,0,0.19350562717679196
28746,0,0,0.2844462561961491
28747,0,1,0.5488101426191814
28748,0,0,0.3483418905198067
28749,0,0,0.1140251522455234
28750,0,1,0.6493317293754125
28751,0,0,0.04844851025384903
28752,0,0,0.11191301036462173
28753,0,0,0.4468886109874788
28754,0,1,0.7205226939805855
28755,1,0,0.13658040913419794
28756,0,0,0.11212140669541283
28757,0,0,0.3187471533611528
28758,1,0,0.48153438692820916
28759,0,1,0.5412161700623612
28760,0,0,0.42074028524598456
28761,0,1,0.5447425405909374
28762,0,1,0.9264999811704319
28763,1,1,0.928257633841188
28764,0,1,0.7769299836552447
28765,0,0,0.4103585441932592
28766,0,0,0.30749159683244187
28767,0,1,0.542071141496958
28768,0,0,0.08731444830585791
28769,0,0,0.4652811636523121
28770,0,0,0.05817996117398168
28771,0,0,0.37981381614619325
28772,0,1,0.6405264327400042
28773,0,0,0.031210181167896728
28774,0,0,0.2835394907820082
28775,0,0,0.11284155329775473
28776,0,0,0.035797104308274694
28777,0,1,0.5881469113522824
28778,0,0,0.11343298789967597
28779,0,1,0.784217503850134
28780,0,0,0.3818539726624418
28781,0,0,0.4681343346340711
28782,0,0,0.04656318692764483
28783,0,0,0.02124325397776361
28784,0,0,0.14482854397962022
28785,0,0,0.2663870292315471
28786,0,0,0.3571264943706536
28787,0,1,0.7650553318988611
28788,0,0,0.10029019939466466
28789,0,0,0.089132597157141
28790,0,0,0.38607799448657276
28791,0,1,0.7904090747248828
28792,0,0,0.14518576610067258
28793,0,0,0.43898737494319573
28794,0,0,0.1843916859244027
28795,0,0,0.12487926132798333
28796,0,0,0.037937635084210934
28797,0,1,0.8256909540910442
28798,0,1,0.5218342828603177
28799,0,1,0.6302944678420407
28800,1,1,0.8725018385734787
28801,0,0,0.26408746283458034
28802,0,0,0.3287041472590867
28803,0,0,0.10899784899428736
28804,0,1,0.6463660830549364
28805,0,0,0.06057031322057056
28806,1,1,0.5994734150073219
28807,1,1,0.9321883587366796
28808,0,0,0.13539632172049626
28809,0,0,0.02430980175124383
28810,0,0,0.047329511261931266
28811,0,1,0.5744862006506325
28812,0,0,0.1652894590333359
28813,0,0,0.4679854420728164
28814,0,1,0.600633423257363
28815,0,0,0.18604986021522987
28816,0,1,0.5244704276383941
28817,0,0,0.12979758617920836
28818,0,0,0.1876317630522772
28819,0,0,0.4596938111955088
28820,0,0,0.318258515230611
28821,0,1,0.6592313605715721
28822,0,0,0.42069650219564075
28823,0,0,0.06599322104478239
28824,0,0,0.44791610089555756
28825,0,0,0.1291587561941814
28826,1,1,0.8566675784310007
28827,0,1,0.6442893354463511
28828,0,1,0.5776594020508057
28829,0,0,0.09464769511768975
28830,0,0,0.11752941673184693
28831,0,0,0.11198895906702187
28832,0,0,0.04231287417571831
28833,0,0,0.16803099192450735
28834,0,1,0.5866395928506026
28835,0,1,0.5623936478959634
28836,0,1,0.5266013019740905
28837,0,1,0.6914982971741898
28838,0,0,0.1767425594824286
28839,0,0,0.04466619473504915
28840,0,0,0.4042038581103523
28841,0,0,0.1269528874026644
28842,0,0,0.12466636763259546
28843,0,0,0.0775950948537178
28844,0,0,0.1668767656299971
28845,0,0,0.12200935528747606
28846,0,0,0.08566906653666681
28847,0,0,0.429714154878381
28848,0,0,0.3468148322041792
28849,0,0,0.06485976774259644
28850,0,0,0.03385546099820068
28851,0,0,0.3881907500682388
28852,0,0,0.08051585200940992
28853,0,0,0.3132122175774008
28854,0,0,0.06444699685892467
28855,0,0,0.038625612266500076
28856,0,0,0.38820272898850133
28857,0,0,0.01841682593370297
28858,0,0,0.05623228119705695
28859,1,1,0.6616547304719725
28860,0,0,0.13109194676739155
28861,1,0,0.3895225360206449
28862,0,0,0.21208710884976983
28863,0,1,0.6058334060702637
28864,0,0,0.10201189077695837
28865,0,0,0.11031715072947872
28866,0,0,0.272329572714417
28867,0,1,0.6481890085566148
28868,0,0,0.04859495900146448
28869,0,0,0.207108874993661
28870,0,0,0.08191543343603476
28871,0,0,0.2522490155737664
28872,0,1,0.7668791959418197
28873,0,0,0.24230256237661493
28874,0,1,0.7323273116768806
28875,0,0,0.09423619153476856
28876,1,1,0.7810192772680369
28877,0,0,0.077142792750346
28878,0,1,0.7628304315425738
28879,0,0,0.07358890306922768
28880,0,0,0.11932546214187292
28881,0,1,0.5807046269132808
28882,1,1,0.9633766691699304
28883,0,0,0.25815854754925954
28884,0,0,0.15263007328003955
28885,0,0,0.06195646702934878
28886,1,1,0.7119384704206765
28887,0,0,0.14290385278717208
28888,1,1,0.5110108143510205
28889,0,0,0.33678824698720566
28890,0,0,0.22630528618370274
28891,0,0,0.2187471124306761
28892,1,0,0.47944165399186867
28893,0,0,0.29718824746527644
28894,0,0,0.2825772832221855
28895,0,0,0.061176861534196846
28896,0,0,0.12508756660204692
28897,0,1,0.8802036842254113
28898,0,0,0.22140257354537904
28899,0,0,0.050874703954233644
28900,0,1,0.5170748003186468
28901,0,0,0.038288163568250655
28902,0,1,0.6152601097048802
28903,0,0,0.1934609162954474
28904,0,0,0.2365278124184893
28905,0,0,0.20379856965468818
28906,0,0,0.1754983332696358
28907,0,0,0.09554540313502304
28908,0,0,0.18051288588520623
28909,0,0,0.26691130374593103
28910,0,0,0.027287937070706862
28911,0,0,0.4826840444739532
28912,0,0,0.3561793294414857
28913,1,0,0.06068312592543484
28914,0,0,0.039114485423258474
28915,0,1,0.5860055776112362
28916,0,0,0.06998753781045602
28917,0,0,0.1159136336638773
28918,0,0,0.2901429781271001
28919,0,0,0.08121345469048684
28920,0,0,0.40269743870769115
28921,0,1,0.6824083734183058
28922,0,0,0.09029942080375344
28923,0,0,0.19682432429409596
28924,0,1,0.7576798011884507
28925,0,1,0.7584008137393798
28926,0,1,0.6480026999087932
28927,0,1,0.7161990908606717
28928,0,1,0.7058058675026708
28929,0,0,0.1308316218777151
28930,0,0,0.3298597007535216
28931,0,0,0.49394343734344437
28932,0,0,0.048751242298292335
28933,0,0,0.45606403482112456
28934,1,1,0.7139484784850112
28935,0,1,0.5436291888067305
28936,0,0,0.36612047359970074
28937,0,1,0.5621680415155741
28938,0,0,0.17417986421942838
28939,0,0,0.14176587599877086
28940,1,1,0.687723392740342
28941,0,0,0.18813247109318884
28942,0,0,0.14916067940812308
28943,0,0,0.05276184362612539
28944,0,0,0.2061852561267806
28945,0,1,0.7202591643355211
28946,0,0,0.04302929713116482
28947,0,1,0.7927930107683928
28948,0,0,0.12177662567910982
28949,0,0,0.4666160719053735
28950,1,0,0.24171830091955845
28951,0,0,0.40693042079206837
28952,0,1,0.7450435783638516
28953,0,0,0.21081354950691855
28954,0,0,0.31675020508259644
28955,0,0,0.3399891817253892
28956,1,0,0.45397980294205337
28957,0,0,0.450289243160577
28958,0,0,0.056866922773579645
28959,0,1,0.6908995392517262
28960,0,0,0.2763492906428943
28961,0,1,0.6551283773461545
28962,0,1,0.6073396057673998
28963,0,0,0.12107554050714557
28964,0,0,0.3218456379017653
28965,0,0,0.17509073985853502
28966,0,0,0.42552022872294365
28967,0,0,0.45893480022871
28968,0,0,0.16315476237062554
28969,0,0,0.10455825525307115
28970,0,0,0.2523617826740149
28971,0,0,0.18971695901664057
28972,0,0,0.09660095790046067
28973,0,0,0.379337246252756
28974,0,0,0.127695583635844
28975,0,0,0.06282302026931313
28976,0,0,0.13565597434257254
28977,0,0,0.3422393586245934
28978,0,0,0.41332772335062057
28979,0,0,0.038901789803535106
28980,0,1,0.5676547679632336
28981,0,0,0.3388821111593396
28982,0,0,0.3418723117666983
28983,0,1,0.6077003919819602
28984,0,1,0.7778063809379634
