row_index,y_true,y_pred,y_proba
26445,0,1,0.35
26446,0,0,0.1
26447,0,0,0.16
26448,0,0,0.01
26449,0,0,0.11
26450,0,0,0.05
26451,0,1,0.2
26452,0,0,0.15
26453,0,0,0.1
26454,0,1,0.37
26455,0,0,0.01
26456,0,0,0.04
26457,1,0,0.11
26458,0,0,0.01
26459,0,0,0.0
26460,0,0,0.0
26461,0,0,0.0
26462,0,1,0.32
26463,1,1,0.53
26464,0,0,0.01
26465,0,0,0.0
26466,0,0,0.02
26467,0,1,0.26
26468,0,0,0.0
26469,1,1,0.31
26470,0,0,0.01
26471,0,0,0.12
26472,0,0,0.18
26473,0,1,0.26
26474,0,0,0.06
26475,0,0,0.14
26476,0,0,0.0
26477,0,0,0.0
26478,0,0,0.04
26479,0,1,0.32
26480,0,0,0.0
26481,0,0,0.0
26482,0,0,0.14
26483,0,0,0.0
26484,0,0,0.15
26485,0,0,0.0
26486,0,1,0.47
26487,1,0,0.02
26488,0,0,0.02
26489,0,0,0.0
26490,0,0,0.03
26491,0,1,0.25
26492,0,0,0.02
26493,1,1,0.29
26494,0,0,0.09
26495,0,0,0.01
26496,0,0,0.18
26497,0,0,0.02
26498,0,1,0.42
26499,1,1,0.48
26500,0,0,0.05
26501,1,1,0.48
26502,0,0,0.08
26503,0,0,0.05
26504,0,0,0.0
26505,0,0,0.0
26506,0,1,0.21
26507,0,0,0.02
26508,0,0,0.0
26509,0,0,0.15
26510,0,0,0.0
26511,0,0,0.02
26512,0,0,0.0
26513,0,0,0.0
26514,0,0,0.03
26515,0,0,0.05
26516,0,0,0.01
26517,0,0,0.15
26518,0,0,0.06
26519,1,1,0.29
26520,0,1,0.58
26521,1,1,0.28
26522,0,0,0.09
26523,0,0,0.07
26524,1,0,0.12
26525,0,0,0.0
26526,0,0,0.13
26527,0,0,0.08
26528,0,0,0.03
26529,0,0,0.0
26530,0,0,0.0
26531,0,0,0.02
26532,0,0,0.0
26533,0,0,0.0
26534,0,0,0.19
26535,0,0,0.0
26536,0,0,0.09
26537,0,0,0.09
26538,0,0,0.0
26539,0,0,0.04
26540,1,1,0.31
26541,0,0,0.01
26542,0,1,0.23
26543,0,0,0.1
26544,0,0,0.14
26545,0,0,0.14
26546,0,1,0.21
26547,0,0,0.1
26548,0,0,0.01
26549,0,0,0.01
26550,0,1,0.38
26551,0,1,0.21
26552,0,0,0.02
26553,0,0,0.0
26554,1,1,0.2
26555,0,0,0.01
26556,0,0,0.01
26557,0,0,0.0
26558,0,1,0.27
26559,0,0,0.0
26560,0,0,0.07
26561,0,0,0.06
26562,0,1,0.22
26563,0,0,0.0
26564,0,0,0.03
26565,0,0,0.05
26566,0,0,0.02
26567,0,0,0.13
26568,0,1,0.22
26569,0,0,0.02
26570,0,0,0.0
26571,0,0,0.08
26572,0,0,0.0
26573,0,0,0.0
26574,0,0,0.0
26575,0,0,0.15
26576,0,0,0.0
26577,0,0,0.0
26578,0,0,0.08
26579,0,0,0.0
26580,0,1,0.22
26581,0,0,0.05
26582,0,0,0.0
26583,0,1,0.21
26584,0,0,0.03
26585,0,0,0.0
26586,0,0,0.05
26587,0,0,0.0
26588,0,0,0.07
26589,0,1,0.21
26590,0,0,0.02
26591,0,0,0.04608649588264671
26592,0,1,0.37
26593,0,1,0.39
26594,0,0,0.0
26595,0,0,0.0
26596,0,0,0.06
26597,0,0,0.02
26598,0,0,0.08
26599,0,0,0.0
26600,0,0,0.0
26601,0,1,0.26
26602,0,1,0.25
26603,0,0,0.01
26604,0,0,0.0
26605,1,1,0.22
26606,0,1,0.44
26607,0,0,0.03
26608,0,0,0.18
26609,1,0,0.02
26610,0,0,0.07
26611,0,0,0.07
26612,0,0,0.08
26613,0,0,0.01
26614,0,0,0.01
26615,0,0,0.02
26616,0,0,0.03
26617,0,0,0.0
26618,0,0,0.09
26619,0,0,0.05
26620,0,1,0.21
26621,0,0,0.0
26622,0,0,0.02714450077043583
26623,0,0,0.13
26624,0,0,0.08
26625,0,0,0.05
26626,0,0,0.08
26627,0,1,0.21
26628,0,0,0.15
26629,0,0,0.04
26630,0,0,0.01
26631,0,0,0.02
26632,1,1,0.26
26633,0,0,0.0
26634,1,0,0.1
26635,0,0,0.08
26636,0,1,0.21
26637,0,0,0.14
26638,0,0,0.02
26639,0,0,0.0
26640,0,1,0.25
26641,0,0,0.15
26642,0,0,0.0
26643,0,0,0.04
26644,0,0,0.04
26645,0,0,0.0
26646,0,0,0.07
26647,0,0,0.0
26648,0,0,0.13
26649,0,0,0.01
26650,0,0,0.05
26651,0,0,0.01
26652,0,0,0.0
26653,0,0,0.0
26654,0,0,0.17
26655,0,0,0.0
26656,0,0,0.05
26657,0,0,0.02
26658,0,0,0.0
26659,0,0,0.14
26660,1,1,0.42
26661,0,0,0.1
26662,0,0,0.01
26663,0,0,0.02
26664,0,0,0.11
26665,0,0,0.05
26666,0,0,0.0
26667,0,0,0.0
26668,0,0,0.0
26669,0,1,0.22
26670,0,0,0.05
26671,0,0,0.0
26672,0,1,0.23
26673,0,0,0.0
26674,0,0,0.01
26675,0,0,0.07
26676,0,0,0.03
26677,1,1,0.41
26678,0,0,0.02
26679,0,1,0.21
26680,0,0,0.06
26681,0,0,0.019064264154279437
26682,0,0,0.0
26683,0,1,0.56
26684,1,1,0.34
26685,0,0,0.01
26686,1,1,0.54
26687,0,0,0.02
26688,0,0,0.0
26689,1,0,0.14
26690,0,0,0.01
26691,0,1,0.21
26692,0,0,0.18
26693,1,0,0.12
26694,0,0,0.11
26695,0,0,0.0
26696,0,0,0.01
26697,0,0,0.0
26698,1,1,0.36
26699,0,0,0.02
26700,0,0,0.06
26701,1,0,0.11
26702,0,0,0.01
26703,0,0,0.01
26704,1,1,0.27
26705,0,0,0.05
26706,0,0,0.03
26707,0,0,0.0
26708,0,0,0.01
26709,0,0,0.04
26710,1,1,0.46
26711,0,1,0.2
26712,0,0,0.0
26713,0,0,0.06
26714,0,0,0.0
26715,0,0,0.0
26716,0,0,0.0
26717,0,0,0.04
26718,0,0,0.13
26719,0,1,0.33
26720,0,0,0.01
26721,0,1,0.81
26722,0,0,0.06
26723,0,0,0.0
26724,0,1,0.41
26725,0,0,0.0
26726,0,0,0.0
26727,0,1,0.38
26728,0,0,0.0
26729,0,0,0.09
26730,1,0,0.19
26731,0,0,0.02
26732,0,0,0.04
26733,0,0,0.12
26734,0,0,0.11935609183789861
26735,0,0,0.0
26736,0,0,0.11
26737,0,0,0.0
26738,0,0,0.06
26739,0,0,0.0
26740,0,0,0.12
26741,0,0,0.0
26742,0,0,0.15
26743,0,0,0.0
26744,0,1,0.3441549422510385
26745,0,0,0.13
26746,0,1,0.26
26747,0,0,0.02
26748,0,0,0.1
26749,0,0,0.0
26750,0,0,0.03
26751,0,0,0.01
26752,0,0,0.03
26753,0,1,0.28
26754,0,0,0.03
26755,0,0,0.18
26756,0,0,0.18
26757,0,0,0.16
26758,0,0,0.0
26759,0,0,0.15
26760,0,0,0.01
26761,0,0,0.0
26762,0,0,0.15
26763,0,0,0.0
26764,0,0,0.01
26765,0,0,0.14
26766,0,0,0.09
26767,0,0,0.03
26768,0,0,0.1
26769,1,1,0.33
26770,0,1,0.35
26771,0,0,0.18
26772,0,0,0.0
26773,0,0,0.0
26774,0,0,0.01
26775,0,0,0.01
26776,0,0,0.07
26777,0,0,0.19
26778,0,1,0.2
26779,0,1,0.51
26780,1,1,0.81
26781,0,1,0.27
26782,1,0,0.13
26783,0,0,0.0
26784,0,0,0.0
26785,1,0,0.14
26786,0,0,0.0
26787,0,0,0.14
26788,0,0,0.01
26789,0,0,0.05
26790,0,0,0.01
26791,0,0,0.0
26792,0,0,0.0
26793,0,1,0.23
26794,0,0,0.13
26795,0,0,0.0
26796,0,0,0.01
26797,0,0,0.0
26798,0,1,0.37
26799,0,0,0.04
26800,0,0,0.08
26801,0,0,0.19
26802,0,0,0.11
26803,0,0,0.03
26804,0,1,0.24
26805,1,1,0.2
26806,0,0,0.03
26807,0,0,0.0
26808,0,0,0.08
26809,0,0,0.08
26810,0,0,0.06
26811,0,0,0.16
26812,0,0,0.02
26813,0,0,0.16
26814,0,0,0.01
26815,1,0,0.02
26816,0,0,0.03
26817,0,0,0.07
26818,0,0,0.06
26819,0,0,0.0
26820,0,0,0.03
26821,0,0,0.01
26822,0,0,0.0
26823,0,0,0.0
26824,0,0,0.0
26825,0,0,0.0
26826,0,0,0.0
26827,0,0,0.09
26828,0,0,0.0
26829,0,1,0.33
26830,0,1,0.52
26831,0,0,0.01
26832,0,0,0.02
26833,0,0,0.06
26834,0,0,0.11
26835,0,0,0.03
26836,0,0,0.07
26837,0,0,0.0
26838,1,1,0.46
26839,0,0,0.01
26840,0,0,0.0
26841,0,0,0.07
26842,0,0,0.0
26843,0,0,0.19
26844,0,0,0.0
26845,0,0,0.01
26846,0,1,0.23
26847,0,0,0.0
26848,1,0,0.09
26849,0,0,0.05
26850,0,0,0.0
26851,0,0,0.0
26852,0,0,0.04
26853,0,0,0.0
26854,0,1,0.34
26855,0,0,0.03
26856,0,0,0.02
26857,1,0,0.13
26858,0,0,0.0
26859,0,0,0.01
26860,0,0,0.0
26861,0,0,0.0
26862,0,0,0.01
26863,0,0,0.0
26864,0,0,0.0
26865,0,0,0.0
26866,0,1,0.26
26867,0,0,0.0
26868,0,0,0.01
26869,0,0,0.01
26870,0,0,0.08
26871,0,0,0.0
26872,0,0,0.07
26873,0,0,0.19
26874,0,0,0.14
26875,0,0,0.07
26876,0,0,0.0
26877,0,0,0.03
26878,0,0,0.02
26879,0,1,0.21
26880,0,1,0.29
26881,0,0,0.04
26882,1,1,0.35
26883,0,0,0.0
26884,0,0,0.01
26885,0,0,0.02
26886,1,1,0.68
26887,0,0,0.04
26888,0,0,0.04
26889,1,1,0.64
26890,0,0,0.18
26891,0,1,0.29
26892,0,1,0.46
26893,0,1,0.69
26894,0,0,0.05
26895,0,0,0.07
26896,0,0,0.0
26897,0,0,0.0
26898,0,0,0.0
26899,0,0,0.02
26900,0,0,0.0
26901,0,0,0.03
26902,0,1,0.23
26903,1,0,0.09
26904,0,0,0.0
26905,1,1,0.57
26906,0,0,0.04
26907,0,0,0.0
26908,0,0,0.14
26909,1,0,0.01
26910,0,0,0.05
26911,0,1,0.37
26912,0,0,0.04
26913,0,0,0.0
26914,0,0,0.12
26915,0,0,0.01
26916,0,0,0.01
26917,1,1,0.26
26918,0,0,0.0
26919,0,0,0.0
26920,0,0,0.0
26921,0,1,0.2
26922,0,0,0.0
26923,0,0,0.02
26924,0,0,0.07
26925,0,0,0.0
26926,0,1,0.49
26927,0,0,0.01
26928,0,0,0.05
26929,0,0,0.1
26930,0,0,0.01
26931,0,1,0.25
26932,0,0,0.01
26933,0,0,0.04
26934,0,0,0.05
26935,0,0,0.02
26936,0,0,0.01
26937,0,0,0.06
26938,0,0,0.02
26939,0,1,0.43
26940,0,0,0.0
26941,1,1,0.31
26942,0,0,0.0
26943,0,0,0.0
26944,0,1,0.25
26945,0,0,0.02
26946,0,0,0.01
26947,1,0,0.11
26948,0,1,0.24
26949,1,0,0.06
26950,0,0,0.04
26951,0,0,0.03
26952,0,0,0.02
26953,0,0,0.0
26954,0,0,0.03
26955,0,0,0.0
26956,0,0,0.01
26957,0,0,0.11
26958,0,0,0.13
26959,0,0,0.03
26960,0,1,0.35
26961,1,1,0.28
26962,0,0,0.02
26963,0,0,0.14
26964,0,0,0.0
26965,0,0,0.11
26966,0,0,0.19
26967,0,0,0.0
26968,0,0,0.0
26969,0,0,0.0
26970,0,0,0.0
26971,1,1,0.23
26972,0,0,0.0
26973,0,0,0.05
26974,0,0,0.13
26975,0,0,0.0
26976,0,0,0.0
26977,0,1,0.31
26978,0,0,0.09
26979,0,0,0.09
26980,0,0,0.0
26981,0,0,0.0
26982,0,0,0.0
26983,0,1,0.32
26984,0,0,0.04
26985,0,0,0.01
26986,0,0,0.07
26987,0,0,0.0
26988,0,0,0.0
26989,0,0,0.0
26990,1,1,0.29
26991,0,0,0.02966733565458672
26992,0,0,0.0
26993,0,1,0.42
26994,0,0,0.04
26995,0,0,0.0
26996,0,0,0.04
26997,0,0,0.0
26998,0,0,0.0
26999,0,0,0.01
27000,0,0,0.05
27001,0,0,0.02
27002,0,0,0.01
27003,0,0,0.18
27004,0,1,0.2
27005,0,0,0.03
27006,0,0,0.13
27007,0,0,0.06
27008,0,0,0.0
27009,0,0,0.01
27010,0,0,0.08
27011,0,0,0.02
27012,0,0,0.02
27013,0,1,0.24
27014,0,0,0.02
27015,0,0,0.0
27016,0,1,0.46
27017,0,0,0.13
27018,1,0,0.02
27019,0,0,0.08
27020,0,0,0.02
27021,1,1,0.66
27022,0,0,0.0
27023,0,0,0.14
27024,0,0,0.02
27025,0,0,0.02
27026,0,0,0.07
27027,0,0,0.05
27028,0,0,0.08
27029,0,0,0.05
27030,0,0,0.06
27031,0,0,0.04
27032,0,0,0.14
27033,0,0,0.02
27034,0,0,0.0
27035,0,1,0.44
27036,0,0,0.01
27037,0,0,0.03
27038,0,0,0.0
27039,0,0,0.0
27040,0,0,0.05
27041,0,0,0.07
27042,0,0,0.14
27043,0,0,0.07
27044,0,0,0.02
27045,0,0,0.0
27046,0,0,0.09
27047,0,0,0.03
27048,0,0,0.01
27049,0,0,0.0
27050,0,0,0.16
27051,0,0,0.0
27052,0,1,0.63
27053,0,0,0.08
27054,0,0,0.01
27055,0,1,0.63
27056,0,0,0.19
27057,0,1,0.36
27058,0,0,0.05
27059,0,0,0.01
27060,0,1,0.2
27061,0,0,0.15
27062,0,0,0.02
27063,1,1,0.21
27064,0,1,0.33
27065,0,0,0.02
27066,0,0,0.03
27067,0,1,0.21
27068,0,1,0.22
27069,0,1,0.23
27070,0,0,0.02
27071,0,0,0.0
27072,1,0,0.18
27073,1,1,0.36
27074,0,0,0.05
27075,0,1,0.26
27076,1,1,0.34
27077,0,0,0.0
27078,0,0,0.02
27079,0,0,0.0
27080,0,1,0.21
27081,0,1,0.2
27082,0,0,0.11
27083,0,1,0.21
27084,0,0,0.01
27085,0,0,0.0
27086,0,1,0.37
27087,0,1,0.31
27088,0,0,0.0
27089,0,0,0.0
27090,0,1,0.23
27091,0,0,0.0
27092,0,0,0.03
27093,0,0,0.0
27094,0,0,0.0
27095,1,1,0.56
27096,0,0,0.0
27097,0,0,0.0
27098,0,0,0.01
27099,0,0,0.0
27100,0,0,0.0
27101,0,0,0.12
27102,0,0,0.01
27103,0,0,0.0
27104,0,0,0.01
27105,0,0,0.14
27106,0,0,0.02
27107,0,0,0.09
27108,0,1,0.24
27109,0,0,0.0
27110,0,0,0.01
27111,0,0,0.07
27112,0,0,0.0
27113,0,0,0.0
27114,0,0,0.05
27115,1,0,0.08
27116,0,0,0.04
27117,0,0,0.1
27118,0,0,0.0
27119,0,0,0.01
27120,0,0,0.0
27121,0,1,0.43
27122,0,0,0.01
27123,0,0,0.0
27124,0,0,0.0
27125,0,0,0.07
27126,0,0,0.17
27127,0,0,0.11
27128,0,0,0.0
27129,0,0,0.07
27130,0,0,0.02
27131,0,1,0.29
27132,1,1,0.32
27133,0,0,0.0
27134,0,0,0.0
27135,0,1,0.24
27136,0,0,0.0
27137,0,0,0.04
27138,0,1,0.26
27139,0,1,0.32
27140,0,0,0.17
27141,0,0,0.0
27142,0,0,0.0
27143,1,1,0.21
27144,0,0,0.18
27145,0,0,0.1
27146,0,0,0.03
27147,0,0,0.01
27148,0,0,0.09
27149,0,0,0.0
27150,0,0,0.0
27151,0,0,0.19
27152,0,0,0.02
27153,0,1,0.36
27154,0,0,0.0
27155,1,0,0.1
27156,0,0,0.06
27157,1,1,0.58
27158,0,0,0.03
27159,0,0,0.19
27160,0,0,0.0
27161,0,0,0.0
27162,0,0,0.0
27163,0,1,0.23
27164,0,0,0.01
27165,1,0,0.06
27166,0,0,0.12
27167,0,0,0.02
27168,0,0,0.0
27169,1,1,0.38
27170,0,0,0.01
27171,0,0,0.0
27172,0,0,0.04
27173,0,0,0.12
27174,0,0,0.05
27175,0,0,0.03
27176,0,0,0.13
27177,0,0,0.0
27178,0,0,0.13
27179,0,1,0.26
27180,0,0,0.04
27181,0,0,0.19
27182,0,0,0.0
27183,0,0,0.07
27184,0,0,0.0
27185,0,1,0.24
27186,0,0,0.01
27187,0,0,0.06
27188,0,0,0.0
27189,1,1,0.25
27190,0,0,0.02
27191,0,0,0.12
27192,0,0,0.04
27193,0,1,0.3
27194,0,0,0.0
27195,0,0,0.01
27196,0,0,0.0
27197,0,0,0.03
27198,0,0,0.06
27199,1,0,0.11
27200,0,0,0.1
27201,0,1,0.28
27202,0,0,0.0
27203,0,0,0.0
27204,0,0,0.01
27205,0,0,0.0
27206,0,0,0.12
27207,0,0,0.02
27208,0,0,0.07
27209,0,0,0.0
27210,0,0,0.0
27211,0,0,0.0
27212,0,0,0.0
27213,0,0,0.0
27214,0,0,0.0
27215,0,0,0.07
27216,0,0,0.17
27217,0,0,0.02
27218,0,0,0.0
27219,0,0,0.02
27220,0,0,0.02
27221,0,0,0.08
27222,0,0,0.0
27223,0,0,0.02
27224,0,0,0.17
27225,0,0,0.0
27226,0,0,0.0
27227,0,0,0.0
27228,0,0,0.0
27229,0,0,0.17
27230,0,1,0.5
27231,0,0,0.09
27232,0,0,0.0
27233,0,0,0.0
27234,0,0,0.01
27235,0,1,0.23
27236,1,0,0.14
27237,0,0,0.0
27238,0,0,0.01
27239,0,0,0.02
27240,0,0,0.0
27241,0,0,0.04
27242,0,0,0.0
27243,0,0,0.0
27244,0,0,0.0
27245,1,0,0.08
27246,0,0,0.11
27247,0,0,0.07
27248,0,0,0.16
27249,0,0,0.0
27250,0,0,0.0
27251,1,0,0.18
27252,1,1,0.35
27253,0,0,0.02
27254,0,0,0.0
27255,0,0,0.05
27256,0,0,0.0
27257,0,0,0.02
27258,0,0,0.04
27259,0,0,0.01
27260,0,0,0.0
27261,1,1,0.33
27262,0,0,0.14
27263,0,0,0.05
27264,0,0,0.0
27265,0,1,0.32
27266,0,0,0.1
27267,0,0,0.04
27268,0,0,0.06
27269,0,0,0.01
27270,0,0,0.0
27271,0,0,0.06
27272,0,0,0.0
27273,0,0,0.03
27274,1,1,0.48
27275,0,0,0.01
27276,0,0,0.09
27277,0,0,0.0
27278,0,0,0.0
27279,0,0,0.03
27280,0,0,0.01
27281,0,0,0.02
27282,0,0,0.16
27283,0,0,0.0
27284,0,0,0.01
27285,0,0,0.08
27286,0,0,0.01
27287,0,0,0.01
27288,0,0,0.0
27289,1,1,0.21
27290,0,1,0.41
27291,0,0,0.02
27292,0,0,0.14
27293,0,0,0.01
27294,0,1,0.32
27295,0,0,0.11
27296,0,0,0.06
27297,1,0,0.07
27298,0,0,0.12
27299,0,0,0.03
27300,0,0,0.14
27301,0,1,0.22950916760377005
27302,0,0,0.09
27303,0,0,0.08
27304,0,0,0.03
27305,0,1,0.25
27306,0,1,0.27
27307,1,1,0.4
27308,0,0,0.03
27309,0,0,0.09
27310,0,0,0.03
27311,0,0,0.01
27312,0,0,0.16
27313,0,0,0.01
27314,0,0,0.01
27315,1,1,0.27
27316,0,0,0.0
27317,1,1,0.24757810766262822
27318,0,0,0.01
27319,1,0,0.12
27320,0,0,0.08
27321,0,0,0.18
27322,0,0,0.01
27323,0,0,0.01
27324,0,0,0.04
27325,1,0,0.16
27326,0,0,0.08
27327,0,0,0.02
27328,0,1,0.57
27329,0,0,0.05
27330,1,1,0.43
27331,0,0,0.0
27332,0,0,0.1
27333,0,1,0.3
27334,0,0,0.04
27335,0,0,0.03
27336,0,0,0.0
27337,0,0,0.01
27338,0,1,0.22
27339,0,1,0.65
27340,0,0,0.01
27341,0,0,0.0
27342,0,1,0.48
27343,0,0,0.02
27344,0,0,0.03
27345,0,0,0.0
27346,0,0,0.11
27347,0,0,0.15
27348,0,0,0.0
27349,0,0,0.0
27350,0,0,0.0
27351,0,1,0.54
27352,0,0,0.01
27353,0,0,0.16
27354,0,1,0.36
27355,0,1,0.28
27356,0,0,0.08
27357,0,0,0.0
27358,0,0,0.11
27359,0,0,0.02
27360,1,1,0.61
27361,1,0,0.0
27362,0,0,0.17
27363,0,0,0.0
27364,0,0,0.12
27365,0,0,0.1
27366,0,1,0.26
27367,0,0,0.13
27368,0,0,0.05
27369,0,0,0.0
27370,0,0,0.0
27371,0,0,0.01
27372,0,1,0.35
27373,0,0,0.0
27374,0,0,0.01
27375,0,0,0.01
27376,0,0,0.06
27377,0,0,0.13
27378,0,0,0.0
27379,0,0,0.1
27380,0,0,0.07
27381,0,0,0.02
27382,0,0,0.06
27383,0,0,0.0
27384,0,0,0.17
27385,0,0,0.01
27386,0,0,0.0
27387,0,0,0.01
27388,0,0,0.14
27389,0,1,0.27
27390,0,1,0.28
27391,0,0,0.09
27392,0,0,0.0
27393,0,0,0.0
27394,0,0,0.0
27395,0,0,0.04
27396,0,0,0.09
27397,0,0,0.1
27398,0,0,0.0
27399,0,0,0.0
27400,0,0,0.04
27401,0,0,0.01
27402,0,1,0.36
27403,0,0,0.07
27404,0,0,0.0
27405,0,0,0.01
27406,0,0,0.01
27407,0,0,0.01
27408,0,1,0.26
27409,0,0,0.12
27410,0,1,0.48
27411,0,0,0.0
27412,0,0,0.0
27413,0,0,0.07
27414,0,0,0.05
27415,0,0,0.0
27416,0,0,0.08
27417,1,0,0.0
27418,1,1,0.25
27419,0,0,0.0
27420,1,0,0.01
27421,0,1,0.23
27422,0,0,0.0
27423,1,1,0.41
27424,0,0,0.03
27425,0,0,0.14
27426,0,0,0.13
27427,0,0,0.1
27428,0,0,0.09
27429,0,0,0.0
27430,0,0,0.0
27431,0,0,0.01
27432,0,0,0.0
27433,1,1,0.34
27434,0,0,0.14
27435,0,0,0.01
27436,0,0,0.01
27437,0,1,0.27
27438,0,0,0.09
27439,0,0,0.0
27440,0,0,0.0
27441,0,0,0.1
27442,0,0,0.01
27443,0,0,0.13
27444,0,0,0.06
27445,0,0,0.0
27446,0,0,0.02
27447,0,0,0.09
27448,0,1,0.38
27449,1,0,0.01
27450,0,0,0.04
27451,0,0,0.0
27452,0,1,0.24
27453,0,0,0.0
27454,0,0,0.1
27455,0,0,0.0
27456,0,0,0.0
27457,0,0,0.18
27458,0,0,0.08
27459,0,0,0.03
27460,0,0,0.13
27461,0,0,0.03
27462,0,1,0.2
27463,1,0,0.05
27464,0,0,0.03
27465,0,0,0.0
27466,1,0,0.07
27467,0,1,0.29
27468,0,0,0.0
27469,0,1,0.23
27470,1,0,0.04
27471,0,0,0.02
27472,0,0,0.0
27473,0,0,0.03
27474,0,0,0.0
27475,0,0,0.0
27476,0,0,0.01
27477,0,0,0.03
27478,0,0,0.11
27479,0,0,0.0
27480,0,0,0.0
27481,1,1,0.29
27482,0,0,0.03
27483,0,0,0.02
27484,0,0,0.1
27485,0,0,0.0
27486,0,0,0.07
27487,0,0,0.03
27488,0,0,0.08
27489,0,0,0.07
27490,0,0,0.02
27491,0,0,0.04
27492,0,1,0.39
27493,0,0,0.03
27494,1,1,0.29
27495,0,0,0.07
27496,0,0,0.04
27497,0,0,0.06
27498,0,1,0.31
27499,0,0,0.0
27500,0,0,0.05
27501,0,0,0.0
27502,0,0,0.0
27503,0,0,0.0
27504,1,1,0.21
27505,0,0,0.05
27506,1,1,0.21
27507,0,0,0.06
27508,0,0,0.09
27509,0,1,0.84
27510,0,0,0.09
27511,1,0,0.11
27512,0,0,0.0
27513,0,0,0.0
27514,0,0,0.08
27515,0,1,0.32
27516,0,0,0.01
27517,1,1,0.46
27518,1,0,0.12
27519,0,1,0.31
27520,0,1,0.41
27521,0,1,0.42
27522,0,0,0.0
27523,0,0,0.0
27524,0,1,0.21
27525,0,1,0.21
27526,0,0,0.0
27527,0,0,0.11
27528,0,0,0.01
27529,0,0,0.01
27530,1,0,0.17
27531,0,0,0.01
27532,0,0,0.0
27533,0,0,0.01
27534,0,0,0.01
27535,0,0,0.0
27536,0,0,0.05
27537,0,0,0.19
27538,0,0,0.02
27539,0,0,0.01
27540,0,0,0.0
27541,0,0,0.0
27542,0,0,0.1
27543,1,0,0.0
27544,0,0,0.09
27545,0,0,0.05
27546,0,0,0.01
27547,1,1,0.21
27548,0,0,0.0
27549,0,0,0.06
27550,0,0,0.08
27551,0,0,0.0
27552,0,0,0.17
27553,0,0,0.03
27554,0,0,0.01
27555,0,0,0.02
27556,0,1,0.44
27557,0,0,0.08
27558,0,1,0.3391765032583568
27559,1,1,0.31
27560,0,0,0.05
27561,0,0,0.02
27562,0,0,0.01
27563,0,0,0.0
27564,0,0,0.06
27565,1,1,0.38
27566,0,1,0.22
27567,0,1,0.27
27568,0,0,0.03
27569,0,0,0.0
27570,0,0,0.0
27571,0,0,0.0
27572,0,1,0.66
27573,0,0,0.0
27574,1,1,0.37
27575,0,0,0.0
27576,0,0,0.0
27577,0,0,0.13
27578,0,0,0.02
27579,0,0,0.03
27580,0,0,0.13
27581,0,0,0.11
27582,0,0,0.0
27583,0,1,0.26
27584,0,0,0.01
27585,0,0,0.0
27586,0,0,0.03
27587,0,0,0.02
27588,0,0,0.0
27589,0,0,0.0
27590,0,0,0.07
27591,0,0,0.0
27592,0,0,0.03
27593,0,0,0.02
27594,0,0,0.0
27595,0,0,0.0
27596,0,0,0.11
27597,0,1,0.26
27598,0,0,0.0
27599,0,1,0.49
27600,0,0,0.04
27601,0,0,0.03
27602,0,0,0.18
27603,1,1,0.59
27604,0,0,0.0
27605,0,1,0.27
27606,0,0,0.0
27607,0,1,0.21
27608,0,0,0.06
27609,0,0,0.0
27610,0,0,0.0
27611,0,0,0.0
27612,0,1,0.83
27613,0,0,0.0
27614,0,0,0.01
27615,0,0,0.01
27616,0,0,0.0
27617,1,1,0.57
27618,0,0,0.0
27619,0,0,0.13
27620,1,0,0.18
27621,0,0,0.0
27622,0,0,0.0
27623,0,0,0.12
27624,0,0,0.0
27625,0,0,0.09
27626,0,0,0.12
27627,0,0,0.01
27628,0,0,0.02
27629,0,0,0.04
27630,0,0,0.0
27631,0,1,0.29
27632,0,0,0.03
27633,1,1,0.23
27634,0,1,0.75
27635,0,0,0.15
27636,0,0,0.0
27637,0,0,0.0
27638,0,0,0.09
27639,0,0,0.0
27640,0,0,0.07
27641,0,0,0.08
27642,0,0,0.07
27643,0,0,0.11
27644,0,0,0.15
27645,0,0,0.02
27646,0,0,0.1
27647,0,0,0.05
27648,0,0,0.1
27649,0,0,0.15
27650,0,0,0.12
27651,0,0,0.0
27652,0,0,0.13
27653,1,1,0.55
27654,0,1,0.42
27655,1,1,0.63
27656,0,0,0.02
27657,0,0,0.02
27658,0,0,0.0
27659,0,0,0.0
27660,0,0,0.0
27661,0,0,0.03
27662,0,0,0.04
27663,0,0,0.0
27664,0,0,0.07
27665,0,0,0.0
27666,0,0,0.01
27667,0,0,0.01
27668,0,0,0.05
27669,0,0,0.0076353331666657795
27670,0,0,0.01
27671,0,1,0.34
27672,0,0,0.13
27673,0,0,0.0
27674,0,0,0.01
27675,0,0,0.05
27676,0,0,0.1
27677,0,0,0.0
27678,1,0,0.02
27679,0,1,0.2
27680,0,0,0.0
27681,0,1,0.25
27682,0,0,0.0
27683,0,0,0.01
27684,0,1,0.34
27685,0,0,0.07
27686,0,0,0.11
27687,0,0,0.04
27688,0,0,0.0
27689,0,0,0.0
27690,0,0,0.03
27691,0,0,0.13
27692,0,0,0.0
27693,0,0,0.17
27694,0,0,0.03
27695,0,0,0.01
27696,0,0,0.04
27697,0,0,0.02
27698,0,0,0.02
27699,0,0,0.03
27700,0,0,0.0
27701,0,1,0.21
27702,0,0,0.12
27703,1,1,0.36
27704,0,1,0.23
27705,0,0,0.0
27706,0,0,0.0
27707,0,0,0.0
27708,0,0,0.01
27709,0,0,0.07
27710,0,0,0.06
