row_index,y_true,y_pred,y_proba
41155,0,1,0.7339812
41156,0,0,0.07897323
41157,0,0,0.01584452
41158,0,0,0.1075212
41159,0,1,0.74071306
41160,0,0,0.4625972
41161,0,0,0.4924802
41162,0,0,0.6438472
41163,0,0,0.402006
41164,0,0,0.09143898
41165,0,0,0.036153655
41166,0,0,0.29941082
41167,0,0,0.27684447
41168,0,0,0.059119973
41169,0,0,0.36338615
41170,1,1,0.79572517
41171,0,0,0.17989561
41172,0,0,0.088045746
41173,0,0,0.033711582
41174,1,1,0.8853445
41175,0,0,0.27430692
41176,0,0,0.4197605
41177,0,0,0.11686516
41178,0,0,0.07058301
41179,0,0,0.5228795
41180,0,0,0.41456175
41181,0,0,0.05157827
41182,0,0,0.11316393
41183,0,0,0.053707466
41184,0,0,0.39557314
41185,0,0,0.18541035
41186,0,0,0.03721399
41187,0,0,0.4353448
41188,0,0,0.17074156
41189,0,0,0.034549616
41190,0,0,0.49213982
41191,0,0,0.19054554
41192,0,0,0.59868115
41193,0,0,0.24717015
41194,0,0,0.08863498
41195,0,0,0.3176231
41196,0,1,0.7471304
41197,1,1,0.94041
41198,0,0,0.0384386
41199,0,0,0.018314209
41200,1,0,0.16998048
41201,0,0,0.060704514
41202,0,0,0.03956395
41203,0,0,0.6306585
41204,0,0,0.13823177
41205,0,0,0.70815516
41206,0,1,0.8155395
41207,0,0,0.16061713
41208,0,0,0.026573999
41209,0,0,0.06519805
41210,0,0,0.26169136
41211,1,1,0.7724358
41212,1,1,0.72741866
41213,0,0,0.49432522
41214,0,0,0.14737175
41215,0,0,0.071196154
41216,1,1,0.83778334
41217,0,0,0.15206169
41218,0,0,0.05866009
41219,0,1,0.7854883
41220,0,0,0.41839877
41221,0,0,0.13222003
41222,0,0,0.25317505
41223,0,0,0.066459596
41224,0,0,0.4688562
41225,0,0,0.14183904
41226,0,0,0.52639675
41227,0,0,0.018901525
41228,0,0,0.04557997
41229,0,0,0.15886547
41230,0,1,0.9665994
41231,0,0,0.50559837
41232,0,1,0.72452337
41233,0,0,0.027445719
41234,1,1,0.9572518
41235,0,0,0.35385543
41236,1,1,0.8780435
41237,0,0,0.39504212
41238,0,0,0.0147041995
41239,0,0,0.28112212
41240,1,0,0.5254517
41241,0,1,0.7846817
41242,0,0,0.065202855
41243,0,0,0.42247862
41244,0,1,0.80733377
41245,0,1,0.7549082
41246,0,0,0.042887535
41247,0,0,0.023917316
41248,0,1,0.8440333
41249,0,0,0.42329195
41250,0,0,0.0136894835
41251,0,0,0.3587491
41252,0,0,0.066472866
41253,0,0,0.36943614
41254,0,0,0.06827302
41255,0,0,0.15068911
41256,0,0,0.14727525
41257,0,0,0.04597472
41258,0,0,0.32826898
41259,0,0,0.16736951
41260,0,0,0.04723204
41261,0,0,0.70916873
41262,0,0,0.06273905
41263,0,0,0.04642585
41264,0,0,0.0175101
41265,0,0,0.29843697
41266,0,0,0.029966975
41267,0,0,0.3851675
41268,0,0,0.072081536
41269,0,0,0.03194535
41270,0,0,0.29393163
41271,0,0,0.33768377
41272,0,0,0.029178455
41273,0,0,0.018513778
41274,0,0,0.62401223
41275,0,0,0.31429115
41276,0,0,0.22094923
41277,0,0,0.4000428
41278,0,0,0.17588626
41279,0,1,0.9552672
41280,0,0,0.023479527
41281,0,0,0.6112052
41282,0,0,0.41128373
41283,0,0,0.11269783
41284,0,0,0.055829678
41285,0,0,0.02287542
41286,1,0,0.35596013
41287,0,1,0.8830626
41288,1,1,0.8818171
41289,0,0,0.18352674
41290,0,0,0.024069358
41291,0,0,0.021333214
41292,0,0,0.3087969
41293,0,0,0.36407417
41294,0,0,0.47265676
41295,0,1,0.92370933
41296,0,0,0.059425633
41297,1,1,0.8030617
41298,0,0,0.5039295
41299,1,0,0.6833704
41300,0,0,0.41379222
41301,0,0,0.3049106
41302,0,1,0.7348185
41303,0,0,0.6925192
41304,1,1,0.75787723
41305,0,0,0.17224252
41306,0,0,0.32970953
41307,0,1,0.77498794
41308,0,0,0.35159695
41309,0,0,0.51558536
41310,0,0,0.3401581
41311,0,0,0.06569434
41312,0,0,0.02668613
41313,0,0,0.16232562
41314,0,0,0.4479965
41315,0,1,0.91265386
41316,0,0,0.020695884
41317,0,0,0.08125281
41318,0,0,0.43952137
41319,0,0,0.0610194
41320,0,0,0.05801611
41321,0,0,0.54737926
41322,0,0,0.07608524
41323,0,0,0.0748564
41324,0,0,0.043955036
41325,0,0,0.13840811
41326,0,0,0.13770339
41327,0,0,0.0765697
41328,0,0,0.4175428
41329,0,0,0.15412746
41330,0,0,0.30516034
41331,1,0,0.61910856
41332,0,0,0.5544665
41333,0,0,0.044448603
41334,0,0,0.16281515
41335,0,0,0.37380463
41336,0,0,0.25194362
41337,0,0,0.70639926
41338,0,1,0.79037774
41339,0,0,0.13723089
41340,0,0,0.095023386
41341,0,0,0.0711676
41342,0,0,0.10156992
41343,0,1,0.74248207
41344,0,0,0.18258949
41345,0,0,0.0414501
41346,0,0,0.07871938
41347,0,0,0.4576884
41348,0,0,0.038470935
41349,0,0,0.21428105
41350,1,1,0.7695275
41351,1,0,0.62322885
41352,0,0,0.61341715
41353,0,0,0.19997822
41354,0,0,0.09885399
41355,0,0,0.13137573
41356,0,0,0.110346764
41357,1,0,0.6077874
41358,0,0,0.58461165
41359,1,0,0.6002168
41360,0,0,0.03642374
41361,0,0,0.6917399
41362,0,0,0.09150559
41363,0,0,0.09967604
41364,0,0,0.35629112
41365,1,0,0.50976396
41366,0,0,0.33063045
41367,1,1,0.74562895
41368,0,0,0.028810399
41369,0,0,0.16012442
41370,1,1,0.8418431
41371,0,0,0.2245059
41372,0,0,0.06979375
41373,0,0,0.42970833
41374,0,0,0.023400512
41375,1,1,0.82894963
41376,1,0,0.40393043
41377,0,0,0.04062029
41378,0,0,0.13890481
41379,0,0,0.5467447
41380,0,1,0.93565184
41381,0,0,0.014230992
41382,0,0,0.70783615
41383,0,0,0.11942529
41384,0,0,0.29359648
41385,0,0,0.6350984
41386,0,0,0.6946618
41387,0,0,0.448202
41388,0,0,0.47191983
41389,0,0,0.01789571
41390,0,0,0.07286003
41391,0,0,0.02490025
41392,0,0,0.60919946
41393,0,0,0.5926116
41394,0,0,0.55206966
41395,0,0,0.4259416
41396,0,0,0.025949515
41397,0,0,0.18218027
41398,0,1,0.8751172
41399,0,0,0.038644593
41400,0,0,0.32467157
41401,0,0,0.5647192
41402,0,0,0.38368
41403,0,0,0.47868925
41404,0,0,0.7093701
41405,1,0,0.6874627
41406,0,1,0.76133806
41407,0,0,0.041630886
41408,0,0,0.5597129
41409,0,0,0.24131876
41410,0,0,0.033610944
41411,0,0,0.017843038
41412,0,0,0.6044731
41413,0,0,0.13891557
41414,1,0,0.17075191
41415,0,0,0.24849227
41416,0,0,0.045084685
41417,0,0,0.051010508
41418,1,1,0.7249582
41419,0,0,0.08922259
41420,0,0,0.51436853
41421,0,1,0.906383
41422,0,0,0.031037878
41423,0,0,0.04553736
41424,0,1,0.74314314
41425,0,0,0.61758363
41426,0,0,0.023748025
41427,0,0,0.026391184
41428,0,0,0.6923813
41429,1,1,0.84780693
41430,0,0,0.03321929
41431,0,1,0.7236196
41432,0,0,0.15721302
41433,0,0,0.05022254
41434,0,0,0.6780727
41435,0,1,0.76464343
41436,0,0,0.13165848
41437,0,0,0.44991875
41438,0,0,0.08754868
41439,0,0,0.03592033
41440,0,0,0.014148894
41441,0,0,0.03545795
41442,0,0,0.64903283
41443,0,0,0.12832764
41444,0,0,0.557606
41445,0,1,0.9264212
41446,0,0,0.7013368
41447,0,1,0.8482909
41448,0,0,0.57379377
41449,1,0,0.31427106
41450,0,0,0.024893321
41451,0,0,0.28195018
41452,0,0,0.4668655
41453,0,0,0.03527865
41454,0,0,0.11877534
41455,0,0,0.36632696
41456,0,1,0.72750443
41457,0,0,0.08194533
41458,1,1,0.81436545
41459,0,1,0.7661513
41460,1,0,0.7181277
41461,0,0,0.35743204
41462,0,0,0.5324301
41463,0,0,0.06944319
41464,0,0,0.2694408
41465,0,1,0.91827005
41466,0,0,0.6672524
41467,0,0,0.46822396
41468,0,0,0.035841614
41469,0,1,0.8105099
41470,0,0,0.06774774
41471,0,0,0.61410797
41472,0,0,0.40296915
41473,0,0,0.54416156
41474,0,0,0.64804864
41475,0,0,0.20404448
41476,1,1,0.810862
41477,0,0,0.25227302
41478,0,0,0.43192494
41479,0,0,0.4475239
41480,0,0,0.12551373
41481,0,0,0.0742609
41482,0,0,0.50621486
41483,0,0,0.021463562
41484,1,1,0.88157356
41485,0,0,0.43107352
41486,0,0,0.7191708
41487,1,1,0.8130994
41488,1,0,0.49377075
41489,0,0,0.5509243
41490,0,0,0.09647252
41491,0,0,0.19417265
41492,0,1,0.8353441
41493,0,1,0.8033652
41494,0,0,0.14212155
41495,0,0,0.025762586
41496,0,0,0.077681884
41497,1,1,0.7845465
41498,0,0,0.016669268
41499,0,0,0.091070496
41500,0,1,0.8749881
41501,0,0,0.036520895
41502,0,0,0.33978924
41503,0,0,0.5509112
41504,0,1,0.7431315
41505,0,0,0.42841434
41506,0,0,0.42823097
41507,0,0,0.056700673
41508,0,0,0.26138502
41509,0,0,0.0267839
41510,0,0,0.70618623
41511,0,0,0.5294871
41512,1,0,0.47188777
41513,0,0,0.69935584
41514,0,0,0.03022695
41515,0,0,0.39385507
41516,0,0,0.01890726
41517,0,0,0.19750078
41518,0,1,0.7767398
41519,0,0,0.43244138
41520,0,0,0.3160086
41521,0,0,0.43588355
41522,0,0,0.07600238
41523,0,1,0.74876547
41524,0,0,0.7044083
41525,0,0,0.20813483
41526,0,0,0.38801244
41527,0,1,0.78560436
41528,0,0,0.5578763
41529,0,0,0.043860994
41530,0,0,0.2745932
41531,0,0,0.021728326
41532,0,0,0.07141936
41533,0,0,0.26919058
41534,0,0,0.522825
41535,0,0,0.3420742
41536,0,1,0.82128704
41537,0,0,0.076834716
41538,1,0,0.58858794
41539,0,0,0.30127394
41540,0,0,0.5332208
41541,1,0,0.54194933
41542,1,1,0.88929105
41543,0,0,0.5133378
41544,0,0,0.67082626
41545,0,0,0.026278222
41546,0,0,0.26215065
41547,0,0,0.027659956
41548,0,0,0.34232342
41549,0,0,0.39161456
41550,0,0,0.18916173
41551,0,0,0.06937998
41552,0,0,0.04321889
41553,0,0,0.09207443
41554,0,0,0.071791776
41555,0,0,0.14572293
41556,0,0,0.07792551
41557,0,1,0.850998
41558,0,0,0.1406639
41559,0,0,0.26024637
41560,1,0,0.6523208
41561,0,0,0.07669437
41562,0,0,0.015731491
41563,0,1,0.8230617
41564,0,0,0.64619625
41565,1,0,0.63635856
41566,0,0,0.49997133
41567,0,0,0.43767324
41568,0,0,0.019935142
41569,0,0,0.1767134
41570,0,0,0.359749
41571,1,0,0.45727214
41572,0,0,0.54851335
41573,0,1,0.8072003
41574,0,0,0.6814362
41575,0,0,0.20752944
41576,0,0,0.14889194
41577,0,0,0.2824268
41578,1,0,0.65749604
41579,0,0,0.16203989
41580,0,0,0.03559026
41581,0,0,0.02331324
41582,0,0,0.2870365
41583,0,0,0.070760086
41584,0,0,0.67668474
41585,0,0,0.10243248
41586,1,0,0.19592537
41587,0,0,0.02068276
41588,0,0,0.6964653
41589,0,0,0.027221452
41590,0,0,0.5970078
41591,0,0,0.11797278
41592,0,0,0.09194697
41593,0,0,0.37873447
41594,0,0,0.35261908
41595,0,0,0.38394076
41596,0,0,0.022338413
41597,0,0,0.13057455
41598,0,0,0.20796527
41599,0,0,0.050251093
41600,0,0,0.06955537
41601,0,0,0.5254039
41602,0,0,0.6666697
41603,0,0,0.34951544
41604,0,0,0.05987426
41605,0,0,0.19778329
41606,0,0,0.18594874
41607,0,0,0.3053495
41608,0,0,0.21745361
41609,0,0,0.49566337
41610,0,1,0.82381237
41611,0,0,0.25924596
41612,1,0,0.62771666
41613,0,0,0.030831609
41614,0,0,0.14615966
41615,0,0,0.09407197
41616,0,0,0.014646042
41617,0,0,0.5724892
41618,0,0,0.09087737
41619,0,0,0.13967451
41620,0,0,0.24872628
41621,0,1,0.74302775
41622,0,0,0.10890411
41623,0,0,0.10792825
41624,1,0,0.40988204
41625,0,0,0.12903544
41626,0,0,0.27946493
41627,0,0,0.13022807
41628,1,1,0.8585857
41629,0,0,0.31124917
41630,0,0,0.5814812
41631,0,0,0.046558987
41632,0,0,0.036234356
41633,0,0,0.12618545
41634,0,0,0.08839551
41635,0,0,0.092040464
41636,0,0,0.59990466
41637,0,0,0.066944495
41638,0,0,0.19888996
41639,0,0,0.14752191
41640,0,0,0.68718415
41641,0,0,0.33930933
41642,0,0,0.07202666
41643,0,0,0.09584875
41644,1,1,0.8119987
41645,0,1,0.7609244
41646,0,0,0.13118409
41647,0,0,0.118166395
41648,0,0,0.30463597
41649,1,0,0.713683
41650,1,1,0.9028903
41651,1,0,0.6982643
41652,0,1,0.76797813
41653,0,0,0.19465755
41654,0,0,0.4625371
41655,0,0,0.24116142
41656,0,0,0.6264708
41657,1,1,0.76850736
41658,0,0,0.31468773
41659,1,1,0.9062649
41660,0,0,0.14212698
41661,0,0,0.2502913
41662,0,0,0.081116796
41663,0,0,0.40786102
41664,0,1,0.75660443
41665,0,0,0.029712904
41666,0,0,0.16959058
41667,0,0,0.39830956
41668,0,0,0.2925179
41669,0,0,0.22049905
41670,0,1,0.86755276
41671,0,0,0.10890614
41672,0,0,0.19263424
41673,0,0,0.11444611
41674,0,0,0.08364034
41675,0,0,0.053845137
41676,1,0,0.64944243
41677,0,0,0.63037497
41678,0,1,0.7665762
41679,0,0,0.0757646
41680,0,1,0.85961324
41681,0,0,0.072053246
41682,0,0,0.5170309
41683,0,0,0.123158306
41684,0,0,0.2664302
41685,0,0,0.2885434
41686,0,0,0.14212431
41687,0,0,0.21967688
41688,0,0,0.1838699
41689,0,0,0.13500045
41690,0,0,0.42048928
41691,0,0,0.1981184
41692,0,0,0.45990676
41693,0,0,0.10393193
41694,0,0,0.18631819
41695,0,0,0.4996418
41696,0,0,0.07279535
41697,0,0,0.2381288
41698,1,0,0.2277382
41699,1,0,0.13835604
41700,0,0,0.096217535
41701,0,0,0.5714707
41702,0,0,0.12198974
41703,0,0,0.02369043
41704,1,0,0.665927
41705,0,0,0.0761385
41706,0,0,0.18232551
41707,1,1,0.8486457
41708,0,0,0.27666304
41709,1,0,0.36706987
41710,1,0,0.48828128
41711,0,0,0.36502427
41712,0,0,0.028632764
41713,0,0,0.5136995
41714,0,0,0.05947487
41715,0,0,0.14408647
41716,0,0,0.123105764
41717,0,0,0.09628767
41718,0,0,0.014332092
41719,0,0,0.2544267
41720,0,0,0.5848315
41721,0,1,0.75295484
41722,0,0,0.032241594
41723,0,0,0.15265165
41724,0,0,0.13411443
41725,0,1,0.8075975
41726,0,0,0.25357717
41727,0,0,0.26786178
41728,0,0,0.2213637
41729,0,0,0.29752982
41730,0,0,0.032018382
41731,0,0,0.08394024
41732,0,0,0.05984777
41733,0,0,0.106447875
41734,0,0,0.6290315
41735,0,0,0.08007031
41736,0,0,0.19499306
41737,0,0,0.10349411
41738,0,0,0.5806335
41739,0,1,0.82179815
41740,0,0,0.025192194
41741,0,1,0.7887738
41742,0,0,0.6133015
41743,0,1,0.8287692
41744,0,1,0.75300217
41745,1,0,0.42255452
41746,0,0,0.13971049
41747,0,0,0.54136693
41748,0,0,0.41821948
41749,0,1,0.74875593
41750,0,0,0.15476687
41751,0,0,0.10443632
41752,0,0,0.2826116
41753,0,0,0.44258556
41754,0,0,0.2276908
41755,0,0,0.057927288
41756,0,0,0.30639198
41757,0,0,0.2811318
41758,1,1,0.80717826
41759,0,0,0.05531874
41760,0,0,0.043709505
41761,0,0,0.6769612
41762,0,0,0.094363965
41763,0,0,0.7064675
41764,0,0,0.11765886
41765,0,1,0.8216654
41766,0,1,0.823647
41767,0,0,0.077938154
41768,0,0,0.26687348
41769,0,0,0.09178466
41770,1,1,0.7558247
41771,0,0,0.09258233
41772,0,0,0.36121196
41773,1,0,0.07425084
41774,0,0,0.46562558
41775,1,1,0.9010603
41776,0,0,0.5931498
41777,0,0,0.4293051
41778,0,0,0.554206
41779,0,0,0.026219593
41780,0,0,0.4647824
41781,1,0,0.65598625
41782,0,0,0.1322397
41783,0,0,0.048052356
41784,0,1,0.7224854
41785,0,0,0.07531455
41786,0,0,0.49223107
41787,1,1,0.8493633
41788,0,1,0.7502187
41789,0,0,0.31401604
41790,0,0,0.26993042
41791,0,0,0.03016308
41792,0,0,0.2518787
41793,0,0,0.09727488
41794,0,0,0.48802027
41795,0,1,0.7356669
41796,0,0,0.21939646
41797,0,0,0.242516
41798,0,0,0.0645501
41799,0,0,0.42257324
41800,1,1,0.8743356
41801,0,0,0.5805903
41802,0,0,0.14769448
41803,0,1,0.90191174
41804,0,0,0.6123289
41805,0,0,0.32208496
41806,0,0,0.2447176
41807,0,0,0.12769036
41808,0,0,0.045200206
41809,0,0,0.19950525
41810,0,0,0.33225974
41811,0,1,0.910403
41812,0,0,0.17169584
41813,0,0,0.037146326
41814,0,0,0.060283784
41815,0,0,0.23341803
41816,0,0,0.2615088
41817,0,0,0.22976223
41818,0,0,0.32705945
41819,0,0,0.05010955
41820,0,0,0.1992992
41821,0,0,0.17481427
41822,0,0,0.09268888
41823,0,0,0.24853143
41824,1,1,0.86539483
41825,0,0,0.078619786
41826,0,1,0.79425114
41827,0,0,0.48710734
41828,0,0,0.015584803
41829,0,0,0.09250241
41830,0,0,0.17537843
41831,0,0,0.678247
41832,0,0,0.082866296
41833,0,1,0.79119843
41834,0,1,0.88200533
41835,0,0,0.027275115
41836,0,0,0.6002682
41837,0,0,0.44884366
41838,0,0,0.1915564
41839,0,1,0.7375133
41840,0,1,0.88355166
41841,0,0,0.07082996
41842,0,0,0.03511248
41843,0,0,0.04549567
41844,0,0,0.46271017
41845,1,1,0.9239104
41846,0,0,0.3712088
41847,0,0,0.21448807
41848,0,0,0.5251369
41849,0,0,0.21300894
41850,1,0,0.38536945
41851,0,0,0.048033588
41852,0,0,0.39474776
41853,0,0,0.6258621
41854,0,0,0.2926825
41855,0,0,0.69234216
41856,0,0,0.70210403
41857,0,1,0.84967667
41858,0,0,0.62134606
41859,0,0,0.39526492
41860,0,0,0.18138036
41861,0,0,0.46584362
41862,0,0,0.49373257
41863,0,1,0.733738
41864,0,0,0.0633646
41865,0,0,0.22878495
41866,0,0,0.17053029
41867,0,0,0.18854743
41868,0,0,0.020928407
41869,0,0,0.19727007
41870,0,0,0.25597757
41871,0,0,0.1059927
41872,0,0,0.015507177
41873,0,0,0.28808844
41874,0,0,0.023697138
41875,0,1,0.8264631
41876,0,0,0.69277614
41877,0,0,0.26120225
41878,0,0,0.50508696
41879,0,0,0.57567686
41880,0,0,0.118257776
41881,0,0,0.20660393
41882,0,0,0.19394702
41883,1,1,0.7958174
41884,1,0,0.6757671
41885,0,0,0.48508024
41886,0,0,0.10997304
41887,0,0,0.12626259
41888,0,0,0.45165056
41889,0,1,0.7269357
41890,0,0,0.07587073
41891,0,0,0.29408488
41892,1,1,0.92126787
41893,0,0,0.18866552
41894,0,0,0.60167164
41895,0,0,0.1406246
41896,0,0,0.32246533
41897,0,0,0.4608548
41898,0,0,0.4588565
41899,0,0,0.033210177
41900,0,0,0.07850924
41901,0,0,0.60473746
41902,0,0,0.31313267
41903,0,0,0.20060286
41904,0,0,0.056826588
41905,0,0,0.02653813
41906,0,0,0.3956989
41907,0,0,0.335002
41908,0,0,0.5214538
41909,0,0,0.08508139
41910,0,0,0.2686254
41911,0,0,0.14718136
41912,0,0,0.5886246
41913,0,0,0.2048508
41914,0,0,0.03447082
41915,0,0,0.69746155
41916,0,0,0.045421615
41917,1,1,0.7249729
41918,0,0,0.012508804
41919,0,0,0.322409
41920,0,1,0.9005789
41921,0,0,0.39609972
41922,0,0,0.43196058
41923,0,0,0.059285715
41924,0,0,0.29071382
41925,0,0,0.7117313
41926,0,0,0.120178014
41927,1,0,0.34061602
41928,1,1,0.78881973
41929,0,0,0.14766642
41930,0,0,0.07635163
41931,0,0,0.048434816
41932,0,1,0.8314617
41933,0,0,0.07605275
41934,0,0,0.42907518
41935,0,0,0.40069777
41936,0,0,0.05369095
41937,0,0,0.014887107
41938,0,0,0.21160603
41939,0,0,0.68385386
41940,0,0,0.06932895
41941,0,0,0.4332304
41942,0,0,0.0148536675
41943,0,0,0.46297154
41944,0,0,0.037372086
41945,0,0,0.21800241
41946,0,0,0.34300518
41947,0,0,0.041788783
41948,0,0,0.13674814
41949,0,0,0.024117474
41950,0,0,0.18299468
41951,0,0,0.3136753
41952,0,0,0.66460866
41953,1,1,0.8958384
41954,0,0,0.690373
41955,0,0,0.30834138
41956,0,0,0.024955414
41957,0,0,0.054336324
41958,0,0,0.64583385
41959,0,0,0.39279115
41960,0,0,0.0759016
41961,0,0,0.40499774
41962,1,0,0.43649262
41963,0,0,0.15892553
41964,0,1,0.7818213
41965,0,0,0.6997976
41966,0,0,0.031543378
41967,0,0,0.28932413
41968,0,0,0.4307508
41969,1,1,0.80227757
41970,0,0,0.013800283
41971,1,0,0.40281633
41972,0,0,0.07325652
41973,0,0,0.22405393
41974,0,0,0.6994152
41975,0,0,0.05778081
41976,0,0,0.1727887
41977,0,0,0.020807564
41978,0,1,0.7236261
41979,0,0,0.19671713
41980,0,0,0.38642883
41981,0,0,0.030668238
41982,0,0,0.26857454
41983,0,0,0.6737832
41984,0,0,0.28353396
41985,0,1,0.82825303
41986,0,0,0.09506878
41987,0,1,0.86188996
41988,0,0,0.15377298
41989,0,0,0.4797748
41990,0,0,0.6930963
41991,0,0,0.15996544
41992,0,0,0.49759609
41993,0,0,0.6140903
41994,0,1,0.7233189
41995,0,0,0.3354545
41996,0,0,0.124769844
41997,0,0,0.21173845
41998,0,0,0.6556987
41999,0,0,0.10707222
42000,0,0,0.06842198
42001,0,0,0.024618022
42002,0,0,0.65897137
42003,0,1,0.7250731
42004,0,0,0.4301071
42005,0,0,0.14126495
42006,0,0,0.4529551
42007,0,0,0.027834248
42008,1,0,0.50489396
42009,0,0,0.42964998
42010,0,0,0.06820497
42011,0,0,0.4330753
42012,0,0,0.08786491
42013,0,0,0.22738889
42014,0,0,0.65489656
42015,0,0,0.20568624
42016,0,0,0.24164885
42017,0,1,0.8589519
42018,0,0,0.11802026
42019,0,0,0.67636037
42020,1,0,0.15361209
42021,0,0,0.6940313
42022,0,0,0.14608417
42023,0,0,0.44181076
42024,0,0,0.048977286
42025,0,0,0.23246229
42026,0,0,0.042974453
42027,0,0,0.054181222
42028,0,1,0.79767305
42029,0,0,0.45438728
42030,0,0,0.4476092
42031,0,0,0.0482436
42032,0,0,0.44184726
42033,0,0,0.3017607
42034,0,0,0.26009429
42035,1,1,0.8909935
42036,1,1,0.89922696
42037,0,0,0.12664165
42038,0,0,0.60150826
42039,0,0,0.20073634
42040,0,0,0.20462073
42041,0,0,0.54609865
42042,0,0,0.14777738
42043,0,0,0.16848326
42044,0,0,0.40403038
42045,0,0,0.09312596
42046,0,0,0.38196993
42047,0,1,0.8568756
42048,0,0,0.1348267
42049,1,1,0.7556976
42050,0,0,0.02499174
42051,0,0,0.20928015
42052,0,0,0.22199184
42053,0,0,0.5460285
42054,0,0,0.20649025
42055,0,0,0.4161884
42056,0,0,0.42837116
42057,0,0,0.08558817
42058,0,0,0.018758543
42059,0,0,0.5843149
42060,0,1,0.84831476
42061,0,0,0.08745819
42062,0,0,0.27547956
42063,0,0,0.028606443
42064,0,0,0.33414045
42065,0,1,0.80668765
42066,0,0,0.22682291
42067,0,0,0.115781546
42068,0,0,0.036311924
42069,0,0,0.63983315
42070,0,0,0.09521725
42071,0,0,0.20591418
42072,0,0,0.5078962
42073,0,0,0.021723224
42074,0,0,0.13235357
42075,0,0,0.053517003
42076,0,0,0.062012408
42077,0,0,0.51265603
42078,0,0,0.38977805
42079,1,1,0.89269316
42080,0,1,0.77999854
42081,1,0,0.6091566
42082,0,0,0.5792299
42083,0,0,0.054719284
42084,0,0,0.26131603
42085,0,0,0.0988843
42086,0,0,0.28104532
42087,0,0,0.63450027
42088,0,0,0.22324577
42089,0,0,0.37264985
42090,0,1,0.8161765
42091,0,0,0.07195365
42092,0,0,0.035600252
42093,0,0,0.08788525
42094,0,0,0.20045127
42095,0,0,0.028111171
42096,0,0,0.0312476
42097,0,0,0.25815842
42098,1,0,0.091146745
42099,0,0,0.3739006
42100,0,1,0.72342825
42101,0,0,0.07852442
42102,0,0,0.12905864
42103,0,1,0.8247499
42104,0,0,0.22743344
42105,0,0,0.23195647
42106,0,0,0.62535137
42107,0,0,0.030113647
42108,0,0,0.07176402
42109,0,0,0.46182457
42110,0,0,0.06523524
42111,1,1,0.9152609
42112,0,0,0.2946341
42113,0,0,0.13433596
42114,0,0,0.6586172
42115,0,1,0.7275568
42116,0,0,0.23228762
42117,0,1,0.751974
42118,0,0,0.47531354
42119,0,0,0.38857466
42120,0,0,0.029469825
42121,0,0,0.23188122
42122,0,0,0.1125794
42123,0,0,0.49301738
42124,0,0,0.06672959
42125,0,0,0.6391678
42126,0,0,0.017101053
42127,0,1,0.846992
42128,0,0,0.6923247
42129,0,0,0.011998382
42130,0,0,0.02578061
42131,0,0,0.4382314
42132,0,0,0.05299131
42133,0,0,0.18457209
42134,0,0,0.015018684
42135,0,0,0.02145497
42136,0,0,0.057237893
42137,0,0,0.061066967
42138,0,0,0.054983642
42139,0,0,0.19549522
42140,0,0,0.028620271
42141,0,0,0.48015612
42142,0,0,0.19434537
42143,0,0,0.6753014
42144,0,0,0.15409304
42145,1,0,0.16732644
42146,0,0,0.019579649
42147,0,1,0.8772273
42148,0,0,0.24777
42149,0,0,0.062558904
42150,0,0,0.056058206
42151,0,0,0.11840602
42152,0,0,0.49260452
42153,0,0,0.045516722
42154,0,0,0.53864217
42155,0,0,0.23165852
42156,0,0,0.19975652
42157,0,0,0.3554217
42158,0,0,0.07108396
42159,0,0,0.42666528
42160,0,0,0.2460977
42161,0,1,0.75843406
42162,0,0,0.0914968
42163,0,0,0.050135564
42164,0,0,0.5052923
42165,0,0,0.66116595
42166,0,1,0.80036086
42167,0,0,0.04134003
42168,0,0,0.26387414
42169,0,0,0.030076368
42170,1,1,0.9623315
42171,0,1,0.8525201
42172,0,0,0.5782668
42173,0,0,0.5016988
42174,0,1,0.7396455
42175,0,0,0.07996454
42176,0,0,0.1738726
42177,1,0,0.15677483
42178,0,0,0.1511134
42179,0,0,0.16422768
42180,0,0,0.035962462
42181,0,0,0.62904704
42182,0,0,0.6965482
42183,0,0,0.04055584
42184,0,0,0.17400956
42185,0,0,0.5950454
42186,0,0,0.04808603
42187,1,0,0.6878176
42188,0,0,0.12905367
42189,0,0,0.5989404
42190,0,0,0.029357785
42191,0,1,0.7324953
42192,0,0,0.17637888
42193,0,1,0.8401806
42194,0,0,0.033704735
42195,0,0,0.57470065
42196,0,0,0.31727472
42197,0,0,0.058486342
42198,1,0,0.67719334
42199,0,0,0.2011172
42200,0,1,0.8631667
42201,0,0,0.405161
42202,1,1,0.86856973
42203,0,0,0.38986382
42204,0,0,0.3755997
42205,0,0,0.46819586
42206,1,0,0.3877487
42207,0,0,0.70998836
42208,0,0,0.4906507
42209,0,1,0.7453388
42210,0,0,0.021331018
42211,0,0,0.03862873
42212,0,1,0.8245236
42213,0,0,0.117639534
42214,0,0,0.45007604
42215,0,0,0.43401378
42216,0,0,0.5057467
42217,0,0,0.037854593
42218,1,1,0.7879969
42219,0,0,0.09541717
42220,0,0,0.026381055
42221,0,0,0.31485444
42222,0,0,0.190543
42223,0,0,0.53469586
42224,0,0,0.4697575
42225,1,1,0.774543
42226,1,1,0.87677574
42227,0,0,0.121070184
42228,0,0,0.017605586
42229,0,1,0.75862086
42230,0,0,0.018433422
42231,0,1,0.7206774
