row_index,y_true,y_pred,y_proba
32700,0,0,0.5789797439063503
32701,0,0,0.35808395957272515
32702,0,0,0.0208803679704845
32703,0,0,0.36031161786589105
32704,0,1,0.7647696996002827
32705,0,0,0.6950553489844973
32706,0,0,0.10093991198064708
32707,0,0,0.2700434035107385
32708,1,0,0.42552452428771675
32709,0,0,0.6387536091962676
32710,0,1,0.8379995523370984
32711,0,0,0.1716527181849169
32712,0,0,0.05905750168681478
32713,0,0,0.1977667096148859
32714,0,0,0.18802924914163882
32715,0,0,0.38192573865688534
32716,0,0,0.10212269033225589
32717,0,0,0.08227186878440367
32718,0,0,0.3060343864150891
32719,0,1,0.77662126392588
32720,0,0,0.05886446523788973
32721,0,0,0.023211552612755103
32722,0,0,0.18812765854199792
32723,0,0,0.4102377819918361
32724,0,0,0.09436313712011325
32725,0,0,0.6813522762943702
32726,0,0,0.08351035641611924
32727,0,0,0.5287153569776674
32728,0,0,0.30603539702889215
32729,0,0,0.03485958356495318
32730,0,0,0.08494548481303253
32731,0,1,0.9229904295895066
32732,0,0,0.061740744802842695
32733,0,0,0.04963886163819882
32734,0,0,0.04246466544055136
32735,0,0,0.2900649216541627
32736,0,0,0.5456611898044557
32737,0,1,0.8600345611190844
32738,0,0,0.3983369063007347
32739,0,0,0.5644626168223118
32740,0,0,0.6911836678942366
32741,0,0,0.19802353135216894
32742,0,0,0.5146471962125605
32743,0,0,0.30255752797590163
32744,0,0,0.4764735399204998
32745,0,0,0.3572983672779413
32746,1,1,0.7941547112850105
32747,1,0,0.4229111804961699
32748,0,0,0.23848469412206683
32749,0,0,0.2415928158377515
32750,0,0,0.08516359881130109
32751,0,0,0.055129381232707476
32752,0,0,0.01636309558413033
32753,0,0,0.3912882625847751
32754,0,0,0.06779980027166127
32755,0,0,0.7075802034291176
32756,0,0,0.4356804566318472
32757,0,1,0.7556948937370287
32758,0,0,0.5122544562496171
32759,0,0,0.059323448496595314
32760,0,0,0.5862933104109679
32761,0,0,0.5343220948400605
32762,0,0,0.16343069072224303
32763,0,0,0.23826212952898732
32764,0,0,0.14204965913121564
32765,0,0,0.26531342634932453
32766,0,0,0.3723598396850878
32767,0,0,0.3255228973953909
32768,0,0,0.6441459049859964
32769,0,0,0.15779147001700827
32770,0,0,0.05487792836080446
32771,0,0,0.039383120693042464
32772,0,0,0.1303728263431668
32773,0,0,0.43947311103854014
32774,0,0,0.4362619968652721
32775,0,0,0.7003602263027543
32776,0,0,0.3339313829495935
32777,0,0,0.4992779577703106
32778,0,0,0.6137167009380506
32779,0,0,0.48193695908989753
32780,1,0,0.6368721550089288
32781,0,0,0.07296542105604244
32782,0,1,0.7302896848678225
32783,0,0,0.36780323200414083
32784,0,0,0.5030161102319374
32785,0,0,0.1299014322826015
32786,0,1,0.7682505539751893
32787,1,0,0.4528557335815327
32788,0,1,0.9010251667773977
32789,0,0,0.38593212144928263
32790,0,0,0.22262574051824516
32791,1,1,0.8564063152769213
32792,0,0,0.13290242310513553
32793,0,0,0.01997347923261297
32794,0,0,0.30091771918602606
32795,0,0,0.021620589923377637
32796,0,0,0.540292022638557
32797,0,0,0.36419486072911217
32798,0,0,0.2908164715911081
32799,0,0,0.39595251332095643
32800,0,0,0.12661654483252638
32801,0,0,0.27717014790323263
32802,0,0,0.42828465643215446
32803,0,0,0.2084693150035563
32804,0,0,0.07941635049032632
32805,0,0,0.0693035572125621
32806,0,0,0.15875243777344514
32807,0,0,0.5692141109420458
32808,0,0,0.11306808695553855
32809,0,0,0.1635890380707221
32810,0,0,0.718131477765848
32811,1,0,0.31532038944508506
32812,0,0,0.30666186513389315
32813,0,0,0.3088360616637476
32814,0,0,0.6099236071057685
32815,0,0,0.08073040129867858
32816,0,0,0.28451452191045745
32817,0,1,0.8754250284306937
32818,0,1,0.7394403529728666
32819,0,0,0.1978427259091684
32820,0,0,0.0574564433815037
32821,0,0,0.0542874054483214
32822,0,0,0.07721319157080597
32823,0,0,0.4912952593539444
32824,0,0,0.13754946125594694
32825,0,0,0.1549113814917836
32826,0,0,0.5704673226598589
32827,0,0,0.4033654532741557
32828,0,1,0.9014550678044098
32829,0,0,0.12971284669924413
32830,0,0,0.0550752572596684
32831,1,0,0.4717442915855871
32832,0,0,0.24693191212694116
32833,0,1,0.7828821786932564
32834,1,1,0.7512758204574463
32835,1,1,0.7784954603971362
32836,1,0,0.7125871672420316
32837,0,0,0.2896212179548462
32838,0,0,0.24153952841911697
32839,0,0,0.07581554662636289
32840,0,0,0.7113464471538883
32841,0,0,0.16212406690862377
32842,0,0,0.13351363282216375
32843,0,0,0.51365799775535
32844,1,1,0.7415274192945457
32845,1,0,0.41870223366372794
32846,0,1,0.9477235029930803
32847,0,0,0.03233285577552037
32848,1,0,0.4765318436930949
32849,0,0,0.5017108041977983
32850,0,0,0.03701633770470983
32851,1,1,0.8679622045266352
32852,0,0,0.7074179978536403
32853,0,1,0.7661868417297449
32854,0,0,0.3359747944605507
32855,0,0,0.14454312150196214
32856,0,0,0.06457822459801894
32857,0,0,0.5286838464652065
32858,1,1,0.8921707522161201
32859,0,0,0.5237082490032516
32860,0,0,0.569388056454676
32861,1,1,0.9142269710491671
32862,0,1,0.9339121177315052
32863,0,0,0.07745751223825764
32864,0,0,0.5512748037228492
32865,0,0,0.2904268225337897
32866,0,0,0.041505607591619274
32867,0,1,0.8650109068552757
32868,0,0,0.3152363980955423
32869,1,1,0.8253159353406848
32870,0,1,0.9567219992270585
32871,0,0,0.034624403722686554
32872,0,0,0.05404784143017445
32873,0,0,0.7020434686518675
32874,0,1,0.7643097369050708
32875,1,0,0.36668057075896787
32876,0,0,0.43811078420048044
32877,0,0,0.11266411197469858
32878,0,0,0.04972516076460728
32879,0,0,0.6575541499907038
32880,0,0,0.22157502110908014
32881,0,0,0.02466694109593039
32882,0,0,0.3377840575744476
32883,0,1,0.7340566526526757
32884,0,0,0.023356708936173688
32885,0,0,0.4056001215467305
32886,0,0,0.6917025576477858
32887,0,0,0.2692300532454628
32888,0,0,0.2296090694184612
32889,0,0,0.08962842263973125
32890,0,0,0.07220108291386514
32891,0,0,0.205131369573634
32892,0,0,0.1153759404081405
32893,0,1,0.9409213513616947
32894,0,1,0.7835347699338199
32895,0,0,0.2342618744408878
32896,0,0,0.20514462985172877
32897,0,0,0.17379817587885182
32898,0,0,0.36357516252707456
32899,0,0,0.2678261336813007
32900,0,0,0.49510574729400286
32901,0,0,0.054494396617299
32902,0,0,0.215290921776283
32903,0,0,0.25359666110126744
32904,0,0,0.12676582356757868
32905,0,0,0.04447327916252048
32906,0,0,0.0270405903743911
32907,0,0,0.45677404203030975
32908,0,0,0.6800973684038288
32909,0,0,0.18242384026119557
32910,0,0,0.40990792572897994
32911,0,0,0.44125859643600096
32912,1,1,0.8434291874409181
32913,0,0,0.04362475991748048
32914,0,0,0.16388018134199678
32915,0,0,0.5206945376805622
32916,0,0,0.21068460234988118
32917,0,0,0.6695608697484701
32918,0,0,0.10005892443219704
32919,0,0,0.06225059496375561
32920,1,1,0.8332416477935518
32921,0,0,0.08661458112431311
32922,0,0,0.425487111125979
32923,0,0,0.3770977411768194
32924,1,1,0.8022703287181331
32925,0,0,0.09506345460427583
32926,0,0,0.2221419745264912
32927,1,0,0.13292341280114373
32928,0,0,0.3334960413520052
32929,0,0,0.03573272060934774
32930,1,1,0.7474742956889734
32931,0,0,0.4798244075404908
32932,0,0,0.3995959059598449
32933,0,1,0.7866290221559903
32934,0,0,0.371744378522343
32935,0,0,0.23393732898692493
32936,0,0,0.05936541338650304
32937,0,0,0.36518321361191347
32938,0,0,0.18157179076980234
32939,0,1,0.9053818985832883
32940,0,0,0.039696054316573116
32941,0,0,0.6080765769106403
32942,0,0,0.10149318310183214
32943,0,0,0.5437498567138745
32944,0,0,0.15938036039152179
32945,1,1,0.8504981379211143
32946,0,0,0.5445958517594063
32947,0,0,0.5654962063089047
32948,0,0,0.12020788985865195
32949,0,0,0.18633826718840654
32950,0,0,0.41743270516275616
32951,0,0,0.03553962187440349
32952,0,0,0.3357250408539659
32953,0,0,0.11960702545104257
32954,0,0,0.46719961250422115
32955,0,0,0.10332251061924534
32956,0,0,0.31549791439406294
32957,0,1,0.7677553417626538
32958,1,0,0.586906773248322
32959,0,1,0.8566923086391851
32960,0,0,0.27954706466304263
32961,0,0,0.0520574564375188
32962,1,0,0.4361575123264802
32963,0,0,0.07347804056720114
32964,0,0,0.6887916702553649
32965,0,0,0.20589197754008481
32966,1,0,0.6492686914582215
32967,0,0,0.21546498784928197
32968,0,0,0.2777736314642743
32969,0,0,0.4608654787211274
32970,0,0,0.23251511615188533
32971,0,0,0.6204933330799918
32972,0,0,0.6629057038906395
32973,0,0,0.1974537365118357
32974,0,0,0.045052414767926825
32975,0,0,0.029957832944959153
32976,0,1,0.7582116009329791
32977,0,0,0.19834253011294595
32978,0,0,0.5828441117969463
32979,0,1,0.8419000985354016
32980,0,0,0.15212710000293397
32981,0,0,0.2611098749546971
32982,0,1,0.745246990599213
32983,0,1,0.7912416180120577
32984,0,1,0.7354797312407005
32985,0,0,0.46807832789686515
32986,0,0,0.5578982307478872
32987,0,0,0.2011659562991779
32988,0,0,0.049998763251378364
32989,0,0,0.14306668603269734
32990,0,0,0.11070417456227165
32991,1,1,0.8654945790513234
32992,0,0,0.3847874580967558
32993,0,0,0.5603177254989481
32994,0,0,0.5735245703288879
32995,0,0,0.31531697055419644
32996,0,0,0.30672078826507854
32997,0,0,0.11703054171716813
32998,0,1,0.9649612795339916
32999,0,0,0.17295971150838646
33000,0,0,0.13188882056195972
33001,1,0,0.29072191450512386
33002,0,0,0.13203424659686522
33003,0,0,0.6417113358898999
33004,0,0,0.04587453157302408
33005,0,0,0.11519845216944705
33006,0,0,0.09703451084372777
33007,0,0,0.28145975745681295
33008,0,0,0.088717408616016
33009,0,0,0.3352904698038514
33010,0,0,0.021046309766921803
33011,0,0,0.05038528119228328
33012,0,0,0.06863703257234746
33013,1,1,0.8981916398238946
33014,0,0,0.6453055673472636
33015,0,0,0.15134597861442997
33016,0,0,0.29869100861261777
33017,0,0,0.4578276769515456
33018,0,0,0.18592833124439578
33019,1,0,0.6208680781283125
33020,0,0,0.07347780901817598
33021,0,1,0.7333360362973892
33022,0,1,0.7501830374123107
33023,0,0,0.4201685408043317
33024,0,0,0.043611388009642746
33025,0,0,0.21143365105910483
33026,0,0,0.23031585236438223
33027,0,0,0.1482761460585597
33028,0,0,0.07661969640641052
33029,0,0,0.3607547644789575
33030,0,0,0.3608861062498064
33031,0,0,0.316546236925484
33032,0,0,0.4248539393422157
33033,0,0,0.4354698947590678
33034,1,1,0.7727269488849126
33035,0,0,0.6561559155962822
33036,0,0,0.261398618106481
33037,0,0,0.27694636822185936
33038,0,0,0.2525294178465267
33039,0,0,0.4459654333407963
33040,0,0,0.10974365609298319
33041,0,1,0.8617011298484084
33042,0,0,0.09389979354267282
33043,0,0,0.06601999419172838
33044,0,0,0.10183893431812112
33045,0,0,0.020127938009341092
33046,0,0,0.4047503837697826
33047,1,1,0.8020067707527405
33048,0,0,0.03472461644312929
33049,0,0,0.4136033113364434
33050,1,1,0.8187404462036301
33051,0,0,0.030698700446707552
33052,0,0,0.634386523217029
33053,0,1,0.8040998320938584
33054,0,1,0.7291504814107828
33055,0,0,0.08375240140109871
33056,0,0,0.0447017822557462
33057,0,0,0.2922236940475854
33058,0,0,0.10382879510460853
33059,0,0,0.07593173861416404
33060,0,0,0.054224410982818674
33061,0,0,0.6763237262713694
33062,0,0,0.29911803453128805
33063,0,0,0.07377158564776412
33064,0,0,0.5103607152508515
33065,0,0,0.7150589376701285
33066,0,0,0.20915873700399804
33067,1,1,0.9781398285986738
33068,0,0,0.6838706030730558
33069,1,0,0.6742126190750201
33070,0,0,0.12479819314233373
33071,0,0,0.49358670803377647
33072,0,0,0.2803210781191752
33073,0,0,0.12370440528906193
33074,0,0,0.15799781381093828
33075,0,0,0.08178888890755703
33076,1,0,0.7111767299078483
33077,0,0,0.5403126284643717
33078,0,0,0.30122162836435784
33079,0,0,0.4854190837411518
33080,0,0,0.31907424092547215
33081,0,0,0.6323840740444835
33082,0,0,0.10532790991232112
33083,0,0,0.036935369720206696
33084,0,1,0.866303679821312
33085,0,0,0.48844832964295287
33086,1,0,0.312150550669009
33087,0,0,0.2367946200598431
33088,0,0,0.3640755752241437
33089,0,0,0.3888598810768071
33090,0,0,0.34415415354028395
33091,1,1,0.8682331980666858
33092,0,0,0.20160435601950846
33093,0,0,0.30263353248692865
33094,1,0,0.08824198736783131
33095,0,0,0.19958058923448227
33096,0,0,0.27644847070324663
33097,0,1,0.8815265274857756
33098,0,0,0.6722345962053619
33099,0,0,0.2234134457292525
33100,0,0,0.23803866901058113
33101,0,0,0.07482064429732944
33102,0,0,0.06027979637403283
33103,0,1,0.7675375377488969
33104,0,0,0.04229229571000585
33105,0,0,0.32349028647704414
33106,0,0,0.6148577307742372
33107,0,1,0.8540201390862031
33108,0,1,0.7477204944224791
33109,0,0,0.369867710304335
33110,0,0,0.512454633304745
33111,0,0,0.10993627044644518
33112,1,0,0.3091763541554566
33113,1,0,0.4817606015526942
33114,0,0,0.34282834907563947
33115,0,0,0.32282197449151184
33116,0,0,0.18187251167650192
33117,0,0,0.43194722540471353
33118,0,0,0.15090718348466012
33119,0,0,0.3429881902729812
33120,1,1,0.7774524060025974
33121,1,0,0.585544972201663
33122,0,0,0.2397558000124211
33123,0,1,0.8861469760840013
33124,0,0,0.5107636605730845
33125,0,0,0.30604202264049407
33126,0,0,0.4933576265552952
33127,0,0,0.5790178563416386
33128,0,1,0.8898424428777538
33129,0,0,0.04885890911117735
33130,0,0,0.6310448753775179
33131,1,1,0.8928921326788708
33132,0,0,0.0550682115825038
33133,1,0,0.6135143315839544
33134,0,0,0.3172266821975535
33135,0,0,0.5424383677565895
33136,0,0,0.07830769200042612
33137,0,0,0.14745036779599838
33138,0,0,0.04782136080875958
33139,0,0,0.6391051746732014
33140,0,0,0.020182666073573757
33141,1,0,0.5854719290729944
33142,0,0,0.13784111199513768
33143,0,0,0.2566369336484784
33144,0,0,0.5159009322127618
33145,0,0,0.10623719205735446
33146,1,0,0.47350113162496116
33147,0,0,0.37223627359748573
33148,1,0,0.1527648024680451
33149,0,0,0.2813101077305306
33150,0,0,0.1816140640452097
33151,0,0,0.09058847041767588
33152,0,0,0.35746905287037695
33153,0,0,0.3191948536827
33154,0,0,0.1853037817951931
33155,0,0,0.07661660774077739
33156,0,0,0.027944965101627486
33157,0,0,0.02862108161560248
33158,0,0,0.06406848107682932
33159,0,0,0.5828157572106558
33160,0,0,0.14123997501433105
33161,1,1,0.7843400138766742
33162,0,0,0.6656314726400574
33163,0,0,0.09045927130050063
33164,0,0,0.12196736141715642
33165,0,0,0.09013246318719213
33166,0,1,0.7473238341180027
33167,0,0,0.10986624016778457
33168,0,0,0.03698877752606502
33169,0,1,0.7306722896713769
33170,0,0,0.6362196957570677
33171,0,1,0.8981802109440884
33172,0,0,0.11759867688426107
33173,0,0,0.04993779212030908
33174,0,0,0.02599890425819323
33175,1,0,0.2287604223385368
33176,0,0,0.6744023156423292
33177,0,0,0.17552430698902177
33178,0,0,0.3030435903714868
33179,0,0,0.5574673999325348
33180,1,0,0.24768095073415328
33181,1,0,0.28544874593682534
33182,0,1,0.7891871950038517
33183,0,1,0.8438462784837822
33184,0,0,0.03536104392755246
33185,0,0,0.41420652296540944
33186,0,0,0.4551573988965975
33187,0,0,0.2524273026794957
33188,0,0,0.06211574189087998
33189,0,0,0.04616325449362354
33190,0,0,0.490784423082536
33191,0,1,0.7745164219926002
33192,0,0,0.09580840693852284
33193,0,0,0.311427302776406
33194,0,0,0.4151224495289903
33195,0,0,0.34800838984064186
33196,0,1,0.8007794916249807
33197,0,0,0.6940544745216265
33198,0,1,0.8745256547668564
33199,0,0,0.2863796292048313
33200,0,1,0.8143001265362267
33201,1,1,0.7983734122132293
33202,0,0,0.30224615226051404
33203,0,0,0.09761442972761286
33204,1,0,0.6216883306638412
33205,0,0,0.31370439944715095
33206,0,0,0.20381757881579465
33207,0,0,0.04118218000579764
33208,0,0,0.14609312179094947
33209,0,0,0.2549422839976038
33210,0,0,0.03326857192031468
33211,0,0,0.6818510222376787
33212,0,0,0.025316203439646197
33213,0,0,0.046661251022946874
33214,0,0,0.24089507106511415
33215,0,1,0.8205613467618137
33216,0,0,0.18296826723160786
33217,0,0,0.5218322091519128
33218,0,0,0.7003522212772822
33219,0,1,0.7508274044797594
33220,0,0,0.1349670197222419
33221,0,0,0.2755918960179494
33222,0,0,0.3848610983651711
33223,0,0,0.4910827659686986
33224,0,0,0.49259539259636276
33225,1,0,0.3693143709296664
33226,0,0,0.040775419348687426
33227,0,0,0.5421330024190136
33228,0,0,0.02208612267349233
33229,0,0,0.6099428393568034
33230,0,0,0.4896040266439122
33231,0,1,0.7265053112725921
33232,0,0,0.5796039723379169
33233,0,0,0.4488847879296329
33234,0,0,0.5421076572044627
33235,0,0,0.6871511660937734
33236,0,0,0.592892747075686
33237,0,0,0.10824127922422984
33238,0,0,0.2602406611545757
33239,0,0,0.29830212115569077
33240,0,0,0.023750734527623045
33241,0,0,0.49048581572873884
33242,1,1,0.8847544920362974
33243,0,0,0.5489300158231242
33244,0,1,0.7395966932146113
33245,0,0,0.07177283530389657
33246,0,1,0.9326239047208543
33247,0,1,0.8922875901371359
33248,0,0,0.018131443477814754
33249,0,0,0.05162514107196961
33250,0,0,0.02676325593022755
33251,1,0,0.6477756243309202
33252,0,0,0.11466560033228028
33253,0,0,0.36955263953395595
33254,0,0,0.3902174496732923
33255,0,0,0.27202442295033247
33256,0,0,0.3610291498767946
33257,0,0,0.13718948518554738
33258,0,1,0.8092420830569312
33259,0,1,0.7407034000709791
33260,0,0,0.025657029189566277
33261,0,0,0.14485759759949557
33262,0,0,0.4667855049625373
33263,0,0,0.07007309805411924
33264,0,0,0.2960354339294598
33265,0,0,0.1546504029408931
33266,0,0,0.30532960548384
33267,0,0,0.4662231971260839
33268,0,0,0.09477592888059884
33269,0,0,0.12249252650917393
33270,0,0,0.028928098464245797
33271,0,0,0.30349667472008607
33272,1,1,0.7420126982964623
33273,0,0,0.12363382923933698
33274,0,0,0.1918158019201396
33275,0,0,0.09680137823286018
33276,0,0,0.046034555292198014
33277,0,0,0.5598375722228485
33278,0,0,0.3504480130517515
33279,0,0,0.1409653293706468
33280,0,0,0.05023605796225946
33281,0,0,0.04531935099149242
33282,0,1,0.9533257542556282
33283,0,0,0.6441323058651887
33284,0,0,0.5265551746214351
33285,0,0,0.4357597314331504
33286,0,0,0.4692766085381619
33287,0,0,0.3353933821793903
33288,0,0,0.6367727095386853
33289,0,0,0.7022764189060096
33290,0,0,0.05279902864553429
33291,0,0,0.708206852615809
33292,0,0,0.23301036713544107
33293,0,0,0.6699723497674261
33294,0,0,0.2593213773624185
33295,0,0,0.25577478164846335
33296,0,0,0.013227920618343648
33297,0,1,0.8162247431778759
33298,0,0,0.28910314272394655
33299,0,0,0.2573826202021501
33300,1,0,0.463214984821272
33301,0,0,0.29683904136913
33302,0,0,0.4176772033676179
33303,0,0,0.022992588361462445
33304,0,1,0.7662122731536798
33305,0,0,0.5315091385949072
33306,0,0,0.4717484525896772
33307,0,0,0.14686288470504022
33308,0,0,0.06757408696714806
33309,0,0,0.12668468170750988
33310,0,0,0.5798428368830676
33311,0,0,0.6033397267477283
33312,0,0,0.027633764725148433
33313,0,0,0.058650905796482036
33314,0,0,0.10442690700178697
33315,0,0,0.3125376456830261
33316,0,0,0.42393849390666494
33317,0,0,0.5208083904594298
33318,0,0,0.6688560305965683
33319,0,0,0.1964365436626431
33320,0,0,0.12267457504742213
33321,1,1,0.9010082791137021
33322,0,0,0.17569374740277738
33323,0,0,0.05776012012234632
33324,0,0,0.07262808782221943
33325,0,0,0.01371098266540492
33326,0,0,0.14807163947814575
33327,0,0,0.37334851671864094
33328,0,1,0.7214436385039533
33329,0,1,0.7923790697082649
33330,0,0,0.04033098075440348
33331,0,0,0.384972148190488
33332,0,1,0.7883783978866769
33333,0,0,0.386666554387617
33334,0,0,0.12654256737158037
33335,0,0,0.07759153753632225
33336,0,0,0.2627701473695287
33337,0,0,0.5482006396702799
33338,0,0,0.6775251246604063
33339,0,0,0.023372310705000312
33340,0,0,0.2388206340768948
33341,0,0,0.4749798364937987
33342,1,1,0.9087521935494302
33343,0,1,0.8314888106370596
33344,0,0,0.05128284418449888
33345,0,0,0.11812891123329353
33346,0,0,0.652780919326919
33347,0,0,0.2702654639763633
33348,0,1,0.9188061809155509
33349,0,0,0.1734180907777263
33350,0,0,0.0799384323408263
33351,0,0,0.10204551864979232
33352,0,0,0.21236131915195808
33353,0,0,0.6775630316112103
33354,0,1,0.8572092924978012
33355,0,0,0.6353300679173641
33356,0,0,0.01470856882065105
33357,0,0,0.1930452021727925
33358,0,1,0.8886879716945476
33359,0,0,0.5909165642504826
33360,0,0,0.44518362793450944
33361,0,0,0.06998106925823706
33362,0,0,0.03130527097147212
33363,0,0,0.0601159729708515
33364,0,0,0.0623958036658373
33365,0,0,0.03878461045667643
33366,0,0,0.5125180884414176
33367,0,0,0.6850269105644806
33368,0,0,0.2106108976334581
33369,0,0,0.07285630578924002
33370,0,0,0.4494455854990064
33371,1,1,0.9538968602995804
33372,0,0,0.21995471672548642
33373,0,0,0.45204152391249036
33374,0,0,0.4567956743044044
33375,0,0,0.4727930461600688
33376,0,0,0.3253479430061318
33377,0,0,0.30522063879948674
33378,0,0,0.12393062002193572
33379,0,0,0.4807028529007623
33380,0,0,0.04610971076885963
33381,0,0,0.12138024692115723
33382,0,0,0.39405546046431983
33383,0,0,0.24158990937278335
33384,0,0,0.5535410995974175
33385,0,0,0.3589922451980821
33386,0,0,0.21013557090380725
33387,0,0,0.5456121225760053
33388,0,0,0.021540290076784742
33389,0,0,0.25106244551371854
33390,0,1,0.7578437955823846
33391,0,0,0.1632176723080737
33392,0,0,0.6115398516050121
33393,0,0,0.11227978018444904
33394,0,0,0.7096018594735914
33395,0,0,0.3282008023943707
33396,0,0,0.48249733411432605
33397,0,1,0.7705350804161516
33398,0,0,0.3912901381008628
33399,0,0,0.6171356479410725
33400,0,0,0.18380529509166238
33401,0,0,0.36777670139510593
33402,0,0,0.08194111444386859
33403,0,0,0.07391198562155328
33404,0,0,0.06651702938168835
33405,0,1,0.7670000805325308
33406,0,1,0.8037507397981909
33407,0,0,0.027299879571549262
33408,0,0,0.5118176637662507
33409,0,0,0.6561714573906647
33410,0,0,0.15904007020802727
33411,0,0,0.21506760690353474
33412,0,0,0.1403666303115598
33413,0,0,0.07067780202623335
33414,0,0,0.33565573738927434
33415,0,0,0.3569955711150551
33416,0,0,0.030461847552879832
33417,0,0,0.35977533975738096
33418,1,0,0.45097159486769317
33419,0,0,0.18736308303611418
33420,0,0,0.09887692585661043
33421,0,0,0.09992843621586925
33422,0,0,0.11630723043221393
33423,0,0,0.4476609908414511
33424,0,0,0.10526082483483447
33425,0,0,0.427121557146026
33426,0,0,0.07313073015998275
33427,0,0,0.44186629028161706
33428,0,0,0.47787635549195295
33429,0,0,0.18827749060130491
33430,0,0,0.6553255381751153
33431,0,0,0.09064859048575696
33432,0,0,0.5216349239243161
33433,0,0,0.08086644304839972
33434,1,0,0.21602048661157178
33435,0,0,0.5490661655563588
33436,1,1,0.8116400390079032
33437,0,0,0.6609299659278984
33438,0,0,0.2961025250591419
33439,0,0,0.10055010506895679
33440,0,0,0.22046516575695346
33441,0,0,0.039980520741167945
33442,1,0,0.5690086986733573
33443,0,0,0.37597534800331167
33444,0,0,0.06303216379952215
33445,0,0,0.6304677588880144
33446,0,0,0.15667273280473334
33447,0,0,0.608420034006063
33448,0,0,0.6432999440637106
33449,0,0,0.07125881455161202
33450,0,0,0.2212279110785215
33451,0,0,0.25287176370069236
33452,0,0,0.2368024025190405
33453,0,0,0.2493220669759151
33454,0,0,0.4037179273496772
33455,0,0,0.21350142861622606
33456,0,0,0.3134333483832919
33457,0,0,0.5497577033829575
33458,0,0,0.263873073778718
33459,0,0,0.09096982942180602
33460,0,0,0.06446896495653115
33461,0,0,0.1813623093870632
33462,0,0,0.1448139897299648
33463,0,0,0.682467635879899
33464,0,0,0.0512269954674243
33465,0,0,0.4827711564564997
33466,0,0,0.1426757025295247
33467,0,0,0.14544834374915866
33468,0,0,0.0362714777377749
33469,0,0,0.5227439999381638
33470,0,0,0.13311811860617798
33471,1,1,0.9058036053830398
33472,0,0,0.2222913609023076
33473,0,0,0.08718098787886805
33474,1,0,0.6601506546122864
33475,0,1,0.7212278368075049
33476,0,0,0.2434247211460053
33477,0,0,0.5326924635466058
33478,0,0,0.17763297064878594
33479,0,1,0.8083064459608684
33480,0,0,0.048034472892947606
33481,0,0,0.4328050541887371
33482,0,0,0.18716441416015467
33483,0,1,0.78087361234404
33484,0,0,0.02543786132223745
33485,0,0,0.18052110746190073
33486,0,0,0.07928993997262634
33487,1,0,0.4654962839399304
33488,0,0,0.2249100632681411
33489,0,0,0.48869020620876585
33490,1,0,0.394389205643871
33491,0,0,0.19913700932133765
33492,0,0,0.06855766025267222
33493,0,0,0.034980227366608566
33494,0,0,0.5816451545068654
33495,0,0,0.04758942085069692
33496,0,0,0.4427110549614616
33497,0,0,0.3140353182406704
33498,0,0,0.6263922309832726
33499,1,0,0.49777252405205696
33500,0,0,0.1539988326535875
33501,0,0,0.11813155815588812
33502,0,0,0.704812534700673
33503,0,0,0.35716496273478854
33504,0,0,0.06420432469361499
33505,0,0,0.14660790160878912
33506,0,0,0.32068425841841874
33507,0,0,0.45978368846095563
33508,0,0,0.32109692857612465
33509,0,0,0.3875437641911977
33510,1,0,0.3304776119378275
33511,0,0,0.10554496685551126
33512,0,1,0.7522441880257964
33513,0,0,0.10242260116326692
33514,0,0,0.17909114854789424
33515,0,0,0.0333846414819326
33516,0,0,0.329179623643894
33517,0,0,0.22259676906106718
33518,0,0,0.14789184395095242
33519,0,0,0.35585006595969204
33520,0,0,0.07791950024187695
33521,0,0,0.04745268218391185
33522,1,1,0.9213617206314298
33523,1,0,0.6885104000188503
33524,0,0,0.5364761480954007
33525,0,0,0.08546316266912476
33526,0,0,0.043325475233739974
33527,0,0,0.2929979728977547
33528,0,0,0.05384117813730806
33529,1,0,0.6672758165011156
33530,0,0,0.31781705395556253
33531,0,1,0.82129906707897
33532,0,1,0.8798860805359214
33533,0,0,0.021989242575699144
33534,0,0,0.10537523042424826
33535,1,1,0.935376668153305
33536,0,1,0.838387124303506
33537,1,0,0.15438641662961355
33538,0,0,0.03667910242671504
33539,0,0,0.06141286698394808
33540,0,0,0.08914992928247442
33541,0,0,0.4791215480052479
33542,0,0,0.5981303479813777
33543,0,1,0.8994706688717748
33544,0,0,0.2874521442625274
33545,0,0,0.1716157378293219
33546,0,0,0.1719517108847543
33547,0,0,0.16692596046025995
33548,0,0,0.32348069372892485
33549,1,0,0.4324765389660422
33550,0,0,0.533031775712655
33551,0,0,0.3978077960840054
33552,0,0,0.3844842507625778
33553,0,0,0.5092253255680903
33554,0,0,0.3360138258937468
33555,0,0,0.5304557013479108
33556,0,0,0.47019145513014243
33557,0,0,0.22851856635502965
33558,1,0,0.14962660942025935
33559,0,0,0.036758059925284234
33560,0,0,0.3463114918718312
33561,0,0,0.5952422606359867
33562,0,0,0.6264281198394167
33563,0,0,0.34258840621590847
33564,0,0,0.13147027852640847
33565,0,0,0.555079521732654
33566,0,0,0.052632616886425225
33567,0,0,0.044148454058193225
33568,0,0,0.3332917749359131
33569,0,0,0.07795037166516607
33570,0,0,0.632538859303666
33571,0,0,0.16096698226622305
33572,0,0,0.40600327232568467
33573,0,0,0.11639059405570978
33574,0,0,0.49767725824439907
33575,0,1,0.8281222147556999
