row_index,y_true,y_pred,y_proba
26692,0,0,0.21915288
26693,0,0,0.021951329
26694,0,0,0.08674948
26695,1,0,0.3286914
26696,0,0,0.098066166
26697,0,0,0.09524664
26698,0,0,0.6595059
26699,0,0,0.505682
26700,0,0,0.23247007
26701,0,0,0.56041837
26702,0,0,0.29628927
26703,0,0,0.24745807
26704,0,0,0.41393423
26705,0,0,0.651604
26706,0,0,0.5026107
26707,0,0,0.032248188
26708,0,0,0.026519941
26709,0,0,0.1820374
26710,0,0,0.030562973
26711,0,0,0.56970775
26712,0,1,0.77837974
26713,0,0,0.42665112
26714,0,0,0.12672919
26715,0,0,0.45368758
26716,0,0,0.028457377
26717,0,0,0.37690797
26718,0,0,0.21161893
26719,0,0,0.19039099
26720,0,0,0.6705652
26721,0,0,0.3566855
26722,0,0,0.060847603
26723,0,0,0.20644665
26724,0,0,0.04758724
26725,0,0,0.591378
26726,0,0,0.29308462
26727,0,0,0.26034784
26728,0,0,0.13219129
26729,0,0,0.14707921
26730,0,1,0.86871576
26731,1,1,0.8924949
26732,0,0,0.404289
26733,0,0,0.020148251
26734,0,0,0.02379526
26735,0,0,0.46321753
26736,1,1,0.80990475
26737,0,0,0.5216693
26738,0,0,0.45839664
26739,1,1,0.77287227
26740,0,0,0.06613427
26741,0,0,0.061547022
26742,0,0,0.37954313
26743,0,0,0.0230652
26744,0,1,0.8025711
26745,0,0,0.52091885
26746,0,0,0.4169808
26747,0,0,0.09701253
26748,0,0,0.06320981
26749,0,0,0.4561118
26750,0,0,0.058872078
26751,0,0,0.30272427
26752,0,0,0.4706965
26753,0,0,0.083849005
26754,0,0,0.5695076
26755,0,0,0.012110804
26756,0,0,0.35453284
26757,0,0,0.14431445
26758,0,0,0.36940035
26759,0,0,0.4930897
26760,0,0,0.60890156
26761,0,0,0.13408382
26762,0,0,0.20255235
26763,0,0,0.14809857
26764,0,0,0.4396981
26765,1,1,0.9109605
26766,0,0,0.055147957
26767,0,0,0.3257363
26768,0,0,0.046267275
26769,0,0,0.5390546
26770,1,0,0.32483444
26771,0,0,0.31153697
26772,0,1,0.81146103
26773,0,1,0.7548029
26774,0,0,0.6905768
26775,0,0,0.39880824
26776,0,0,0.5728949
26777,0,0,0.5376892
26778,0,0,0.2918854
26779,1,0,0.54173684
26780,0,0,0.2645111
26781,0,0,0.5470859
26782,0,0,0.55661863
26783,0,0,0.25369236
26784,0,1,0.80821455
26785,0,0,0.052445263
26786,0,0,0.24549991
26787,0,0,0.034922585
26788,0,0,0.45347023
26789,0,0,0.061496638
26790,0,0,0.41710952
26791,0,0,0.054004304
26792,0,0,0.038868878
26793,0,0,0.08501038
26794,0,0,0.10003075
26795,0,0,0.1254077
26796,0,0,0.19821838
26797,0,0,0.1327435
26798,0,0,0.4292197
26799,0,0,0.19858523
26800,0,0,0.07901759
26801,0,0,0.2078687
26802,0,0,0.47492313
26803,0,0,0.028187824
26804,0,0,0.042253956
26805,0,0,0.69646573
26806,0,1,0.73298776
26807,0,0,0.15971889
26808,0,0,0.31341365
26809,0,0,0.17023392
26810,1,1,0.7199292
26811,0,0,0.015991211
26812,1,0,0.62224925
26813,0,0,0.08297794
26814,0,0,0.030824667
26815,0,0,0.5189262
26816,1,0,0.6336312
26817,0,0,0.35657287
26818,0,0,0.08297225
26819,0,0,0.41789776
26820,0,0,0.15752542
26821,0,0,0.42249492
26822,0,0,0.06295228
26823,0,0,0.09845353
26824,0,0,0.11197586
26825,0,0,0.40632936
26826,1,1,0.9484392
26827,0,1,0.7046513
26828,0,0,0.44866166
26829,0,0,0.14806855
26830,0,0,0.68372476
26831,0,1,0.86243546
26832,0,0,0.42585394
26833,0,0,0.06422321
26834,0,0,0.028828243
26835,0,0,0.20793927
26836,0,1,0.8933845
26837,0,0,0.30531812
26838,0,0,0.10444929
26839,0,0,0.01368566
26840,0,0,0.17476228
26841,0,0,0.106295265
26842,0,0,0.4264686
26843,0,0,0.48292977
26844,0,0,0.12294387
26845,0,0,0.04013669
26846,0,0,0.159529
26847,0,0,0.6753347
26848,0,0,0.050067488
26849,0,0,0.044225015
26850,0,0,0.49232456
26851,0,0,0.05010303
26852,0,0,0.45101225
26853,0,0,0.46381682
26854,0,0,0.36763778
26855,0,0,0.21005005
26856,0,1,0.8774556
26857,0,0,0.15195397
26858,0,0,0.10853133
26859,0,0,0.42875904
26860,0,0,0.025891697
26861,1,0,0.02721654
26862,0,0,0.034288775
26863,0,0,0.18342565
26864,1,0,0.64006543
26865,0,0,0.51656663
26866,0,0,0.06002198
26867,0,0,0.04345783
26868,0,0,0.6564705
26869,0,0,0.29714543
26870,0,0,0.37111235
26871,0,0,0.15591672
26872,0,0,0.062324304
26873,0,1,0.88094085
26874,0,0,0.6951333
26875,1,0,0.1415764
26876,0,0,0.022487326
26877,0,0,0.32246035
26878,0,0,0.023264918
26879,0,0,0.3783004
26880,0,0,0.01673385
26881,0,0,0.11325818
26882,0,0,0.43861425
26883,0,0,0.20119059
26884,0,0,0.3109816
26885,0,0,0.07575594
26886,0,0,0.24061269
26887,0,0,0.35711464
26888,0,0,0.64978653
26889,0,0,0.27868515
26890,0,0,0.22497812
26891,1,0,0.672965
26892,0,0,0.56855696
26893,0,1,0.7712732
26894,1,1,0.8557804
26895,0,0,0.43538105
26896,0,0,0.49241948
26897,1,0,0.69324887
26898,0,1,0.7136302
26899,0,1,0.73680127
26900,1,1,0.8788086
26901,0,0,0.33451423
26902,0,0,0.5290464
26903,0,0,0.28441396
26904,0,0,0.18047628
26905,1,1,0.8596039
26906,0,1,0.77348864
26907,0,0,0.24120438
26908,0,0,0.5550056
26909,0,0,0.6083771
26910,0,0,0.29849616
26911,0,0,0.06096053
26912,0,1,0.87354827
26913,0,0,0.14191937
26914,0,0,0.5994614
26915,0,0,0.12185362
26916,0,0,0.023628488
26917,0,0,0.2438583
26918,1,1,0.7707887
26919,0,0,0.08224185
26920,1,1,0.84566057
26921,0,0,0.03903134
26922,0,0,0.022020709
26923,0,0,0.064551786
26924,0,1,0.7085225
26925,0,0,0.60856533
26926,0,0,0.20532618
26927,0,0,0.057426125
26928,0,1,0.8278905
26929,0,0,0.16215019
26930,1,1,0.74900484
26931,0,0,0.6075856
26932,0,0,0.31037676
26933,0,0,0.025810858
26934,0,1,0.74589074
26935,0,0,0.6639693
26936,0,0,0.022691924
26937,0,1,0.9126931
26938,0,0,0.133095
26939,1,1,0.88691753
26940,0,0,0.4268904
26941,0,0,0.048526477
26942,0,0,0.45560932
26943,0,0,0.033179335
26944,0,0,0.01567677
26945,0,0,0.023114052
26946,0,0,0.11000557
26947,0,0,0.12826452
26948,0,0,0.54887974
26949,0,0,0.3435503
26950,0,0,0.03603325
26951,0,0,0.6890372
26952,0,0,0.037921373
26953,0,0,0.32285246
26954,0,1,0.8260434
26955,0,0,0.1362522
26956,0,0,0.0897094
26957,0,1,0.8543024
26958,0,0,0.5101987
26959,0,0,0.04535918
26960,0,0,0.020269187
26961,0,0,0.02488989
26962,0,0,0.12636766
26963,0,0,0.06263022
26964,0,0,0.07613115
26965,0,0,0.26039964
26966,0,0,0.031051224
26967,0,0,0.32846534
26968,0,0,0.1832444
26969,0,0,0.13652599
26970,0,0,0.64698386
26971,0,0,0.21170628
26972,0,0,0.575141
26973,0,0,0.09863758
26974,0,0,0.44981125
26975,0,0,0.13861416
26976,0,0,0.037291426
26977,0,0,0.11880238
26978,0,0,0.49244168
26979,0,1,0.81015587
26980,0,0,0.4720295
26981,1,1,0.76171064
26982,0,1,0.7680972
26983,0,0,0.4526983
26984,0,0,0.48300406
26985,0,0,0.26361188
26986,0,0,0.16337058
26987,0,0,0.22099566
26988,0,0,0.12633276
26989,0,0,0.6508658
26990,0,0,0.13116601
26991,0,0,0.18753664
26992,0,0,0.021020085
26993,0,0,0.35492402
26994,0,0,0.2560635
26995,0,0,0.24374889
26996,0,0,0.026000347
26997,1,1,0.78615564
26998,0,0,0.30315152
26999,0,0,0.44449055
27000,0,0,0.039080996
27001,0,0,0.22897227
27002,1,1,0.83640295
27003,0,0,0.36969963
27004,1,0,0.027668642
27005,0,0,0.14631331
27006,0,0,0.32040924
27007,0,1,0.8188455
27008,0,0,0.1066199
27009,0,0,0.1463825
27010,0,0,0.20613177
27011,0,0,0.019453341
27012,0,0,0.08387956
27013,0,0,0.012614813
27014,0,0,0.087147094
27015,1,0,0.5019962
27016,0,0,0.55873716
27017,0,0,0.043620277
27018,0,0,0.09472402
27019,0,0,0.02874476
27020,0,0,0.02680983
27021,0,0,0.3836253
27022,0,0,0.15886098
27023,0,0,0.016424049
27024,0,0,0.513868
27025,0,0,0.044246998
27026,1,0,0.5539684
27027,0,0,0.44804376
27028,1,1,0.9381951
27029,0,0,0.11063428
27030,0,0,0.057104263
27031,0,0,0.28828624
27032,0,0,0.31948546
27033,1,1,0.7455059
27034,0,0,0.04021539
27035,0,0,0.07720015
27036,0,0,0.23358427
27037,0,0,0.054732278
27038,1,1,0.89905554
27039,0,0,0.058279134
27040,0,0,0.24990523
27041,0,0,0.6418778
27042,0,0,0.21064283
27043,0,0,0.13478309
27044,0,0,0.26539636
27045,0,1,0.7606751
27046,0,0,0.25990736
27047,0,0,0.17599522
27048,0,0,0.09025025
27049,0,0,0.11810045
27050,0,0,0.4870577
27051,0,0,0.06472985
27052,0,0,0.10498318
27053,0,0,0.046908733
27054,0,0,0.19278699
27055,0,0,0.16995995
27056,0,1,0.77644116
27057,0,0,0.21610843
27058,1,1,0.75716627
27059,1,1,0.90066457
27060,0,0,0.105162285
27061,0,0,0.12798372
27062,0,0,0.15003496
27063,0,0,0.016882544
27064,0,0,0.22854392
27065,0,0,0.034699876
27066,1,0,0.09870917
27067,0,0,0.06954355
27068,0,0,0.0237802
27069,0,0,0.12710376
27070,1,1,0.82249385
27071,1,1,0.9345823
27072,0,1,0.77385235
27073,0,0,0.045634598
27074,0,0,0.27162507
27075,0,0,0.08781682
27076,0,0,0.017516302
27077,0,0,0.058304053
27078,0,0,0.40235394
27079,0,1,0.84387714
27080,0,0,0.32775
27081,0,0,0.31672484
27082,0,0,0.24819507
27083,1,0,0.2660371
27084,0,0,0.022730894
27085,0,0,0.016241752
27086,0,0,0.027200745
27087,0,0,0.2055796
27088,0,0,0.04166681
27089,0,0,0.33809593
27090,0,0,0.15693483
27091,0,0,0.30838034
27092,0,1,0.8857278
27093,0,0,0.030729137
27094,0,1,0.7165052
27095,0,0,0.05103071
27096,0,0,0.05078368
27097,0,0,0.35626298
27098,0,1,0.78956324
27099,0,0,0.21736394
27100,0,0,0.093487196
27101,0,0,0.03195168
27102,0,0,0.531733
27103,0,0,0.47532642
27104,0,0,0.026009962
27105,0,0,0.041197892
27106,0,0,0.5332935
27107,0,0,0.035571747
27108,0,0,0.2692844
27109,0,0,0.119992055
27110,0,0,0.49639624
27111,0,0,0.09747165
27112,0,0,0.60131246
27113,0,0,0.33571455
27114,1,0,0.6407947
27115,1,1,0.7210934
27116,0,0,0.32507458
27117,1,1,0.72163475
27118,0,0,0.08059171
27119,0,0,0.08585793
27120,0,0,0.07949893
27121,0,0,0.14774758
27122,0,0,0.21560736
27123,0,0,0.24081717
27124,0,0,0.06880617
27125,0,0,0.3247159
27126,0,0,0.09334539
27127,0,0,0.046666786
27128,0,0,0.07034196
27129,0,0,0.02544884
27130,0,0,0.1719856
27131,0,1,0.88683534
27132,0,0,0.39936194
27133,0,0,0.04975344
27134,0,0,0.041033994
27135,0,0,0.106197335
27136,0,0,0.67542225
27137,0,0,0.016989563
27138,1,0,0.40467733
27139,0,0,0.623582
27140,0,1,0.94511455
27141,0,0,0.42238072
27142,0,0,0.5186459
27143,0,0,0.3426579
27144,0,0,0.026302842
27145,0,0,0.27433676
27146,0,1,0.7217368
27147,0,0,0.3790489
27148,0,0,0.35257468
27149,0,0,0.33608362
27150,1,0,0.62119305
27151,0,0,0.43012372
27152,0,0,0.27917683
27153,0,0,0.12751406
27154,0,0,0.035909466
27155,0,0,0.31762093
27156,0,0,0.21235786
27157,1,0,0.6702943
27158,0,0,0.63005614
27159,0,0,0.45585662
27160,0,0,0.16013135
27161,0,0,0.025119564
27162,0,0,0.4267499
27163,0,0,0.6301214
27164,0,0,0.22356291
27165,0,0,0.0761495
27166,0,0,0.1832799
27167,0,0,0.13280185
27168,0,0,0.28891188
27169,0,0,0.5929887
27170,0,0,0.03313673
27171,0,0,0.4355808
27172,0,0,0.3745232
27173,0,0,0.19763155
27174,0,0,0.04433347
27175,1,1,0.9148983
27176,0,0,0.11388059
27177,0,0,0.5665229
27178,0,0,0.03598314
27179,0,0,0.058303766
27180,0,0,0.013895608
27181,0,0,0.3239685
27182,0,0,0.43921974
27183,1,1,0.83485717
27184,0,0,0.03574946
27185,0,0,0.2167654
27186,0,0,0.15178996
27187,0,0,0.1809898
27188,0,0,0.39447713
27189,0,0,0.2835629
27190,1,1,0.7341847
27191,1,0,0.46131068
27192,0,0,0.6475037
27193,0,1,0.8120615
27194,0,0,0.21040566
27195,1,1,0.77162373
27196,0,0,0.3491577
27197,0,0,0.55374366
27198,0,0,0.24457325
27199,0,0,0.119894914
27200,0,0,0.40016502
27201,0,0,0.06804899
27202,0,0,0.11787395
27203,0,0,0.2858454
27204,0,0,0.4736536
27205,0,0,0.48549062
27206,0,0,0.03254222
27207,0,0,0.028992044
27208,0,0,0.19190815
27209,0,0,0.5302951
27210,1,1,0.853744
27211,0,0,0.37225062
27212,0,0,0.2642379
27213,0,0,0.5265708
27214,0,0,0.43644702
27215,0,0,0.012158075
27216,0,0,0.6090572
27217,0,0,0.045873005
27218,0,0,0.1791399
27219,0,0,0.21172333
27220,0,0,0.23203187
27221,0,0,0.06804585
27222,0,0,0.1890937
27223,0,0,0.64798176
27224,0,0,0.09662023
27225,0,0,0.31376785
27226,1,0,0.6384998
27227,0,0,0.23162894
27228,0,0,0.16787508
27229,0,0,0.5403129
27230,0,0,0.24879237
27231,0,0,0.043885045
27232,0,0,0.680254
27233,0,0,0.06841162
27234,0,0,0.10886032
27235,0,0,0.5395987
27236,0,0,0.070583165
27237,0,0,0.6174456
27238,0,1,0.72929025
27239,0,0,0.25306967
27240,1,0,0.6625303
27241,0,0,0.3114771
27242,0,0,0.53774244
27243,0,0,0.029102242
27244,0,0,0.09153524
27245,1,1,0.90060794
27246,0,0,0.3518507
27247,0,0,0.43199363
27248,0,0,0.09052771
27249,0,1,0.8219999
27250,1,1,0.7373013
27251,0,0,0.18964891
27252,0,0,0.07904856
27253,0,0,0.11871534
27254,0,1,0.8405989
27255,0,0,0.3261624
27256,0,0,0.63090956
27257,1,1,0.90044177
27258,1,0,0.6079102
27259,1,0,0.43822482
27260,1,1,0.78343546
27261,0,0,0.02697149
27262,0,0,0.2485586
27263,0,0,0.043949444
27264,0,0,0.39212218
27265,0,0,0.16456512
27266,0,0,0.017891562
27267,0,0,0.12095328
27268,0,0,0.23571983
27269,0,0,0.50361645
27270,0,0,0.40624726
27271,0,1,0.7682483
27272,0,1,0.72948104
27273,0,0,0.42388347
27274,1,0,0.5668936
27275,0,0,0.0499393
27276,0,0,0.25312468
27277,1,0,0.57267433
27278,0,0,0.023230812
27279,0,0,0.06684517
27280,0,0,0.5667097
27281,0,0,0.5601454
27282,0,0,0.14699359
27283,0,0,0.12449824
27284,0,0,0.64762735
27285,0,0,0.5143911
27286,0,0,0.37924635
27287,0,0,0.67942345
27288,0,0,0.18084773
27289,0,0,0.59420717
27290,0,0,0.01178426
27291,0,0,0.15590297
27292,0,0,0.06773515
27293,0,0,0.4741165
27294,0,0,0.06909708
27295,0,0,0.044051383
27296,0,0,0.27499464
27297,0,0,0.09926039
27298,0,0,0.24346636
27299,0,0,0.40298548
27300,0,0,0.5737584
27301,1,0,0.44890285
27302,0,0,0.13955069
27303,0,0,0.025158972
27304,0,0,0.38916445
27305,0,0,0.13702373
27306,0,0,0.23804381
27307,0,0,0.06060931
27308,0,0,0.5271107
27309,0,0,0.21544
27310,0,1,0.75961185
27311,0,0,0.032367747
27312,0,0,0.6934656
27313,0,0,0.17723346
27314,0,0,0.37555325
27315,0,0,0.17767476
27316,0,0,0.6090563
27317,0,0,0.48776057
27318,0,0,0.06101799
27319,0,0,0.20902105
27320,1,1,0.87500596
27321,0,1,0.8176374
27322,0,1,0.73977965
27323,0,0,0.45917633
27324,0,0,0.058432944
27325,0,0,0.18420035
27326,0,0,0.25508788
27327,0,0,0.094654754
27328,0,0,0.18962826
27329,0,0,0.020759802
27330,0,0,0.62513965
27331,0,0,0.08748798
27332,0,0,0.67238235
27333,0,0,0.31271732
27334,0,0,0.41939744
27335,0,0,0.5937099
27336,0,0,0.48099077
27337,0,0,0.21646394
27338,0,0,0.6682321
27339,1,0,0.5430858
27340,0,0,0.035366587
27341,0,0,0.3480431
27342,0,1,0.84172285
27343,0,0,0.18881617
27344,0,0,0.4166345
27345,0,0,0.09074827
27346,0,0,0.23254132
27347,0,1,0.709688
27348,0,0,0.25097033
27349,1,1,0.8886326
27350,0,0,0.67635673
27351,0,0,0.37422073
27352,0,0,0.076979436
27353,0,0,0.40976775
27354,0,0,0.05648293
27355,0,0,0.32625857
27356,0,0,0.02206318
27357,0,0,0.2025048
27358,0,0,0.10269347
27359,1,1,0.98191154
27360,0,0,0.4428859
27361,0,0,0.13941182
27362,0,0,0.031852946
27363,0,0,0.5284586
27364,0,0,0.046037264
27365,0,0,0.037439574
27366,0,0,0.15288983
27367,0,0,0.092254445
27368,0,0,0.425576
27369,1,0,0.52903384
27370,0,0,0.013215842
27371,0,0,0.21196097
27372,0,0,0.14378048
27373,0,0,0.027960043
27374,0,0,0.095158026
27375,0,0,0.32993338
27376,0,0,0.26894304
27377,0,0,0.67425835
27378,1,1,0.91261286
27379,0,1,0.8298597
27380,1,1,0.73419315
27381,0,0,0.3158979
27382,0,0,0.22745422
27383,1,1,0.9083039
27384,0,0,0.09720934
27385,0,0,0.25173786
27386,0,0,0.4667318
27387,1,1,0.86384046
27388,0,1,0.72394586
27389,0,0,0.24789013
27390,0,1,0.7967283
27391,0,0,0.15598507
27392,1,0,0.5075111
27393,0,0,0.39173007
27394,0,0,0.043978427
27395,0,0,0.31844392
27396,0,1,0.7559508
27397,0,0,0.5015484
27398,1,1,0.81251615
27399,1,0,0.60415065
27400,0,0,0.15733036
27401,0,0,0.06839643
27402,0,0,0.032710522
27403,0,0,0.6386958
27404,0,0,0.08181409
27405,0,0,0.1306446
27406,0,0,0.5733917
27407,0,0,0.046451464
27408,0,0,0.14694078
27409,0,1,0.75506383
27410,0,0,0.37165326
27411,0,0,0.03862228
27412,1,0,0.44690815
27413,0,0,0.23464045
27414,0,0,0.07318037
27415,1,0,0.64723456
27416,0,0,0.2412523
27417,0,0,0.3451289
27418,0,1,0.7793624
27419,0,0,0.6893907
27420,0,0,0.34646848
27421,0,0,0.29053465
27422,0,0,0.34513068
27423,0,0,0.09776374
27424,0,0,0.14841822
27425,0,0,0.030563714
27426,0,0,0.048937224
27427,0,0,0.42222184
27428,0,0,0.1133491
27429,0,0,0.1388359
27430,0,0,0.03142849
27431,0,0,0.036264732
27432,0,0,0.47774827
27433,1,0,0.43900105
27434,0,1,0.7242013
27435,0,0,0.1221091
27436,0,0,0.15386099
27437,0,1,0.7223045
27438,0,0,0.015720597
27439,0,0,0.52705175
27440,0,0,0.050857063
27441,1,0,0.29597697
27442,0,0,0.124484584
27443,1,0,0.3623349
27444,0,0,0.26539147
27445,0,0,0.6238533
27446,0,1,0.79590786
27447,0,0,0.078986384
27448,0,0,0.103289075
27449,0,0,0.10670775
27450,1,0,0.6226157
27451,0,0,0.5285556
27452,0,0,0.092305385
27453,0,0,0.22779064
27454,0,0,0.30709082
27455,0,0,0.13075358
27456,1,1,0.71448433
27457,0,0,0.5200399
27458,0,0,0.2377301
27459,0,0,0.41003695
27460,0,0,0.052242093
27461,0,0,0.037171252
27462,0,0,0.01605049
27463,0,0,0.6782539
27464,0,0,0.052302662
27465,0,0,0.32105863
27466,0,0,0.45790595
27467,0,0,0.6871249
27468,0,0,0.19165067
27469,0,0,0.034058407
27470,0,0,0.5565518
27471,0,0,0.34270975
27472,0,0,0.06296446
27473,0,0,0.5588771
27474,0,0,0.17498213
27475,0,1,0.82486886
27476,0,0,0.42285228
27477,0,0,0.5585333
27478,0,0,0.22906323
27479,0,0,0.1558478
27480,0,0,0.0853838
27481,0,0,0.097635575
27482,0,1,0.73688877
27483,0,0,0.18256228
27484,0,0,0.0818061
27485,0,0,0.5155668
27486,0,0,0.040141184
27487,0,0,0.08955881
27488,0,1,0.7087922
27489,0,1,0.76231575
27490,0,0,0.06731186
27491,0,0,0.4050076
27492,0,0,0.074802
27493,0,0,0.51751673
27494,0,0,0.082153395
27495,0,0,0.21280973
27496,0,0,0.6810005
27497,0,0,0.18475738
27498,0,0,0.67762893
27499,0,0,0.09520343
27500,0,0,0.25158724
27501,0,0,0.6872802
27502,0,0,0.45901152
27503,1,1,0.8170355
27504,0,0,0.31272876
27505,0,0,0.5194122
27506,0,0,0.2981321
27507,0,0,0.14577088
27508,1,0,0.63484347
27509,0,0,0.21583614
27510,0,0,0.13373701
27511,0,0,0.118481554
27512,0,0,0.62002915
27513,0,0,0.024316425
27514,0,0,0.080841966
27515,0,0,0.33253887
27516,0,0,0.48255524
27517,0,0,0.06514025
27518,0,0,0.12327452
27519,0,0,0.03177901
27520,0,0,0.11800745
27521,0,0,0.50647503
27522,0,0,0.37773544
27523,0,0,0.049257684
27524,1,1,0.812589
27525,0,0,0.057368543
27526,0,0,0.2318047
27527,0,0,0.19586731
27528,0,0,0.020274812
27529,0,0,0.4872223
27530,0,0,0.027993888
27531,0,0,0.19966593
27532,1,0,0.063322194
27533,0,1,0.72086674
27534,0,0,0.18957925
27535,0,1,0.76773065
27536,0,0,0.13145776
27537,0,0,0.6977057
27538,0,0,0.57469726
27539,0,0,0.023881542
27540,0,0,0.18399297
27541,0,0,0.18864255
27542,0,0,0.21755841
27543,1,1,0.9164552
27544,0,0,0.28667045
27545,0,0,0.033548567
27546,1,1,0.7378811
27547,0,0,0.5339017
27548,0,0,0.0696751
27549,0,0,0.6437468
27550,0,0,0.20837286
27551,0,0,0.066803694
27552,1,0,0.3263876
27553,0,0,0.17316751
27554,0,1,0.7152625
27555,0,0,0.4561778
27556,0,1,0.7498685
27557,0,0,0.56405354
27558,0,0,0.10800058
27559,0,0,0.3022167
27560,1,1,0.95305985
27561,1,1,0.9155789
27562,0,0,0.030583568
27563,0,0,0.038890082
27564,0,0,0.35254517
27565,0,0,0.17254627
27566,0,0,0.20838459
27567,0,0,0.106307164
27568,0,1,0.83630806
27569,0,0,0.061331898
27570,0,0,0.37935326
27571,0,0,0.599695
27572,0,1,0.79023796
27573,0,0,0.65991414
27574,0,0,0.13884908
27575,0,0,0.1575677
27576,0,1,0.7703135
27577,1,0,0.5602716
27578,0,0,0.17314605
27579,0,0,0.503025
27580,0,0,0.654366
27581,0,1,0.8219195
27582,0,0,0.69880617
27583,0,0,0.073621124
27584,0,0,0.37637764
27585,0,0,0.24898578
27586,0,0,0.5174114
27587,0,0,0.07892455
27588,0,1,0.7717276
27589,0,0,0.17216603
27590,0,0,0.11786071
27591,0,0,0.36967745
27592,0,0,0.52585703
27593,0,0,0.14088973
27594,0,0,0.1718628
27595,1,1,0.74126095
27596,0,0,0.24472871
27597,0,0,0.46497455
27598,0,0,0.44078776
27599,0,0,0.018778618
27600,0,0,0.23611915
27601,0,1,0.7314499
27602,0,0,0.39335644
27603,0,0,0.3460809
27604,0,0,0.051471867
27605,0,0,0.026138285
27606,0,1,0.75497407
27607,0,0,0.03408426
27608,0,0,0.6193919
27609,0,1,0.8798458
27610,0,1,0.7192905
27611,0,0,0.29228157
27612,0,0,0.037804026
27613,0,0,0.4961782
27614,0,0,0.26280338
27615,0,0,0.11619718
27616,0,0,0.59626234
27617,1,0,0.61162037
27618,0,0,0.055860013
27619,1,0,0.67852825
27620,1,1,0.9109951
27621,0,0,0.022456948
27622,0,0,0.19056256
27623,0,0,0.38055253
27624,0,0,0.06463637
27625,0,0,0.26922372
27626,0,0,0.3458351
27627,0,0,0.031357862
27628,0,0,0.102198206
27629,0,0,0.060882732
27630,0,0,0.12480791
27631,0,0,0.057684537
27632,0,0,0.61672044
27633,0,0,0.116499044
27634,0,0,0.022995602
27635,0,0,0.19946429
27636,0,0,0.27248296
27637,1,0,0.3504029
27638,0,0,0.51170075
27639,0,0,0.32485342
27640,0,1,0.8550328
27641,0,0,0.014549315
27642,0,0,0.11915111
27643,0,0,0.44253096
27644,0,0,0.46963206
27645,0,0,0.037779704
27646,0,0,0.20339656
27647,0,0,0.13336903
27648,0,0,0.22867574
27649,0,0,0.053011984
27650,0,0,0.046794627
27651,0,0,0.42797104
27652,0,0,0.076172315
27653,0,0,0.09031927
27654,0,0,0.046782818
27655,0,1,0.72686607
27656,0,0,0.0991938
27657,0,1,0.7989772
27658,0,0,0.30416873
27659,0,0,0.5572047
27660,1,1,0.81866443
27661,0,0,0.24571794
27662,0,0,0.37079218
27663,0,0,0.08147826
27664,0,0,0.59291375
27665,0,0,0.10842389
27666,0,0,0.23613386
27667,0,0,0.5183977
27668,1,1,0.81586605
27669,0,0,0.22768736
27670,0,0,0.017920557
27671,0,0,0.15987629
27672,1,1,0.82881236
27673,0,0,0.5432298
27674,0,0,0.042924188
27675,1,1,0.899969
27676,0,0,0.096285515
27677,0,1,0.8237204
27678,0,0,0.2578122
27679,0,0,0.5415039
27680,0,0,0.040393293
27681,0,0,0.1618239
27682,0,0,0.11627277
27683,0,0,0.49085143
27684,0,0,0.58280855
27685,0,0,0.4242219
27686,0,0,0.34719616
27687,0,0,0.34041834
27688,0,0,0.023674395
27689,0,0,0.10641788
27690,0,0,0.06909219
27691,0,0,0.045354683
27692,0,0,0.19374502
27693,0,0,0.17626628
27694,0,0,0.6792487
27695,0,0,0.41088873
27696,0,0,0.14746654
27697,0,0,0.5470251
27698,0,0,0.15491469
27699,0,0,0.66355467
27700,0,0,0.44332027
27701,1,0,0.6285851
27702,0,0,0.07476656
27703,0,0,0.60941374
27704,0,0,0.49060938
27705,0,0,0.38640317
27706,0,0,0.07739001
27707,0,0,0.10213477
27708,0,1,0.8724204
27709,0,0,0.053121466
27710,0,0,0.38910276
27711,0,0,0.239576
27712,0,0,0.33295226
27713,0,0,0.0701992
27714,0,0,0.5217136
27715,0,0,0.19507863
27716,0,0,0.047017142
27717,0,0,0.17851043
27718,0,0,0.27705657
27719,0,0,0.4379189
27720,1,1,0.8485792
27721,0,1,0.74845284
27722,0,0,0.029064903
27723,0,0,0.05478948
27724,0,0,0.63531244
27725,0,0,0.027007842
27726,0,0,0.08425351
27727,0,0,0.054744024
27728,0,0,0.45943663
27729,0,0,0.12389081
27730,1,0,0.6201065
27731,0,0,0.40389645
27732,0,0,0.413222
27733,0,0,0.36139262
27734,0,0,0.333574
27735,1,1,0.71543074
27736,0,0,0.12385652
27737,0,0,0.37912473
27738,0,0,0.03664836
27739,0,0,0.67266273
27740,0,1,0.8238239
27741,0,0,0.105044715
27742,0,0,0.013929659
27743,0,0,0.18656522
27744,0,0,0.06649663
27745,0,0,0.0880055
27746,1,1,0.9083045
27747,0,0,0.29814264
27748,1,1,0.7942592
27749,0,0,0.046934403
27750,0,0,0.4717166
27751,1,1,0.7927669
27752,0,0,0.29068094
27753,0,0,0.61090076
27754,0,0,0.013630115
27755,0,0,0.06843113
27756,0,0,0.05712557
27757,0,1,0.81056416
27758,0,0,0.04304386
27759,0,0,0.19508179
27760,0,1,0.7240097
27761,0,0,0.3907344
27762,0,0,0.5719806
27763,0,0,0.040965356
27764,0,0,0.07133919
27765,0,0,0.043385535
27766,0,0,0.092025466
27767,0,0,0.12893043
27768,0,0,0.28150684
