row_index,y_true,y_pred,y_proba
28778,0,0,0.11343298602484596
28779,0,1,0.7842175036221459
28780,0,0,0.38185397166200175
28781,0,0,0.4681343336951267
28782,0,0,0.04656318644276904
28783,0,0,0.02124325358632898
28784,0,0,0.14482854316290492
28785,0,0,0.2663870289605221
28786,0,0,0.3571264935225611
28787,0,1,0.7650553328651436
28788,0,0,0.1002901990457708
28789,0,0,0.08913259663030638
28790,0,0,0.3860779943899952
28791,0,1,0.790409074080083
28792,0,0,0.14518576493144017
28793,0,0,0.43898737427776763
28794,0,0,0.18439168281383195
28795,0,0,0.12487926106389986
28796,0,0,0.03793763480754906
28797,0,1,0.8256909545321809
28798,0,0,0.5218342830933461
28799,0,0,0.6302944666181995
28800,1,1,0.872501837247179
28801,0,0,0.2640874622608446
28802,0,0,0.32870414866706515
28803,0,0,0.1089978487484727
28804,0,0,0.6463660867082532
28805,0,0,0.060570313348750626
28806,1,0,0.5994734122879487
28807,1,1,0.9321883593374207
28808,0,0,0.13539632158009846
28809,0,0,0.024309801880506167
28810,0,0,0.04732951102736526
28811,0,0,0.5744861991692535
28812,0,0,0.16528945892213315
28813,0,0,0.4679854402765241
28814,0,0,0.6006334219777446
28815,0,0,0.1860498588059064
28816,0,0,0.5244704258880164
28817,0,0,0.12979758597120078
28818,0,0,0.18763176286501193
28819,0,0,0.459693810008897
28820,0,0,0.31825851457298227
28821,0,0,0.6592313611186225
28822,0,0,0.4206965018505642
28823,0,0,0.06599321993770314
28824,0,0,0.44791610026183565
28825,0,0,0.12915875722654904
28826,1,1,0.8566675789659349
28827,0,0,0.644289337807114
28828,0,0,0.5776594011464777
28829,0,0,0.09464769473585218
28830,0,0,0.11752941676526821
28831,0,0,0.1119889590212702
28832,0,0,0.04231287422479667
28833,0,0,0.16803099099671434
28834,0,0,0.5866395919870069
28835,0,0,0.5623936472931644
28836,0,0,0.5266013003442156
28837,0,0,0.6914982945019249
28838,0,0,0.1767425595455819
28839,0,0,0.044666194946049044
28840,0,0,0.40420386000188013
28841,0,0,0.12695288731905904
28842,0,0,0.12466636734001928
28843,0,0,0.07759509507932491
28844,0,0,0.16687676592229062
28845,0,0,0.12200935517872222
28846,0,0,0.08566906625139016
28847,0,0,0.42971415506989075
28848,0,0,0.34681483414848024
28849,0,0,0.064859767331971
28850,0,0,0.033855461166482165
28851,0,0,0.38819074704565165
28852,0,0,0.0805158519118506
28853,0,0,0.31321221670009985
28854,0,0,0.06444699687742236
28855,0,0,0.03862561242229958
28856,0,0,0.3882027283844082
28857,0,0,0.018416825716730235
28858,0,0,0.05623228151913757
28859,1,0,0.6616547314375621
28860,0,0,0.1310919469249868
28861,1,0,0.3895225480881073
28862,0,0,0.21208710285666024
28863,0,0,0.6058334048837294
28864,0,0,0.10201189113026099
28865,0,0,0.11031714898878968
28866,0,0,0.2723295743413567
28867,0,0,0.6481890076418644
28868,0,0,0.04859495930840981
28869,0,0,0.20710887364959463
28870,0,0,0.08191543313088345
28871,0,0,0.2522490165608322
28872,0,1,0.7668791952098974
28873,0,0,0.24230256244971063
28874,0,1,0.7323273058662118
28875,0,0,0.0942361917125365
28876,1,1,0.7810192757193418
28877,0,0,0.07714279228816498
28878,0,1,0.7628304303529565
28879,0,0,0.07358890272363476
28880,0,0,0.11932546226648377
28881,0,0,0.5807046247959232
28882,1,1,0.9633766685111311
28883,0,0,0.25815854693497664
28884,0,0,0.1526300726447295
28885,0,0,0.061956467238954066
28886,1,0,0.7119384723121438
28887,0,0,0.14290385217674745
28888,1,0,0.5110108124254612
28889,0,0,0.3367882454969028
28890,0,0,0.22630528576908188
28891,0,0,0.21874711268963995
28892,1,0,0.4794416568554009
28893,0,0,0.29718824683376976
28894,0,0,0.28257728206304483
28895,0,0,0.061176861397626486
28896,0,0,0.12508756417140532
28897,0,1,0.88020368393508
28898,0,0,0.22140257313850248
28899,0,0,0.050874704029671265
28900,0,0,0.5170747995007892
28901,0,0,0.03828816329941446
28902,0,0,0.6152601093347051
28903,0,0,0.19346091564248843
28904,0,0,0.23652781202160011
28905,0,0,0.2037985655465134
28906,0,0,0.175498332660712
28907,0,0,0.09554540304311142
28908,0,0,0.18051288595055132
28909,0,0,0.26691130455985185
28910,0,0,0.02728793720632205
28911,0,0,0.48268404515704827
28912,0,0,0.35617932981094946
28913,1,0,0.06068312540281407
28914,0,0,0.039114485434737445
28915,0,0,0.5860055771886041
28916,0,0,0.06998753790748635
28917,0,0,0.11591363382346942
28918,0,0,0.29014297858524396
28919,0,0,0.08121345490080989
28920,0,0,0.4026974357823351
28921,0,0,0.6824083724973117
28922,0,0,0.09029942098182712
28923,0,0,0.19682432362331645
28924,0,1,0.7576798017715832
28925,0,1,0.7584008134250428
28926,0,0,0.6480026970745485
28927,0,0,0.7161990913010647
28928,0,0,0.7058058676710256
28929,0,0,0.13083162087254957
28930,0,0,0.32985969984107405
28931,0,0,0.49394343670615554
28932,0,0,0.048751241901994515
28933,0,0,0.45606403436780185
28934,1,0,0.7139484810954844
28935,0,0,0.543629189969088
28936,0,0,0.36612047202532993
28937,0,0,0.5621680397998062
28938,0,0,0.17417986930161064
28939,0,0,0.1417658754303849
28940,1,0,0.6877233881679143
28941,0,0,0.18813247229036684
28942,0,0,0.14916067914278525
28943,0,0,0.052761843512970724
28944,0,0,0.20618525564822615
28945,0,1,0.7202591626431831
28946,0,0,0.04302929734171083
28947,0,1,0.7927930081556288
28948,0,0,0.12177662592816094
28949,0,0,0.46661607156770124
28950,1,0,0.24171830072490005
28951,0,0,0.4069304173436175
28952,0,1,0.7450435781155704
28953,0,0,0.2108135497592049
28954,0,0,0.31675020718289965
28955,0,0,0.33998918484049184
28956,1,0,0.4539798021205377
28957,0,0,0.45028924479080346
28958,0,0,0.056866922803179475
28959,0,0,0.6908995398983179
28960,0,0,0.27634929058364405
28961,0,0,0.6551283766104171
28962,0,0,0.6073396045952935
28963,0,0,0.12107554063846214
28964,0,0,0.32184563796198656
28965,0,0,0.17509073960331586
28966,0,0,0.4255202227821071
28967,0,0,0.4589348003476021
28968,0,0,0.16315476306550167
28969,0,0,0.10455825975445673
28970,0,0,0.25236178204424364
28971,0,0,0.18971696448580824
28972,0,0,0.09660095767028162
28973,0,0,0.3793372457777268
28974,0,0,0.1276955836289199
28975,0,0,0.06282302006224755
28976,0,0,0.13565597354583625
28977,0,0,0.34223936032171
28978,0,0,0.413327724365519
28979,0,0,0.038901789830246246
28980,0,0,0.5676547650225198
28981,0,0,0.3388821109275154
28982,0,0,0.34187231089185227
28983,0,0,0.6077003918891566
28984,0,1,0.7778063814604603
28985,0,0,0.1539391681139521
28986,0,0,0.2914873588972314
28987,0,0,0.5885519256296927
28988,0,0,0.1719409205426497
28989,0,0,0.20014258628574727
28990,1,1,0.7938992121609553
28991,0,0,0.042003033272647664
28992,0,0,0.07700702748267944
28993,0,0,0.625570430370869
28994,0,0,0.36837105847714663
28995,0,0,0.08741399741328804
28996,0,0,0.5291857747349057
28997,1,1,0.8748427428215493
28998,0,0,0.08172856975068023
28999,0,0,0.6179676842935392
29000,0,0,0.20443584092678896
29001,0,0,0.034536732216812846
29002,0,0,0.37946591059324103
29003,1,0,0.6296915880539308
29004,1,0,0.5331603077838846
29005,0,0,0.2950004608420772
29006,0,1,0.7360667096579054
29007,0,0,0.1646665057297987
29008,0,0,0.1492982054693725
29009,0,0,0.24767802372076636
29010,0,0,0.02712051135580678
29011,0,0,0.2889964063947169
29012,0,0,0.2262545859321612
29013,0,0,0.13055036111975182
29014,0,0,0.03698559921014735
29015,1,0,0.6720293518352852
29016,0,0,0.17840289185941022
29017,0,0,0.016228360743787258
29018,1,1,0.866881609624124
29019,0,0,0.2425070383531124
29020,0,0,0.09723445759723046
29021,0,0,0.11165118411190268
29022,0,0,0.027271337675209267
29023,0,0,0.3308193702366909
29024,0,0,0.017569432204452996
29025,0,0,0.2043509278723457
29026,0,1,0.7862858523737101
29027,0,0,0.6811314858588073
29028,0,0,0.45847959128567456
29029,0,1,0.8989705938352102
29030,1,0,0.7181380260149447
29031,0,0,0.5060703337791447
29032,0,0,0.028550212069633693
29033,0,0,0.060122222470705235
29034,0,0,0.06140637351659101
29035,0,0,0.48102693491036314
29036,1,1,0.8833147196313957
29037,0,0,0.2468382181447584
29038,0,1,0.732856655003238
29039,0,0,0.4876277520012701
29040,0,0,0.3011335206590846
29041,0,0,0.09562741388257803
29042,0,0,0.3228219744915119
29043,1,0,0.5239217996908916
29044,0,0,0.04423698782042171
29045,0,1,0.8587698731515045
29046,0,0,0.6330551368842682
29047,0,0,0.5312216791154537
29048,0,0,0.08264682349091101
29049,0,0,0.05657333980416982
29050,0,0,0.06214069035455498
29051,1,1,0.8360415668239486
29052,0,0,0.10516243104515081
29053,0,0,0.42514133018854994
29054,0,0,0.19466848682396481
29055,1,1,0.8623814409236665
29056,0,1,0.8439268075932166
29057,0,0,0.05570412657859457
29058,0,0,0.2081071565250032
29059,0,0,0.33796086767972194
29060,0,0,0.3786190222628592
29061,0,0,0.05313156111646653
29062,0,0,0.12053984762099927
29063,0,1,0.8330107067919644
29064,0,0,0.22425295273156837
29065,0,0,0.5622292427422366
29066,0,0,0.5099751273097543
29067,0,0,0.13222024430482443
29068,0,0,0.024797578904869912
29069,0,0,0.20333129756140483
29070,0,0,0.06415205197388474
29071,0,0,0.08330110734109547
29072,0,0,0.5233868986390839
29073,0,0,0.2285339700370815
29074,0,0,0.7054854472895691
29075,0,0,0.4530691541769448
29076,0,0,0.17175124209879586
29077,0,1,0.7358405044797308
29078,0,0,0.03473734145162398
29079,0,0,0.6799531800507321
29080,0,0,0.6124075440020152
29081,0,0,0.37054548126190623
29082,1,0,0.6687866411155782
29083,0,0,0.1671727523690055
29084,0,0,0.3726129664770161
29085,0,0,0.44940919160700193
29086,0,0,0.16294297617016604
29087,0,0,0.572755925313062
29088,0,0,0.13969759010800178
29089,0,0,0.13133968961140907
29090,0,0,0.063628552412085
29091,0,0,0.03934839059721846
29092,0,0,0.669303771298847
29093,0,0,0.3626132055385902
29094,0,1,0.8147793469088405
29095,1,0,0.2800715569466402
29096,0,0,0.2694316619279751
29097,0,0,0.5276350172369831
29098,0,0,0.44238634074804173
29099,0,0,0.4917082352934808
29100,0,0,0.09526636055876825
29101,0,0,0.09279013439832319
29102,0,0,0.5131371112614639
29103,0,0,0.1326469649342101
29104,0,0,0.6096165767785321
29105,1,1,0.7693708286112595
29106,0,0,0.16335186648650904
29107,0,0,0.0742906781746701
29108,0,0,0.05932061759834034
29109,0,0,0.3754756921649429
29110,0,0,0.18754530684269166
29111,0,0,0.4612159607724608
29112,0,0,0.5136680025079584
29113,0,0,0.5853087930928244
29114,1,0,0.6784716546600464
29115,0,0,0.15630547569166714
29116,0,1,0.8433438394292455
29117,0,0,0.10305241633148834
29118,1,0,0.7039836691296896
29119,0,0,0.06041146995070789
29120,0,0,0.6668552503179707
29121,0,0,0.18097862335713574
29122,0,0,0.39217425815898593
29123,0,0,0.5781208661612125
29124,0,0,0.28224823290145706
29125,1,1,0.9378967402451658
29126,0,0,0.2531937272066696
29127,0,0,0.09596864265717536
29128,0,0,0.7106052503931254
29129,0,0,0.427885425034061
29130,0,0,0.4981250788652064
29131,0,1,0.7647611334770612
29132,0,0,0.0818094323548151
29133,0,0,0.19805449560670627
29134,0,0,0.4865951986644106
29135,0,0,0.32128264776328336
29136,0,0,0.30019186318774826
29137,0,0,0.052403838706728795
29138,1,0,0.507423611451961
29139,0,0,0.12317574436223469
29140,0,0,0.3444762345853548
29141,0,0,0.20443456391646972
29142,0,0,0.02446691343214052
29143,0,1,0.7461047647166439
29144,0,0,0.16166646814850413
29145,0,0,0.10564340797262445
29146,0,0,0.3813801297724065
29147,0,0,0.1302422088955819
29148,0,0,0.05011694984762947
29149,0,1,0.7547825695431996
29150,0,0,0.042165407992372374
29151,0,0,0.706760055353196
29152,1,1,0.9496180545184181
29153,0,0,0.31372484773559034
29154,0,0,0.02932531533275257
29155,0,0,0.06410188751127038
29156,1,0,0.3509639865963311
29157,0,0,0.12777532246881718
29158,0,0,0.022451044110666007
29159,0,0,0.03058886849694341
29160,0,0,0.7092234752057353
29161,0,0,0.4983491482296811
29162,0,0,0.3382667459302324
29163,1,1,0.8637694197091098
29164,0,0,0.6223159948566879
29165,0,1,0.7989851765639845
29166,0,0,0.05604359315541373
29167,0,0,0.23886989635446632
29168,0,1,0.7832324159175774
29169,0,0,0.1923235435627557
29170,0,0,0.06743494283036958
29171,0,1,0.836472937224078
29172,0,0,0.1167105960598554
29173,0,0,0.19204317386728442
29174,0,0,0.6917667734223062
29175,0,1,0.8261998441912085
29176,0,0,0.4816682125114248
29177,0,0,0.5893781544519905
29178,0,0,0.5214651113535206
29179,0,0,0.28767607528580846
29180,0,0,0.39885967397459604
29181,0,0,0.4349617028859005
29182,0,1,0.9530516266968339
29183,1,0,0.32417478407609523
29184,0,0,0.47087742474236655
29185,0,0,0.26582947638806115
29186,0,0,0.2204023838739497
29187,0,0,0.39860631101707705
29188,0,0,0.34301093199463883
29189,1,1,0.93891866302553
29190,0,0,0.05944197132514442
29191,1,0,0.6226249979234637
29192,0,0,0.2572349103210021
29193,0,0,0.09627246372534494
29194,0,0,0.07877108875475514
29195,0,0,0.06601361745734872
29196,0,0,0.1266970948792595
29197,1,1,0.9823595191357963
29198,0,1,0.903024433800852
29199,0,0,0.31312220939136987
29200,0,0,0.05209119569592119
29201,0,0,0.2955835514489838
29202,0,1,0.743530767461835
29203,0,0,0.2653195725504496
29204,0,1,0.8209466658304972
29205,0,1,0.7519876229564448
29206,0,0,0.6464663911670822
29207,0,1,0.8143220688881396
29208,0,0,0.6023544824931653
29209,0,0,0.07904017705511639
29210,0,0,0.2456478279938797
29211,0,0,0.12963095727569277
29212,0,0,0.40952816376190954
29213,1,1,0.8826641110429002
29214,0,0,0.24428930489489764
29215,0,0,0.051396634364275474
29216,0,0,0.14317523913226024
29217,0,0,0.06307818528846804
29218,0,0,0.11020263857841314
29219,0,1,0.8323627267946414
29220,0,0,0.22300083272103421
29221,0,0,0.4449345556168858
29222,1,1,0.7905443185157478
29223,0,0,0.6615553420966305
29224,0,0,0.6058105659379945
29225,0,0,0.48060673825400985
29226,0,0,0.6237401490356463
29227,1,1,0.7824224027514037
29228,0,0,0.2005815349038146
29229,0,0,0.35703987165892953
29230,0,0,0.6760458323951907
29231,0,0,0.12592518122664154
29232,0,0,0.39919754178708544
29233,0,0,0.16179446208607032
29234,0,0,0.5108284141353685
29235,0,0,0.29535224149927264
29236,0,0,0.28063289634868194
29237,0,0,0.07891963371119651
29238,0,0,0.12505653790227073
29239,0,0,0.19848400648463177
29240,0,0,0.5536564755503427
29241,0,0,0.420809391232623
29242,0,0,0.18747472612503527
29243,1,0,0.4668371244054615
29244,0,0,0.38602162177419286
29245,0,1,0.8485319242982063
29246,0,1,0.7242748355733385
29247,0,0,0.6347750843943057
29248,0,0,0.5479564141158426
29249,0,0,0.13199933532585442
29250,0,0,0.08551987914731109
29251,0,0,0.3623212570511982
29252,0,0,0.04488332083025321
29253,0,0,0.1349247802611713
29254,0,0,0.20127727564266282
29255,0,0,0.019486599118893153
29256,1,0,0.6149030907467985
29257,0,0,0.6101611254126282
29258,0,0,0.3508001190814239
29259,1,0,0.6793265592642539
29260,0,0,0.04742069518575549
29261,0,0,0.4814597404340826
29262,0,0,0.09296947888605377
29263,0,0,0.6423803446469458
29264,0,0,0.5521045441679593
29265,0,0,0.4048831950856809
29266,0,0,0.23487196338008315
29267,0,0,0.24702121437623065
29268,0,0,0.3954604723076351
29269,0,0,0.28131497168762565
29270,0,0,0.23373575343599542
29271,0,0,0.02795568696854374
29272,1,0,0.5733642697792309
29273,1,1,0.8845290876118036
29274,0,0,0.21192689075163101
29275,0,0,0.17385237397750358
29276,0,1,0.8132500740225019
29277,1,1,0.7498415122482455
29278,0,0,0.07969152734528726
29279,0,0,0.2394007041583865
29280,1,1,0.8919911972250966
29281,1,0,0.3957324127473351
29282,0,0,0.13135749306726432
29283,0,0,0.16444854941662265
29284,0,0,0.5256088815244807
29285,0,0,0.15836861385246276
29286,0,0,0.5690215770083438
29287,0,1,0.867035965438431
29288,0,0,0.3459890559768409
29289,1,1,0.9140787810863471
29290,0,0,0.3858238725913653
29291,0,0,0.3086768651679267
29292,0,0,0.0286433607881067
29293,0,0,0.42971843708535434
29294,0,1,0.7299020931256031
29295,0,0,0.02504164459760988
29296,0,0,0.06948258953606072
29297,0,1,0.723381105225537
29298,0,0,0.031374217963316076
29299,1,0,0.556735597454917
29300,0,0,0.08900206097950995
29301,0,0,0.6051348717949149
29302,0,0,0.25815298398834347
29303,1,0,0.6539615578276134
29304,0,0,0.10387858970328524
29305,0,0,0.142144291471316
29306,0,0,0.1505955993611536
29307,0,0,0.30028997257285783
29308,0,0,0.124250731735104
29309,1,1,0.832113965219498
29310,0,0,0.31358772062031176
29311,0,0,0.6097626814522479
29312,0,0,0.29666017327439603
29313,0,0,0.03123361241499328
29314,0,0,0.5397067311440923
29315,1,1,0.8635240650213108
29316,0,0,0.07214120049529517
29317,0,0,0.5640403330610475
29318,0,0,0.2710981652307088
29319,0,1,0.7952426209732532
29320,0,0,0.07769790190677679
29321,0,0,0.26957152722458927
29322,0,0,0.026463987969609092
29323,0,1,0.8085743049509521
29324,1,1,0.767241841712434
29325,0,0,0.24213441850247377
29326,0,1,0.8268956922063433
29327,0,0,0.22887175174394286
29328,0,0,0.14601837633962836
29329,0,0,0.13070398585867798
29330,0,0,0.08362267538400407
29331,0,0,0.062109221848387665
29332,0,0,0.10543793861415675
29333,0,0,0.31876596852861583
29334,0,0,0.1952860662999821
29335,0,0,0.3301839922296038
29336,0,1,0.848996534225031
29337,0,0,0.1263299196649815
29338,1,0,0.5137018374213814
29339,0,0,0.06359464195173894
29340,0,0,0.4979515712665306
29341,0,0,0.6046088857841017
29342,0,0,0.6613818450542196
29343,0,0,0.3361162066126345
29344,0,1,0.9081349928459194
29345,0,0,0.40450183184951843
29346,0,0,0.3221271302178907
29347,0,0,0.4376015015844101
29348,0,0,0.25445991695055215
29349,0,0,0.08352996581843769
29350,0,0,0.03532708418477388
29351,1,1,0.9435479247958143
29352,0,0,0.32854473708320353
29353,0,0,0.11091487571160397
29354,0,0,0.17064042515899555
29355,0,0,0.06193437760951462
29356,0,0,0.08420484296684548
29357,0,0,0.20488599897853463
29358,0,0,0.2608295402469072
29359,0,0,0.07616573683965726
29360,0,0,0.6634255613493899
29361,0,0,0.07871551430568083
29362,1,0,0.5068277468507347
29363,0,0,0.21753737773699597
29364,1,0,0.4063618952296852
29365,0,0,0.30756270502776506
29366,0,0,0.10060832294196924
29367,0,0,0.3871807028228738
29368,0,0,0.16288379181388582
29369,0,0,0.36844292416949476
29370,0,0,0.08222369238745496
29371,0,1,0.8043851561490516
29372,1,1,0.750658399206268
29373,0,0,0.022939031177502744
29374,0,1,0.8521723130120223
29375,0,0,0.33421231244120636
29376,0,0,0.57801931507445
29377,0,0,0.4391341115725919
29378,0,0,0.18649556206854845
29379,0,0,0.026716689287893617
29380,0,0,0.12611580925845417
29381,0,1,0.8816053395697029
29382,0,0,0.5313907131404539
29383,0,0,0.03226284312891868
29384,0,0,0.18028324763178533
29385,0,0,0.5564664483371817
29386,0,0,0.5096674975648846
29387,0,0,0.1218446193972142
29388,0,0,0.28726422407463653
29389,0,0,0.10878797509679182
29390,0,0,0.3355844280993008
29391,0,0,0.11157372087194802
29392,0,0,0.06222323364748631
29393,0,0,0.1010028797255227
29394,0,0,0.09137686141621934
29395,0,0,0.2261987499259049
29396,0,0,0.6333739969627197
29397,0,0,0.21088759022106351
29398,0,1,0.7429886439291097
29399,1,1,0.8445011354237524
29400,0,0,0.26724327448676943
29401,0,0,0.02387198538206391
29402,0,0,0.18135472092050106
29403,0,1,0.7848274302374773
29404,0,0,0.2165165343535991
29405,0,0,0.16551466218573352
29406,0,0,0.022806018054825884
29407,0,1,0.7320045863209609
29408,0,0,0.47912423895275225
29409,0,0,0.4365515648121096
29410,0,0,0.22476731080785667
29411,0,1,0.9609876093190097
29412,0,0,0.23870943226217867
29413,0,0,0.4400838710654468
29414,0,0,0.14347429893735372
29415,1,0,0.6760424107271652
29416,0,0,0.13768475981966194
29417,0,0,0.4534165740029636
29418,1,1,0.735978398950123
29419,0,0,0.6023870241564515
29420,0,0,0.27323948230398676
29421,0,0,0.06781522431310469
29422,0,0,0.5494772102251347
29423,0,0,0.37411609774344584
29424,0,0,0.06819163275201182
29425,0,0,0.06717153359523403
29426,0,0,0.06709426610253084
29427,0,0,0.09971039992335767
29428,0,0,0.17300100301774815
29429,0,0,0.30761016754661374
29430,0,0,0.014022660436285432
29431,0,0,0.12985131392781732
29432,0,0,0.16075942307899352
29433,0,0,0.43440707268862755
29434,0,0,0.5458347881236386
29435,0,0,0.19086880926335797
29436,1,0,0.19876723475224747
29437,0,0,0.2430390186736204
29438,1,0,0.4944980984467564
29439,0,0,0.6860707926419416
29440,0,0,0.03210533424800447
29441,0,1,0.8523852877630407
29442,0,0,0.7123852893545416
29443,0,0,0.2522686699830157
29444,0,0,0.4702475641737946
29445,1,0,0.12948270662077785
29446,0,0,0.22825858617455
29447,0,0,0.4231825658277456
29448,0,0,0.05182486266422964
29449,0,0,0.0948623474008123
29450,0,0,0.4306551542807165
29451,1,1,0.8996045679840557
29452,0,0,0.10852503263883309
29453,0,0,0.31217243437270564
29454,0,0,0.07946241013100505
29455,0,0,0.06919319733982761
29456,0,0,0.5991415795418771
29457,0,0,0.3017770808346757
29458,0,0,0.38376570847744645
29459,0,0,0.46558391882367334
29460,0,1,0.8755812825030751
29461,0,0,0.1131341693243911
29462,0,0,0.2909726391189862
29463,1,1,0.8385136877294261
29464,0,0,0.10485653515549795
29465,0,1,0.9287849484188975
29466,0,0,0.0469866965496675
29467,0,0,0.25751963738278555
29468,0,0,0.17857411226898415
29469,0,0,0.31740687194821526
29470,0,0,0.079560597182857
29471,0,0,0.05990502935159734
29472,0,1,0.8526629783340492
29473,0,0,0.5639764169712823
29474,0,1,0.9601722154675406
29475,0,0,0.0750146553993192
29476,0,0,0.07977187588425018
29477,0,1,0.7464830581380528
29478,0,0,0.38242651921276477
29479,0,0,0.16680361252905646
29480,0,0,0.5322880872823563
29481,0,0,0.05645746824820442
29482,0,0,0.550894156211049
29483,0,0,0.18082373375114014
29484,0,0,0.28924581144427824
29485,0,0,0.13664842067949706
29486,0,0,0.4522013373140577
29487,0,0,0.23405893659344912
29488,0,0,0.591183924771931
29489,0,0,0.17966197017151023
29490,0,1,0.7461340896156984
29491,0,0,0.016780873615883846
29492,0,0,0.1545832521816112
29493,0,0,0.1473617306473924
29494,0,0,0.6686510387364291
29495,1,1,0.8287417578246424
29496,0,0,0.6624305045885462
29497,0,0,0.3054525953251165
29498,0,0,0.06912504533067092
29499,0,0,0.06451508285304353
29500,0,0,0.03315243357739742
29501,0,1,0.7787387395662257
29502,0,0,0.1334475905876855
29503,0,1,0.9241578792756235
29504,0,1,0.7609841918038134
29505,0,1,0.809789010640983
29506,0,0,0.5680114046650809
29507,0,0,0.0923306295880369
29508,0,0,0.5638189022986853
29509,1,0,0.4705161833542197
29510,0,0,0.3485181837299809
29511,0,0,0.17624731529244775
29512,0,0,0.06502392056594375
29513,0,0,0.5663003088251004
29514,0,0,0.5905519998836715
29515,0,0,0.21864361380109285
29516,0,1,0.7389675261126919
29517,0,0,0.01654190601824168
29518,0,1,0.8300991011297348
29519,0,0,0.10864516947760357
29520,0,0,0.1512155117149624
29521,0,0,0.09162291802542069
29522,0,0,0.595095024617931
29523,0,0,0.058972383761877425
29524,0,0,0.0889014602516807
29525,1,0,0.35234570425747763
29526,0,0,0.14724292324010665
29527,0,0,0.17740240361632023
29528,0,0,0.23840819007374298
29529,0,0,0.5335179182174287
29530,0,0,0.30748723657736526
29531,0,0,0.02431993464545358
29532,0,0,0.07809982327629124
29533,0,0,0.4667807474930809
29534,0,0,0.3073637578408497
29535,1,0,0.30722075800392123
29536,0,0,0.09366796436347136
29537,0,0,0.7154487916536295
29538,1,0,0.18668197680992396
29539,0,0,0.06798985507418115
29540,0,0,0.28676780314675265
29541,0,0,0.3247100663940485
29542,0,0,0.3515995050950065
29543,0,0,0.27928066698968146
29544,0,0,0.09733078295271133
29545,0,0,0.061379440970524966
29546,0,0,0.08416221259922389
29547,1,0,0.5267080850257473
29548,0,0,0.20609248751398035
29549,0,0,0.11740850039673369
29550,0,0,0.1868329517618094
29551,0,0,0.40840325393644544
29552,0,0,0.18035016108133142
29553,0,0,0.29064697758570385
29554,0,0,0.5264595129043839
29555,0,0,0.3428524470926298
29556,0,1,0.8590677278565405
29557,0,0,0.6470873715936846
29558,0,0,0.1833627182374121
29559,0,0,0.06358001213540168
29560,0,0,0.029050016071434932
29561,0,0,0.39136882217180785
29562,0,0,0.07882366292189236
29563,0,0,0.20032538185897567
29564,0,0,0.33334739385309836
29565,0,0,0.40698006182173074
29566,0,0,0.03698864550799772
29567,0,0,0.1802936615697686
29568,0,1,0.7440419596089429
29569,0,0,0.34736183595061
29570,0,0,0.056369989660377096
29571,0,0,0.09287304429544321
29572,0,0,0.10987609764937538
29573,0,0,0.20016087818770473
29574,0,0,0.2919924178917055
29575,0,0,0.4140629412287682
29576,0,0,0.1210964245368966
29577,0,0,0.025994701659699138
29578,0,0,0.35196613139329896
29579,0,0,0.5738862334786486
29580,0,0,0.0629146431047067
29581,0,0,0.382867171874554
29582,0,0,0.1179151069780202
29583,0,0,0.20641792822421265
29584,0,0,0.15536315496268743
29585,0,0,0.17319296339891704
29586,0,0,0.0947227056209028
29587,0,0,0.049465198866916
29588,0,0,0.33981240121880807
29589,0,0,0.1336563114273626
29590,0,0,0.1919360683226342
29591,1,0,0.4001161547937471
29592,0,0,0.05741483913114661
29593,0,0,0.6422652291705792
29594,0,0,0.13732580318600557
29595,0,0,0.14274888314151474
29596,0,0,0.14315312477105469
29597,0,0,0.0941436706452173
29598,0,1,0.8622677048388273
29599,0,0,0.10992537774720727
29600,0,0,0.20107987498417104
29601,0,0,0.29920097477236274
29602,0,0,0.36915227771122844
29603,1,0,0.536925121774349
29604,0,0,0.6076118314340057
29605,0,1,0.7633472520206772
29606,0,0,0.12877668379021212
29607,1,1,0.774416995696134
29608,1,0,0.021539029001054692
29609,1,0,0.5963979246062759
29610,0,0,0.05699415632481163
29611,0,1,0.725976371687292
29612,0,0,0.2936370662862397
29613,0,0,0.10859035071528922
29614,1,1,0.9433724300487072
29615,0,1,0.7581525353243512
29616,0,1,0.771885889874332
29617,0,0,0.11361358197594118
29618,0,0,0.5670272789087597
29619,0,0,0.5228168327490851
29620,0,0,0.2391082402503251
29621,0,1,0.9497957562160323
29622,0,0,0.07346191217084522
29623,0,0,0.18081523193143068
29624,0,0,0.20307413914350386
29625,0,0,0.02905849887845065
29626,0,0,0.09132848770238694
29627,0,0,0.18075946821705058
29628,0,0,0.5695462296704714
29629,0,0,0.05337799520488878
29630,0,1,0.7600769118994997
29631,1,1,0.7945964260555222
29632,0,0,0.23209951617191493
29633,0,0,0.06416223145106797
29634,0,0,0.2584003557926185
29635,0,0,0.34617588921293285
29636,0,0,0.3440563629468515
29637,0,0,0.26906958319200996
29638,0,0,0.634491740472789
29639,0,0,0.26271058600073316
29640,0,0,0.16082174984204425
29641,0,0,0.06830666114892779
29642,0,0,0.1863382236260834
29643,0,0,0.06005840171828871
29644,0,1,0.870380722510071
29645,0,0,0.46869430924660327
29646,1,1,0.7680346285661889
29647,0,0,0.07435332614775685
29648,0,0,0.2870160311224422
29649,1,0,0.5223760343976355
29650,0,0,0.2058372426670638
29651,0,0,0.4621837735622446
29652,1,1,0.8877763009054701
29653,0,1,0.8140293843653065
29654,0,0,0.6638912861365679
