row_index,y_true,y_pred,y_proba
36118,0,0,0.29179183
36119,0,0,0.27497724
36120,0,0,0.1390476
36121,0,0,0.17272726
36122,0,0,0.49566284
36123,0,0,0.64659
36124,0,0,0.13269904
36125,0,0,0.18274628
36126,0,0,0.6879868
36127,0,0,0.532059
36128,0,0,0.03885591
36129,1,1,0.97295004
36130,0,0,0.090123236
36131,0,0,0.018793998
36132,0,0,0.67271006
36133,0,0,0.0680587
36134,0,0,0.09046431
36135,0,0,0.10110017
36136,0,0,0.06659217
36137,1,0,0.5299805
36138,0,0,0.101820774
36139,1,1,0.73298883
36140,1,1,0.85000736
36141,0,0,0.1682409
36142,0,0,0.41090953
36143,0,0,0.059765752
36144,0,0,0.5056717
36145,0,0,0.055520862
36146,0,1,0.7407497
36147,0,0,0.117849626
36148,0,0,0.54865897
36149,0,0,0.4236918
36150,0,0,0.5042639
36151,0,0,0.28559342
36152,0,0,0.5849751
36153,0,0,0.42197186
36154,0,0,0.016519863
36155,0,0,0.5632051
36156,0,0,0.10571594
36157,1,0,0.29696688
36158,0,0,0.46224782
36159,0,0,0.10913848
36160,0,0,0.5675347
36161,0,1,0.7214199
36162,0,0,0.56284434
36163,0,0,0.30582246
36164,0,0,0.19767343
36165,0,0,0.057434537
36166,0,0,0.15056007
36167,0,0,0.06846415
36168,0,0,0.041460294
36169,0,0,0.054150343
36170,0,1,0.8746605
36171,0,0,0.23020777
36172,0,0,0.24652863
36173,0,1,0.8568944
36174,0,0,0.06073573
36175,0,0,0.13986526
36176,0,0,0.025412992
36177,0,0,0.24398014
36178,0,0,0.38128147
36179,0,0,0.10025602
36180,0,1,0.741971
36181,0,0,0.48587328
36182,0,0,0.0920171
36183,0,0,0.03221928
36184,1,1,0.7348437
36185,0,0,0.09888945
36186,0,0,0.43443733
36187,0,0,0.71435404
36188,0,0,0.18136607
36189,0,0,0.08100624
36190,0,0,0.05814337
36191,0,0,0.43444806
36192,0,1,0.78539795
36193,0,0,0.22758569
36194,0,0,0.036427587
36195,0,1,0.7503939
36196,0,0,0.5981119
36197,1,1,0.75220037
36198,0,0,0.11253761
36199,0,0,0.19231674
36200,0,0,0.14114177
36201,0,0,0.16637586
36202,0,0,0.09598115
36203,0,0,0.4179434
36204,0,0,0.4370111
36205,0,0,0.080869265
36206,0,0,0.20354961
36207,0,0,0.06236185
36208,0,0,0.063018374
36209,0,0,0.08279529
36210,0,0,0.10802269
36211,0,0,0.37440357
36212,0,0,0.5906515
36213,0,0,0.09097244
36214,0,0,0.29589543
36215,0,0,0.04466337
36216,0,0,0.07777097
36217,0,0,0.016758135
36218,0,0,0.15213658
36219,0,0,0.4362306
36220,0,0,0.20301595
36221,0,0,0.2556928
36222,0,0,0.039990176
36223,1,1,0.95946926
36224,0,0,0.6277949
36225,0,0,0.12465544
36226,0,0,0.38910815
36227,0,0,0.4528231
36228,0,0,0.015619656
36229,0,0,0.10221425
36230,0,0,0.052637972
36231,0,0,0.044709515
36232,0,0,0.52066183
36233,1,0,0.08190824
36234,0,0,0.38333043
36235,0,0,0.5322743
36236,0,0,0.24706273
36237,0,0,0.042964656
36238,0,0,0.5411251
36239,0,0,0.028663069
36240,0,0,0.5616226
36241,1,1,0.83437985
36242,0,0,0.07908203
36243,0,0,0.05282601
36244,0,0,0.073164865
36245,0,0,0.5429298
36246,0,0,0.13227679
36247,0,0,0.47584465
36248,0,1,0.80051285
36249,0,0,0.6640808
36250,0,0,0.103315815
36251,0,1,0.85837626
36252,0,0,0.109317265
36253,0,1,0.9344808
36254,0,0,0.46147254
36255,0,0,0.15922832
36256,0,0,0.23786247
36257,0,0,0.036923908
36258,0,0,0.29429963
36259,0,0,0.4098353
36260,0,0,0.038176812
36261,0,0,0.11476084
36262,0,0,0.25850356
36263,0,0,0.360579
36264,0,0,0.62681943
36265,0,0,0.33806825
36266,0,0,0.26017624
36267,1,1,0.87087584
36268,0,0,0.32783005
36269,0,0,0.5399374
36270,0,0,0.03228702
36271,0,0,0.36792618
36272,0,0,0.06593874
36273,0,0,0.0645932
36274,0,0,0.03775166
36275,0,0,0.06926101
36276,0,0,0.2533477
36277,0,0,0.0956836
36278,0,0,0.219815
36279,0,1,0.8924171
36280,0,0,0.2885669
36281,0,0,0.05442136
36282,0,0,0.3397691
36283,0,0,0.45974842
36284,1,0,0.64771855
36285,0,0,0.5101255
36286,1,0,0.25669217
36287,0,0,0.045180198
36288,0,0,0.06956106
36289,0,0,0.117179595
36290,0,0,0.63780993
36291,0,0,0.37591636
36292,0,0,0.0419294
36293,0,0,0.3083983
36294,0,0,0.1125211
36295,0,0,0.1781826
36296,0,0,0.19166787
36297,0,0,0.5954747
36298,0,0,0.3579514
36299,1,1,0.79363936
36300,0,0,0.086443625
36301,0,0,0.029420225
36302,0,1,0.85298276
36303,0,0,0.5614037
36304,1,1,0.88081396
36305,0,0,0.047735285
36306,0,0,0.187782
36307,0,0,0.028941413
36308,1,0,0.49199226
36309,0,0,0.06876461
36310,0,0,0.12126219
36311,0,0,0.1171586
36312,0,0,0.39743483
36313,0,0,0.54120374
36314,0,1,0.84898037
36315,0,1,0.7356243
36316,0,0,0.5091482
36317,0,1,0.86393476
36318,0,0,0.2352403
36319,0,0,0.2664738
36320,0,0,0.07167858
36321,0,0,0.07098472
36322,0,0,0.6972646
36323,0,0,0.053913817
36324,0,1,0.74809694
36325,0,0,0.29843807
36326,0,0,0.39458507
36327,0,0,0.36536366
36328,0,0,0.09538262
36329,0,0,0.47781792
36330,0,0,0.05657974
36331,0,0,0.062255614
36332,0,0,0.42407924
36333,0,0,0.23212793
36334,0,0,0.37028682
36335,0,0,0.096716456
36336,0,0,0.47119308
36337,0,0,0.09934586
36338,0,0,0.090291664
36339,0,0,0.34486046
36340,0,0,0.4725814
36341,0,0,0.38551375
36342,0,1,0.7595258
36343,0,1,0.7241924
36344,0,0,0.7187355
36345,0,0,0.1109086
36346,1,0,0.7154948
36347,1,0,0.428227
36348,0,0,0.26490313
36349,0,0,0.07282197
36350,1,0,0.49249882
36351,0,0,0.06402953
36352,0,0,0.03351837
36353,0,0,0.19491106
36354,0,0,0.069621496
36355,0,0,0.12546696
36356,0,0,0.62089354
36357,1,1,0.8897302
36358,0,0,0.058275014
36359,0,0,0.06452985
36360,0,0,0.49027595
36361,0,0,0.68110085
36362,0,0,0.543199
36363,0,0,0.034943182
36364,0,0,0.40486297
36365,0,0,0.7149103
36366,0,0,0.64054066
36367,0,1,0.8387175
36368,0,0,0.3322838
36369,0,0,0.10666251
36370,0,0,0.04559974
36371,0,0,0.25295743
36372,0,0,0.044174697
36373,0,1,0.7356643
36374,0,0,0.6141485
36375,0,0,0.2945938
36376,0,0,0.043054067
36377,0,0,0.38601026
36378,0,0,0.6131822
36379,0,0,0.39300537
36380,0,0,0.1819432
36381,0,0,0.36464193
36382,0,0,0.23462836
36383,0,0,0.41028658
36384,0,0,0.060407877
36385,0,0,0.010613949
36386,0,0,0.2775867
36387,0,0,0.54256314
36388,0,0,0.31200057
36389,0,0,0.35668924
36390,0,0,0.10715567
36391,1,1,0.8292353
36392,1,0,0.51795214
36393,0,1,0.79263085
36394,0,1,0.915289
36395,0,0,0.4793097
36396,0,0,0.20915467
36397,0,0,0.6785783
36398,0,0,0.43994036
36399,0,0,0.6126748
36400,1,0,0.06491408
36401,0,0,0.46089378
36402,0,0,0.36589384
36403,0,0,0.088304624
36404,0,0,0.18330924
36405,0,0,0.08672586
36406,0,0,0.013001073
36407,0,0,0.49507535
36408,0,0,0.39365306
36409,0,1,0.75599337
36410,0,0,0.5760214
36411,0,0,0.023806782
36412,1,1,0.78936946
36413,0,0,0.5966911
36414,0,0,0.20687151
36415,0,0,0.24723467
36416,0,0,0.63703674
36417,0,0,0.2801633
36418,0,0,0.018048001
36419,0,0,0.18024023
36420,0,0,0.32186443
36421,0,0,0.6365808
36422,0,1,0.8538511
36423,0,0,0.059972137
36424,0,1,0.80093074
36425,0,0,0.40699214
36426,0,0,0.22188047
36427,0,0,0.05175619
36428,0,0,0.17333964
36429,1,0,0.6403663
36430,0,0,0.17465544
36431,0,0,0.3724393
36432,0,0,0.046242252
36433,0,0,0.074865535
36434,1,0,0.24130227
36435,0,0,0.2614867
36436,0,0,0.36356962
36437,0,0,0.033401076
36438,0,0,0.14643642
36439,0,1,0.7629617
36440,0,0,0.103140995
36441,0,0,0.17441931
36442,1,1,0.73431027
36443,0,0,0.22064377
36444,0,0,0.038494896
36445,0,0,0.024523823
36446,0,0,0.38854244
36447,0,0,0.39717728
36448,0,1,0.73076946
36449,0,0,0.41495275
36450,0,0,0.03323436
36451,0,0,0.6382563
36452,0,0,0.042940285
36453,0,0,0.46565318
36454,0,0,0.5091061
36455,0,0,0.14097132
36456,0,0,0.016899673
36457,0,0,0.28806874
36458,0,1,0.7922369
36459,1,0,0.43993115
36460,0,0,0.6138756
36461,0,0,0.68240845
36462,0,0,0.2969752
36463,0,0,0.2786166
36464,0,0,0.46332788
36465,0,0,0.12283197
36466,0,0,0.41073823
36467,1,0,0.7047167
36468,0,0,0.04220124
36469,0,0,0.08841623
36470,0,0,0.43179142
36471,0,0,0.323423
36472,0,0,0.20960104
36473,0,0,0.17005715
36474,0,0,0.63195306
36475,1,1,0.7521246
36476,1,0,0.7017979
36477,0,0,0.15421207
36478,0,0,0.54427326
36479,0,0,0.717657
36480,0,0,0.014993303
36481,0,0,0.11440347
36482,0,0,0.5016891
36483,0,0,0.5633068
36484,0,0,0.30476615
36485,0,0,0.35704032
36486,0,0,0.31960163
36487,0,0,0.049713064
36488,0,0,0.60981584
36489,0,0,0.0481291
36490,0,0,0.12203416
36491,0,0,0.59786934
36492,0,0,0.5340924
36493,0,0,0.051243328
36494,0,0,0.37167072
36495,0,0,0.3185686
36496,0,0,0.020624017
36497,0,0,0.02563616
36498,0,0,0.1584393
36499,0,1,0.8500553
36500,0,0,0.42621684
36501,0,1,0.73598754
36502,0,0,0.39072224
36503,0,0,0.1798936
36504,0,0,0.014412805
36505,0,0,0.5341144
36506,0,0,0.7158485
36507,0,0,0.67781675
36508,0,0,0.6297884
36509,0,0,0.6796458
36510,1,0,0.49997258
36511,0,0,0.088955805
36512,0,0,0.2610863
36513,0,0,0.53219956
36514,0,0,0.6451178
36515,0,0,0.067257464
36516,1,0,0.15275958
36517,0,0,0.017299537
36518,0,0,0.30773202
36519,0,0,0.6954905
36520,0,0,0.34119406
36521,0,0,0.09028501
36522,0,0,0.2049615
36523,0,0,0.047363073
36524,0,0,0.54231244
36525,0,0,0.61020046
36526,0,0,0.054546997
36527,0,0,0.19418299
36528,0,0,0.014753711
36529,0,0,0.694387
36530,0,0,0.66830444
36531,0,0,0.39019287
36532,0,0,0.18659045
36533,0,0,0.06660803
36534,0,0,0.529721
36535,0,0,0.016995981
36536,0,0,0.04527196
36537,0,0,0.13469371
36538,0,0,0.40957344
36539,0,1,0.83012867
36540,0,0,0.0590658
36541,0,0,0.16845593
36542,0,0,0.032689363
36543,0,0,0.35359713
36544,0,1,0.7241277
36545,0,0,0.43480724
36546,0,0,0.015380874
36547,0,0,0.040105373
36548,1,0,0.6146552
36549,0,1,0.73549783
36550,0,0,0.09313474
36551,0,0,0.08660281
36552,0,0,0.5731829
36553,0,0,0.08174073
36554,0,0,0.26074335
36555,0,0,0.024551352
36556,0,0,0.6499827
36557,0,0,0.108941644
36558,0,0,0.16556686
36559,0,0,0.1332232
36560,0,0,0.03140114
36561,0,0,0.047839884
36562,0,0,0.0915446
36563,0,0,0.30520305
36564,0,0,0.030047365
36565,0,0,0.1696861
36566,0,0,0.15523142
36567,0,0,0.47897717
36568,0,0,0.5300089
36569,1,1,0.77724946
36570,0,0,0.07817227
36571,0,0,0.07769538
36572,0,0,0.71751386
36573,0,0,0.5322733
36574,0,0,0.052995447
36575,0,0,0.05047999
36576,0,0,0.15806033
36577,0,0,0.031198958
36578,0,0,0.060650792
36579,0,0,0.48476303
36580,0,1,0.9026707
36581,0,0,0.11334766
36582,0,0,0.6112474
36583,1,1,0.79446596
36584,0,0,0.1325235
36585,0,0,0.04203047
36586,0,0,0.66586965
36587,0,0,0.38829526
36588,0,0,0.06570988
36589,0,0,0.05571967
36590,0,1,0.8200865
36591,0,0,0.58571404
36592,0,0,0.06653724
36593,0,0,0.059883848
36594,0,0,0.1311013
36595,0,0,0.3110008
36596,0,0,0.042575426
36597,0,1,0.8763001
36598,0,0,0.5834233
36599,0,0,0.03533686
36600,0,0,0.36456913
36601,0,1,0.8725261
36602,0,0,0.11095716
36603,0,1,0.87000626
36604,0,0,0.68947256
36605,0,0,0.5709888
36606,0,1,0.75945157
36607,0,0,0.033184938
36608,0,0,0.7067116
36609,0,0,0.3590292
36610,1,0,0.7061969
36611,0,0,0.66953087
36612,0,0,0.019070225
36613,0,0,0.05346085
36614,0,0,0.11786886
36615,0,0,0.42846826
36616,0,0,0.6021766
36617,0,0,0.21479057
36618,0,0,0.46224824
36619,1,1,0.9107062
36620,0,0,0.14053318
36621,0,1,0.78206444
36622,0,1,0.9610755
36623,0,1,0.7252818
36624,0,0,0.08621381
36625,0,0,0.097696945
36626,0,0,0.23233522
36627,1,0,0.3983489
36628,0,0,0.028151115
36629,0,0,0.48162648
36630,0,0,0.26339188
36631,0,0,0.20020649
36632,0,0,0.34779233
36633,0,0,0.21355538
36634,0,0,0.11891912
36635,0,0,0.22035074
36636,0,0,0.101377845
36637,0,0,0.4334414
36638,0,0,0.092104614
36639,0,0,0.20588697
36640,0,0,0.1935987
36641,0,0,0.15881795
36642,0,0,0.27577636
36643,0,1,0.76130635
36644,0,0,0.60085005
36645,0,0,0.08552012
36646,0,0,0.14474416
36647,0,0,0.62342614
36648,0,0,0.24330434
36649,0,0,0.2771194
36650,0,0,0.28632325
36651,0,0,0.020174604
36652,0,0,0.24555187
36653,0,0,0.053319085
36654,1,1,0.8177215
36655,0,0,0.05861949
36656,0,0,0.4717398
36657,0,0,0.018871127
36658,0,0,0.13019045
36659,0,0,0.33344674
36660,0,0,0.026255393
36661,0,0,0.017303063
36662,0,0,0.46378258
36663,1,0,0.49547437
36664,0,0,0.4391823
36665,0,0,0.16984616
36666,0,1,0.84013283
36667,0,0,0.4586087
36668,0,0,0.053450268
36669,1,0,0.65866446
36670,0,0,0.42519757
36671,0,0,0.16494663
36672,0,0,0.5071201
36673,0,0,0.16103946
36674,0,0,0.60392207
36675,0,0,0.23932718
36676,0,1,0.7405363
36677,1,1,0.80956405
36678,1,1,0.8498925
36679,0,1,0.7496286
36680,0,0,0.054815575
36681,0,0,0.7168093
36682,0,0,0.5581863
36683,0,0,0.7085349
36684,0,0,0.17454138
36685,1,0,0.586846
36686,0,0,0.03419854
36687,0,0,0.03264976
36688,0,0,0.61907905
36689,0,0,0.10276014
36690,1,0,0.62503517
36691,0,0,0.3303465
36692,0,0,0.11345785
36693,0,0,0.389629
36694,0,0,0.025127962
36695,0,0,0.14839397
36696,0,0,0.43099847
36697,0,0,0.18487191
36698,0,0,0.1227405
36699,0,0,0.7030337
36700,0,1,0.73002714
36701,0,0,0.09947897
36702,0,0,0.34234962
36703,0,1,0.7319127
36704,0,0,0.27917635
36705,0,0,0.46575665
36706,0,0,0.017792277
36707,0,0,0.024746869
36708,0,0,0.49712667
36709,0,0,0.21307373
36710,0,0,0.074228175
36711,0,0,0.17486893
36712,0,1,0.87277526
36713,0,0,0.02357143
36714,0,0,0.019892382
36715,0,0,0.018177565
36716,0,0,0.52576447
36717,0,0,0.20875931
36718,0,0,0.25945905
36719,0,0,0.074784
36720,0,0,0.061438765
36721,0,0,0.05782748
36722,0,0,0.47388896
36723,0,0,0.06373532
36724,0,0,0.36228245
36725,0,1,0.8585297
36726,0,0,0.026172342
36727,0,0,0.114310145
36728,0,0,0.17160948
36729,0,1,0.80412203
36730,0,0,0.1781719
36731,0,0,0.34160346
36732,0,0,0.6727166
36733,0,0,0.16649301
36734,0,0,0.16237658
36735,0,0,0.15324408
36736,0,0,0.09749686
36737,0,1,0.74930507
36738,0,0,0.06559975
36739,0,0,0.33235806
36740,0,0,0.09240286
36741,0,0,0.309613
36742,0,0,0.45234624
36743,0,1,0.81852823
36744,0,0,0.03216066
36745,0,0,0.17178203
36746,0,0,0.21003024
36747,0,0,0.18485238
36748,0,0,0.22402129
36749,0,0,0.06629015
36750,0,1,0.76096684
36751,0,0,0.3582869
36752,0,0,0.034848064
36753,0,0,0.3857117
36754,0,0,0.5326293
36755,0,0,0.42139658
36756,0,0,0.04936233
36757,0,0,0.18723531
36758,0,0,0.32928574
36759,0,0,0.025353272
36760,0,0,0.03759427
36761,0,0,0.1288708
36762,0,0,0.32837713
36763,0,0,0.029540151
36764,0,0,0.7039445
36765,0,0,0.073764265
36766,0,0,0.17804907
36767,0,0,0.5336285
36768,1,0,0.43054855
36769,0,0,0.5066425
36770,1,0,0.69780904
36771,0,0,0.27426425
36772,0,0,0.13991553
36773,0,0,0.3898961
36774,1,0,0.30166358
36775,1,0,0.6126915
36776,0,0,0.59164524
36777,0,0,0.06798047
36778,0,0,0.15328413
36779,0,0,0.27626076
36780,0,0,0.12513322
36781,0,1,0.8365535
36782,0,0,0.064694144
36783,0,0,0.17037189
36784,0,0,0.25969535
36785,0,1,0.74569196
36786,1,0,0.49710995
36787,0,1,0.8560519
36788,0,0,0.15339848
36789,0,0,0.57192343
36790,0,0,0.09024135
36791,0,0,0.023879765
36792,0,0,0.33279154
36793,0,0,0.12518199
36794,0,0,0.32822272
36795,0,0,0.3153154
36796,0,0,0.04585667
36797,0,0,0.18110082
36798,0,1,0.7251839
36799,0,0,0.017175123
36800,0,0,0.10131992
36801,0,0,0.15739755
36802,0,0,0.030766945
36803,0,0,0.36493635
36804,0,0,0.38923693
36805,0,0,0.30884516
36806,0,0,0.015697503
36807,0,1,0.78072584
36808,0,0,0.022047017
36809,0,0,0.50854814
36810,0,0,0.27886197
36811,0,0,0.0513666
36812,0,0,0.09762601
36813,0,0,0.020941885
36814,0,0,0.22038428
36815,0,0,0.42149153
36816,0,0,0.11826734
36817,0,0,0.09235512
36818,0,0,0.14171013
36819,0,0,0.3145328
36820,0,0,0.4364881
36821,0,0,0.46759033
36822,0,1,0.8259893
36823,0,0,0.19145632
36824,0,0,0.0699738
36825,0,1,0.78127927
36826,1,0,0.6850511
36827,0,0,0.1520188
36828,0,1,0.72028077
36829,0,1,0.9597102
36830,0,0,0.43197307
36831,0,0,0.11067562
36832,0,0,0.6682201
36833,0,0,0.44875982
36834,1,1,0.8339459
36835,0,0,0.07635132
36836,0,0,0.03928041
36837,0,0,0.68485475
36838,0,0,0.35799
36839,0,0,0.25209668
36840,0,0,0.31549367
36841,0,0,0.17080554
36842,0,0,0.06668977
36843,1,1,0.75692946
36844,0,0,0.18560667
36845,0,0,0.10710819
36846,0,0,0.2118718
36847,0,0,0.7016781
36848,0,0,0.4239615
36849,0,0,0.056221914
36850,0,0,0.057600122
36851,0,0,0.4255499
36852,0,1,0.9206691
36853,1,0,0.5073487
36854,0,0,0.40559256
36855,0,0,0.040763002
36856,0,0,0.21048157
36857,0,0,0.37962416
36858,0,0,0.03774964
36859,0,0,0.13897859
36860,0,1,0.7918975
36861,0,0,0.18636133
36862,0,0,0.510206
36863,0,0,0.41798726
36864,0,0,0.07382156
36865,0,0,0.18724154
36866,0,0,0.06676847
36867,0,0,0.0756201
36868,0,0,0.34052166
36869,0,0,0.5412053
36870,0,0,0.06430308
36871,0,0,0.046091113
36872,0,0,0.01921488
36873,0,0,0.26480213
36874,0,0,0.059534736
36875,0,0,0.41813803
36876,0,0,0.11611
36877,0,0,0.12777886
36878,0,0,0.052967288
36879,0,0,0.37058303
36880,0,0,0.06520393
36881,0,0,0.050215844
36882,0,0,0.02821927
36883,0,0,0.19878389
36884,0,0,0.13237883
36885,0,0,0.3380006
36886,0,1,0.75294185
36887,0,0,0.39662442
36888,0,0,0.6877042
36889,0,0,0.66343987
36890,0,1,0.91963166
36891,0,0,0.31815073
36892,0,1,0.8342337
36893,0,0,0.036112383
36894,0,0,0.1526612
36895,0,0,0.016461078
36896,0,0,0.65962017
36897,0,0,0.42118877
36898,0,0,0.01853757
36899,0,0,0.2568045
36900,0,0,0.2071401
36901,0,0,0.062444065
36902,1,0,0.7100426
36903,0,0,0.01781893
36904,0,0,0.10150681
36905,0,0,0.08306456
36906,0,0,0.21954612
36907,0,0,0.12283043
36908,1,0,0.57084095
36909,0,0,0.16012333
36910,0,0,0.2174342
36911,0,1,0.7604049
36912,0,0,0.046256315
36913,0,0,0.62421715
36914,0,0,0.08516383
36915,0,1,0.7692224
36916,0,0,0.5731145
36917,0,0,0.031042289
36918,0,0,0.45753822
36919,0,0,0.027602112
36920,1,0,0.70550144
36921,0,0,0.11790363
36922,0,0,0.05810976
36923,0,0,0.32314873
36924,0,0,0.28603902
36925,0,0,0.4825091
36926,0,0,0.5709464
36927,0,0,0.035417236
36928,0,0,0.2624301
36929,0,0,0.6818316
36930,1,0,0.59761536
36931,0,0,0.055443488
36932,0,1,0.7227418
36933,0,0,0.050789554
36934,0,0,0.020930419
36935,0,1,0.8687066
36936,0,0,0.05492891
36937,0,1,0.8310955
36938,0,0,0.46323815
36939,0,0,0.017869974
36940,0,0,0.069466434
36941,0,0,0.40287066
36942,0,0,0.065426715
36943,0,0,0.046259396
36944,0,0,0.5506218
36945,0,0,0.56650764
36946,0,0,0.3572202
36947,0,0,0.6264267
36948,0,0,0.11348746
36949,0,0,0.035999104
36950,0,0,0.5497955
36951,0,0,0.34582233
36952,0,0,0.14761348
36953,0,0,0.71721375
36954,0,0,0.21136618
36955,0,0,0.27494597
36956,0,0,0.3744007
36957,0,0,0.049476452
36958,0,0,0.21215554
36959,0,0,0.23535974
36960,0,0,0.6087322
36961,0,0,0.59024376
36962,0,0,0.5463914
36963,0,0,0.01808339
36964,0,0,0.3288892
36965,1,1,0.7587294
36966,0,0,0.6877409
36967,0,0,0.16569802
36968,0,0,0.05700186
36969,0,0,0.015055245
36970,0,0,0.7125229
36971,0,0,0.39449412
36972,0,0,0.5733693
36973,0,0,0.09336246
36974,0,0,0.48475736
36975,0,0,0.28950232
36976,0,0,0.2716761
36977,0,0,0.4313342
36978,0,0,0.10781564
36979,0,1,0.7369735
36980,0,0,0.04889115
36981,0,0,0.43885666
36982,0,1,0.78058326
36983,0,0,0.012030379
36984,0,0,0.31852576
36985,0,0,0.056622133
36986,0,0,0.123458266
36987,0,1,0.86829054
36988,0,0,0.32905367
36989,0,1,0.84548604
36990,0,0,0.45392796
36991,0,0,0.7166924
36992,0,0,0.08496571
36993,1,1,0.7632159
36994,0,0,0.480106
36995,0,0,0.021974057
36996,0,0,0.5873751
36997,1,0,0.56589746
36998,0,1,0.8139399
36999,0,0,0.28617293
37000,0,1,0.9076967
37001,1,1,0.8108512
37002,0,0,0.03729533
37003,0,0,0.021975098
37004,0,1,0.9380528
37005,0,0,0.32060754
37006,1,1,0.7476743
37007,0,1,0.8774632
37008,0,0,0.087473586
37009,0,0,0.60190886
37010,1,0,0.33095196
37011,0,0,0.5235422
37012,1,0,0.6978691
37013,0,0,0.2999603
37014,0,0,0.3053556
37015,0,0,0.04625715
37016,0,0,0.030785
37017,0,0,0.20493452
37018,0,0,0.01352478
37019,0,0,0.08568206
37020,0,0,0.4635244
37021,0,0,0.26446697
37022,0,0,0.047029916
37023,0,0,0.26346248
37024,0,0,0.21347257
37025,1,0,0.42265508
37026,0,0,0.50561464
37027,0,0,0.20289199
37028,0,1,0.7467278
37029,0,1,0.9189883
37030,0,0,0.5649393
37031,0,0,0.50500166
37032,0,0,0.09306449
37033,0,0,0.022666227
37034,0,0,0.447376
37035,0,0,0.3596958
37036,0,0,0.62211615
37037,0,0,0.66268307
37038,0,0,0.397789
37039,0,0,0.0327617
37040,0,0,0.13526803
37041,1,0,0.57796496
37042,0,0,0.5537577
37043,0,0,0.14405769
37044,0,0,0.625597
37045,0,0,0.027612347
37046,0,0,0.323817
37047,0,0,0.09543458
37048,0,0,0.049550045
37049,0,1,0.77160716
37050,0,0,0.053908337
37051,0,0,0.090557754
37052,1,1,0.81662697
37053,0,0,0.3875072
37054,0,0,0.05384402
37055,0,1,0.76284254
37056,0,1,0.77240235
37057,1,0,0.5316864
37058,0,0,0.56690484
37059,0,0,0.073034644
37060,0,0,0.35953376
37061,0,0,0.33259892
37062,0,0,0.56925464
37063,0,0,0.40866444
37064,0,0,0.026567062
37065,0,0,0.084820144
37066,0,0,0.017972268
37067,0,0,0.2802952
37068,0,0,0.33808142
37069,0,1,0.80419225
37070,0,0,0.010982011
37071,0,0,0.21823616
37072,0,0,0.022556966
37073,0,0,0.12887196
37074,0,0,0.24624099
37075,0,0,0.04164409
37076,0,0,0.15318073
37077,0,0,0.02011111
37078,0,0,0.31152344
37079,0,0,0.4106823
37080,0,1,0.8354884
37081,0,0,0.061671257
37082,1,0,0.40856615
37083,0,0,0.4415886
37084,0,0,0.19449809
37085,0,0,0.3782097
37086,0,0,0.5238438
37087,0,0,0.12176583
37088,0,0,0.047164142
37089,0,0,0.16542585
37090,0,0,0.113135085
37091,0,0,0.0570106
37092,0,0,0.07492072
37093,0,0,0.45371634
37094,0,0,0.4021089
37095,0,0,0.34661254
37096,0,0,0.07182537
37097,0,0,0.14565243
37098,0,0,0.16188373
37099,0,0,0.38539296
37100,0,1,0.8459152
37101,0,0,0.11842136
37102,0,0,0.17955624
37103,0,0,0.057676204
37104,0,0,0.5616232
37105,0,1,0.8571501
37106,0,0,0.35554513
37107,0,0,0.15520196
37108,0,0,0.37585604
37109,0,0,0.028306533
37110,0,0,0.55814135
37111,0,0,0.5938536
37112,0,0,0.08491751
37113,1,0,0.52847457
37114,0,0,0.55720437
37115,0,0,0.1225164
37116,0,0,0.01896559
37117,1,1,0.8136901
37118,0,0,0.028236035
37119,0,0,0.09108251
37120,0,0,0.6009787
37121,0,0,0.18854362
37122,0,0,0.01907274
37123,0,1,0.76123846
37124,0,0,0.035361063
37125,0,1,0.77863955
37126,0,0,0.042644873
37127,1,0,0.32744065
37128,0,0,0.39592198
37129,0,0,0.21697824
37130,0,0,0.08992568
37131,0,0,0.070865415
37132,1,1,0.8099569
37133,1,0,0.68443763
37134,0,0,0.06266363
37135,0,0,0.28609574
37136,0,0,0.058578957
37137,0,0,0.10629954
37138,0,0,0.12505823
37139,1,0,0.064851105
37140,0,0,0.15330155
37141,0,0,0.22708562
37142,0,0,0.70486593
37143,0,0,0.3646191
37144,0,1,0.9057043
37145,0,0,0.21245778
37146,0,0,0.024059594
37147,0,0,0.029083585
37148,0,0,0.14003067
37149,0,0,0.525591
37150,1,1,0.88275915
37151,0,0,0.027150804
37152,0,0,0.57439595
37153,0,1,0.79540104
37154,0,0,0.07089917
37155,1,1,0.7445348
37156,0,0,0.32389998
37157,1,1,0.9152076
37158,0,0,0.2836645
37159,0,0,0.16904803
37160,1,1,0.7547438
37161,0,0,0.40295863
37162,1,1,0.9520874
37163,1,1,0.96119153
37164,0,0,0.5340068
37165,0,1,0.7980823
37166,0,0,0.43753722
37167,0,0,0.17591618
37168,0,0,0.7098637
37169,0,0,0.2050089
37170,1,1,0.72225744
37171,0,0,0.43139604
37172,0,0,0.07589822
37173,0,0,0.22912772
37174,0,0,0.41671038
37175,0,0,0.6381683
37176,0,0,0.48451042
37177,0,0,0.6412128
37178,0,1,0.81639683
37179,0,0,0.064264975
37180,1,0,0.39091793
37181,0,0,0.21765125
37182,0,1,0.7624692
37183,1,0,0.6248111
37184,0,0,0.16551384
37185,1,1,0.8178727
37186,0,0,0.3025246
37187,0,0,0.37936717
37188,0,0,0.63830936
37189,1,0,0.52198964
37190,0,1,0.8116112
37191,0,0,0.27455637
37192,0,0,0.3407727
37193,0,0,0.12631935
37194,0,0,0.054105822
